mw,Sw
-0.715128600597382,0.086956515908241
-0.188847661018372,0.086956515908241
0.356054484844208,0.086956515908241
-0.153179720044136,0.086956515908241
0.002914040815085,0.086956515908241
-0.201790854334831,0.086956515908241
0.446309357881546,0.086956515908241
0.297562092542648,0.086956515908241
-0.447889536619186,0.086956515908241
-0.066310763359070,0.086956515908241
0.049574054777622,0.086956515908241
0.072588808834553,0.086956515908241
0.254864364862442,0.086956515908241
0.117572374641895,0.086956515908241
0.314803838729858,0.086956515908241
0.398584365844727,0.086956515908241
-0.044285267591476,0.086956515908241
0.289868146181107,0.086956515908241
0.092623054981232,0.086956515908241
0.364926487207413,0.086956515908241
-0.200671404600143,0.086956515908241
-0.026811668649316,0.086956515908241
0.429830342531204,0.086956515908241
0.191240757703781,0.086956515908241
-0.476326376199722,0.086956515908241
-0.162574708461761,0.086956515908241
-0.211533844470978,0.086956515908241
-0.145061299204826,0.086956515908241
0.041717108339071,0.086956515908241
0.110412344336510,0.086956515908241
-0.304364830255508,0.086956515908241
0.125246196985245,0.086956515908241
0.195920020341873,0.086956515908241
-0.221506401896477,0.086956515908241
0.001176276127808,0.086956515908241
0.300334930419922,0.086956515908241
0.019787164404988,0.086956515908241
0.087705560028553,0.086956515908241
0.461994320154190,0.086956515908241
-0.018299128860235,0.086956515908241
0.336606323719025,0.086956515908241
0.429022163152695,0.086956515908241
0.356305271387100,0.086956515908241
-0.184666126966476,0.086956515908241
0.396510899066925,0.086956515908241
0.416698575019836,0.086956515908241
-0.251247316598892,0.086956515908241
0.070707336068153,0.086956515908241
-0.099882513284683,0.086956515908241
0.279370397329330,0.086956515908241
-0.360069006681442,0.086956515908241
0.057359695434570,0.086956515908241
-0.439385950565338,0.086956515908241
-0.093351803719997,0.086956515908241
0.405151277780533,0.086956515908241
-0.063957892358303,0.086956515908241
-0.187283813953400,0.086956515908241
-0.256052732467651,0.086956515908241
-0.196240440011024,0.086956515908241
-0.220688447356224,0.086956515908241
-0.407533377408981,0.086956515908241
-0.026256065815687,0.086956515908241
0.119395978748798,0.086956515908241
0.296140462160110,0.086956515908241
0.271547883749008,0.086956515908241
0.516077578067780,0.086956515908241
0.141957044601440,0.086956515908241
0.588773906230927,0.086956515908241
0.358876764774323,0.086956515908241
-0.317009180784225,0.086956515908241
-0.537296891212463,0.086956515908241
0.386921435594559,0.086956515908241
0.165116637945175,0.086956515908241
-0.189715862274170,0.086956515908241
-0.195750579237938,0.086956515908241
-0.255132138729095,0.086956515908241
-0.284659564495087,0.086956515908241
-0.111352808773518,0.086956515908241
0.311731547117233,0.086956515908241
0.007088565267622,0.086956515908241
0.304405570030212,0.086956515908241
-0.116233453154564,0.086956515908241
-0.470100849866867,0.086956515908241
-0.209472969174385,0.086956515908241
0.022905956953764,0.086956515908241
-0.284234255552292,0.086956515908241
0.101948529481888,0.086956515908241
-0.164960101246834,0.086956515908241
-0.255281239748001,0.086956515908241
0.008207963779569,0.086956515908241
0.084017798304558,0.086956515908241
-0.146801933646202,0.086956515908241
0.340661138296127,0.086956515908241
-0.563577711582184,0.086956515908241
0.148386657238007,0.086956515908241
0.037207681685686,0.086956515908241
-0.082489147782326,0.086956515908241
0.331110030412674,0.086956515908241
-0.026782071217895,0.086956515908241
-0.338393747806549,0.086956515908241
-0.014861568808556,0.086956515908241
0.083731286227703,0.086956515908241
-0.365792751312256,0.086956515908241
-0.190306857228279,0.086956515908241
-0.325122505426407,0.086956515908241
0.307777255773544,0.086956515908241
0.316886901855469,0.086956515908241
-0.254124432802200,0.086956515908241
0.132644116878510,0.086956515908241
-0.011533527635038,0.086956515908241
0.514740884304047,0.086956515908241
0.097034044563770,0.086956515908241
-0.020598603412509,0.086956515908241
0.147101804614067,0.086956515908241
0.435689896345139,0.086956515908241
0.238586634397507,0.086956515908241
-0.093833126127720,0.086956515908241
0.608585953712463,0.086956515908241
0.596921980381012,0.086956515908241
-0.481388360261917,0.086956515908241
-0.540338695049286,0.086956515908241
0.246131896972656,0.086956515908241
0.012770943343639,0.086956515908241
-0.432824134826660,0.086956515908241
0.287548214197159,0.086956515908241
-0.359326183795929,0.086956515908241
0.192855551838875,0.086956515908241
0.224763199687004,0.086956515908241
0.174538522958755,0.086956515908241
0.356031805276871,0.086956515908241
0.370376825332642,0.079999990761280
0.108462564647198,0.079999990761280
-0.018415112048388,0.079999990761280
