mw,Sw
-0.461716294288635,0.179863408207893
-0.335400015115738,0.171153292059898
-0.828646719455719,0.162405237555504
0.960013270378113,0.141781523823738
-0.035753633826971,0.181818187236786
-0.173264607787132,0.159742906689644
0.152585804462433,0.171868458390236
0.001813573879190,0.181818187236786
0.598496675491333,0.134579107165337
-0.445358693599701,0.177984759211540
-0.051697485148907,0.079867884516716
0.052634820342064,0.078757986426353
-0.626291930675507,0.078966259956360
-0.414970695972443,0.079999990761280
0.757094323635101,0.079999990761280
0.420420080423355,0.078579008579254
-0.059998773038387,0.079999990761280
0.260901629924774,0.079999990761280
-0.575069069862366,0.079989254474640
0.291657060384750,0.079999357461929
0.048838298767805,0.079999990761280
-0.205173000693321,0.079999990761280
-0.203985497355461,0.079999990761280
0.116679422557354,0.079999990761280
-0.005080197472125,0.079999990761280
0.128322407603264,0.079999990761280
-0.217322915792465,0.079999990761280
0.182313278317451,0.079999990761280
-0.640503525733948,0.079999990761280
0.136279255151749,0.079999990761280
-0.121126271784306,0.079672679305077
-0.093616470694542,0.076216332614422
-0.178786218166351,0.069132857024670
0.389504015445709,0.060634076595306
-0.291252136230469,0.079999990761280
-0.008338641375303,0.073872342705727
-0.254532337188721,0.078690439462662
-0.159385874867439,0.079999990761280
0.092196658253670,0.058775946497917
0.027767751365900,0.079939492046833
-0.343524217605591,0.079999990761280
-0.234434753656387,0.079999990761280
-0.128221124410629,0.079999990761280
-0.350911498069763,0.079999990761280
0.024993393570185,0.079999990761280
-0.596189498901367,0.079999990761280
-0.072749964892864,0.079999990761280
-0.529710173606873,0.079999990761280
-0.074694752693176,0.079999990761280
-0.163640081882477,0.079999990761280
-0.035952989012003,0.079975843429565
-0.514438271522522,0.079772971570492
0.049421612173319,0.079811044037342
-0.613328397274017,0.079999990761280
-0.129864647984505,0.079999990761280
0.035489343106747,0.079740256071091
0.106124445796013,0.079999990761280
0.369967818260193,0.079999990761280
-0.491401195526123,0.079998031258583
-0.665301144123077,0.079999871551991
0.420810461044312,0.079992093145847
-0.161668539047241,0.079982504248619
0.092805601656437,0.079957462847233
-0.018879247829318,0.079999908804893
0.231523185968399,0.079999990761280
0.232626408338547,0.079981826245785
0.125230059027672,0.079999990761280
-0.065128929913044,0.079999990761280
-0.365908443927765,0.079985730350018
0.402566939592361,0.079998701810837
-0.318819254636765,0.079999990761280
-0.261749774217606,0.079761765897274
-0.298621207475662,0.079329743981361
0.084284946322441,0.074585981667042
0.191153988242149,0.079999990761280
0.010263264179230,0.079486995935440
0.169695973396301,0.079371489584446
-0.342449367046356,0.079999990761280
-0.245439916849136,0.076491504907608
-0.564989984035492,0.079999990761280
0.123823717236519,0.079945564270020
-0.125705897808075,0.078955858945847
0.156314238905907,0.078514546155930
-0.132100403308868,0.075353950262070
-0.403977304697037,0.079999990761280
0.268129348754883,0.078923881053925
0.070133045315742,0.079902932047844
0.237199634313583,0.079999990761280
0.240495815873146,0.076118536293507
-0.054879415780306,0.079997994005680
0.041691526770592,0.079278573393822
-0.200858563184738,0.075756147503853
-0.527294993400574,0.073112890124321
0.595094084739685,0.069189071655273
-0.332911908626556,0.079999990761280
-0.210804015398026,0.077125653624535
-0.230277821421623,0.079988360404968
0.582778573036194,0.079999990761280
0.430531114339828,0.070636592805386
0.092149347066879,0.079886630177498
0.167854681611061,0.079999990761280
-0.050547607243061,0.079999990761280
-0.172859355807304,0.079999990761280
-0.380327492952347,0.079999990761280
0.652560114860535,0.079999990761280
-0.311113744974136,0.079999990761280
-0.203059226274490,0.079999990761280
0.109208337962627,0.079999990761280
-0.339685171842575,0.079999990761280
0.003545666579157,0.079999990761280
0.088320918381214,0.079999990761280
-0.056470826268196,0.079999990761280
-0.584033548831940,0.079999990761280
0.176282599568367,0.079999990761280
0.293705761432648,0.079999990761280
-0.435766309499741,0.079999990761280
0.003197857178748,0.079999990761280
-0.097999311983585,0.079999990761280
-0.340189099311829,0.079999990761280
0.352420836687088,0.079999990761280
0.162462398409843,0.079545177519321
0.583657145500183,0.077566646039486
0.501493096351624,0.076964259147644
-0.029052875936031,0.079079478979111
-0.431229412555695,0.079999990761280
-0.147862449288368,0.078820727765560
0.111262254416943,0.079999990761280
0.084294967353344,0.079999990761280
-0.083041518926620,0.078526809811592
0.185004606842995,0.079934261739254
0.062921583652496,0.079999990761280
-0.246258229017258,0.079999990761280
-0.280734062194824,0.079999990761280
-0.391138166189194,0.079999990761280
-0.366287052631378,0.079999990761280
-0.108024045825005,0.079999990761280
0.485473275184631,0.079999990761280
0.247779011726379,0.079999990761280
-0.178794652223587,0.079999990761280
0.344267159700394,0.079999990761280
-0.053773865103722,0.079862661659718
-0.461360573768616,0.079830624163151
0.036913096904755,0.077664479613304
-0.659799873828888,0.079781740903854
-0.234064161777496,0.079999990761280
-0.732988893985748,0.078741446137428
