mw,Sw
0.273615,0.181818
0.102292,0.181818
-0.461667,0.181818
0.564219,0.181818
0.0772081,0.181818
-0.398914,0.181818
-0.373344,0.181818
-0.0992663,0.181818
0.24742,0.181818
0.0283424,0.181818
0.49855,0.08
0.343196,0.08
-0.430877,0.08
0.27286,0.08
0.096472,0.08
0.347019,0.08
-0.134038,0.08
0.0887743,0.08
-0.0532223,0.08
-0.207021,0.08
0.0103699,0.08
0.0240785,0.08
-0.216578,0.08
-0.0943579,0.08
-0.148765,0.08
0.0110636,0.08
0.409684,0.08
0.359196,0.08
-0.188434,0.08
-0.42492,0.08
-0.062328,0.08
-0.317221,0.08
0.0564789,0.08
0.62711,0.08
-0.0469313,0.08
-0.127953,0.08
-0.40361,0.08
0.329191,0.08
-0.526005,0.08
0.420309,0.08
0.386891,0.08
0.0979653,0.08
-0.464762,0.08
0.46095,0.08
0.0277267,0.08
-0.0502445,0.08
-0.0778573,0.08
-0.177544,0.08
0.0327375,0.08
-0.224923,0.08
-0.0779857,0.08
-0.394631,0.08
-0.388916,0.08
-0.10672,0.08
-0.119954,0.08
-0.310348,0.08
0.0624694,0.08
0.416808,0.08
-0.191283,0.08
0.428246,0.08
0.580222,0.08
0.375425,0.08
0.210453,0.08
0.336429,0.08
0.13661,0.08
0.657981,0.08
0.0223671,0.08
-0.0737294,0.08
0.199983,0.08
-0.472912,0.08
-0.128991,0.08
0.0376165,0.08
0.324993,0.08
0.436393,0.08
0.24705,0.08
0.220122,0.08
0.180668,0.08
0.143918,0.08
-0.0673231,0.08
-0.172317,0.08
-0.146596,0.08
0.336237,0.08
0.15287,0.08
0.243639,0.08
-0.00872415,0.08
0.0981801,0.08
-0.407203,0.08
-0.466462,0.08
-0.0285576,0.08
0.431801,0.08
0.0165268,0.08
-0.228011,0.08
-0.443809,0.08
0.156425,0.08
0.386748,0.08
-0.339846,0.08
-0.256394,0.08
0.261067,0.08
-0.169146,0.08
0.0618743,0.08
0.0951518,0.08
-0.0202747,0.08
0.00840697,0.08
0.211178,0.08
0.155761,0.08
-0.291787,0.08
-0.126154,0.08
-0.272931,0.08
-0.237487,0.08
0.071348,0.08
-0.096413,0.08
-0.589691,0.08
0.228151,0.08
0.248856,0.08
-0.0606091,0.08
0.149825,0.08
-0.0184604,0.08
-0.0340015,0.08
-0.211393,0.08
-0.46689,0.08
-0.458115,0.08
0.292196,0.08
0.690798,0.08
-0.111001,0.08
0.4963,0.08
0.0495683,0.08
0.447696,0.08
0.0338232,0.08
-0.249537,0.08
0.320911,0.08
0.469797,0.08
0.0610765,0.08
-0.0217233,0.08
-0.00658595,0.08
0.261867,0.08
-0.338311,0.08
0.497037,0.08
-0.202637,0.08
-0.321603,0.08
-0.617342,0.08
-0.42189,0.08
-0.765623,0.08
0.56103,0.08
-0.065307,0.08
0.199273,0.08
0.124842,0.08
0.194291,0.08
-0.261256,0.08
0.0783225,0.08
0.653931,0.08
0.511763,0.08
0.247522,0.08
-0.118362,0.08
-0.0676242,0.08
-0.00244023,0.08
0.124392,0.08
-0.418487,0.08
0.254923,0.08
-0.0481575,0.08
0.532818,0.08
-0.338718,0.125
-0.145074,0.125
-0.331317,0.125
0.397046,0.125
-0.382063,0.125
0.338636,0.125
-0.269698,0.125
0.41809,0.125
0.0957974,0.125
0.778636,0.125
-0.294291,0.125
-0.754716,0.125
-0.688606,0.125
0.528458,0.125
0.519517,0.125
