mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
11.2271,0.00116175,-6.35733,0.000157151,,,,
7.09785,0.000463095,-2.91804,0.000330257,,,,
9.44582,0.000338204,-8.33859,6.34855e-05,,,,
0.649738,0.000145445,0.676191,2.62299e-08,,,,
-2.8855,0.000732221,-1.50845,4.05954e-06,,,,
1.7315,0.000192956,0.610256,1.26977e-05,,,,
12.1223,0.000317375,0.48079,2.23416e-07,,,,
6.5328,0.00040453,-1.1672,0.000111169,,,,
1.54287,0.00030619,-2.987,7.0549e-05,,,,
0.232114,0.000361781,155.322,0.000528686,,,,
-4.07428,0.000194277,-5.68388,8.18258e-06,,,,
-15.2667,0.000697095,-14.2769,0.000563409,,,,
-3.33898,0.000613044,2.65516,5.03309e-05,,,,
13.1389,0.00186701,-0.891487,7.22968e-07,,,,
-1.55883,0.000345594,-11.0347,2.55756e-06,,,,
3.09532,0.000461813,-8.83318,0.000192746,,,,
-0.521852,0.000830293,-3.30454,0.000223651,,,,
0.861078,0.000590508,-4.60545,3.66025e-05,,,,
-5.14762,0.000521912,-5.21918,0.00034103,,,,
0.186668,0.000270538,-6.06525,0.00201564,,,,
1.70813,0.000184827,76.986,3.86586e-05,,,,
0.931677,0.000597903,-2.50917,0.00209075,,,,
2.69502,0.000469194,42.3626,0.00223676,,,,
1.74988,0.000465058,-3.866,0.000968442,,,,
-11.5534,0.00134979,18.322,1.2675e-05,,,,
2.55429,0.000709835,0.0382245,0.000506972,,,,
15.0746,0.000357736,1.74833,8.56665e-06,,,,
7.46221,5.84135e-05,90.7182,6.64649e-05,,,,
0.57988,7.93156e-05,-1.02228,6.98302e-05,,,,
-8.79958,0.000368388,-143.71,8.46901e-05,,,,
2.02249,0.000142053,-0.103033,0.0159362,,,,
11.9026,5.88029e-05,-1.10176,0.0104589,,,,
3.12398,6.10807e-05,-0.281461,0.00446059,,,,
-7.25318,8.40206e-05,-0.530868,0.0177841,,,,
4.67475,0.000139476,-4.06439,-0.000966509,,,,
2.65656,9.98319e-05,2.11901,2.88796e-08,,,,
-0.680513,8.09615e-05,-4.44999,0.00268977,,,,
-10.9262,0.000345065,-2.00213,4.85726e-05,,,,
-0.0496593,9.54229e-05,-4.28272,0.00015387,,,,
-1.32848,1.68187e-07,32.6571,9.04169e-05,,,,
0.130179,2.35179e-08,-1.68001,0.000885786,,,,
-0.777135,4.18601e-08,-1.42113,0.0184721,,,,
-1.82064,3.55221e-07,-13.5541,0.000964421,,,,
-0.293726,3.33472e-08,-16.2502,0.000490119,,,,
1.94967,9.534e-08,-1.64631,4.61745e-05,,,,
-0.171784,1.87261e-08,-0.421277,0.0221825,,,,
-0.811271,2.22693e-08,-0.192837,0.000513607,,,,
-0.764332,7.00499e-08,-0.539283,0.0286333,,,,
-1.03091,4.43588e-08,-1.06706,0.0233135,,,,
-1.332,3.66388e-08,-0.686245,0.0220259,,,,
0.769864,1.75491e-07,-2.88527,0.00993706,,,,
-0.60228,5.25805e-08,-0.23831,0.00807084,,,,
3.14124,2.61463e-05,-0.287412,0.0082056,,,,
0.773325,3.83878e-06,-1.34471,0.002925,,,,
0.0294271,4.00327e-06,-0.673488,0.00167211,,,,
2.24655,9.33598e-06,13.6809,0.0179965,,,,
0.204083,6.32137e-06,-0.3154,0.0277786,,,,
3.56886,2.69544e-06,-3.09557,2.49868e-06,,,,
-0.137784,5.18762e-06,-3.20645,0.000516795,,,,
-1.08042,8.62148e-06,-10.4309,0.000394645,,,,
0.825011,8.65782e-06,-0.833897,0,,,,
-1.88204,5.55299e-06,,,,,,
-0.901624,4.51105e-06,,,,,,
-2.16188,2.58809e-05,,,,,,
-0.183354,5.09503e-06,,,,,,
-3.07425,8.20033e-05,,,,,,
-0.492366,5.20465e-05,,,,,,
1.50198,5.09306e-05,,,,,,
-1.98242,0.000141738,,,,,,
-1.76234,5.36842e-05,,,,,,
-1.36236,3.76039e-05,,,,,,
-0.581471,2.59647e-05,,,,,,
-3.99437,4.07693e-05,,,,,,
0.426033,3.81689e-05,,,,,,
6.14464,5.53806e-05,,,,,,
1.50972,3.08184e-05,,,,,,
2.28967,7.02136e-05,,,,,,
4.18227,6.06061e-05,,,,,,
0.855192,1.43468e-06,,,,,,
0.817059,1.53527e-07,,,,,,
0.839739,3.48902e-07,,,,,,
0.570519,2.9181e-06,,,,,,
1.04016,2.86508e-07,,,,,,
2.26916,6.72132e-07,,,,,,
-1.2401,1.52466e-07,,,,,,
-0.625535,1.31493e-07,,,,,,
1.93501,6.65854e-07,,,,,,
0.925523,4.60514e-07,,,,,,
0.0351273,3.46647e-07,,,,,,
-0.538837,1.56809e-06,,,,,,
-0.057988,4.72697e-07,,,,,,
7.19021,0.00188648,,,,,,
1.41233,0.000445728,,,,,,
3.14514,8.3744e-05,,,,,,
0.903961,4.13485e-05,,,,,,
3.03959,0.000153985,,,,,,
0.711183,4.41728e-05,,,,,,
1.82603,0.000262513,,,,,,
-0.261787,0.000282063,,,,,,
1.68756,5.98048e-05,,,,,,
0.514881,7.20098e-05,,,,,,
1.45646,7.87656e-05,,,,,,
-3.90326,0.000418073,,,,,,
4.97426,0.000242809,,,,,,
10.7855,0.000671549,,,,,,
-2.83113,0.00026793,,,,,,
8.20225,6.20318e-05,,,,,,
-0.179228,5.63068e-05,,,,,,
-1.01205,0.000220061,,,,,,
1.45343,3.40722e-05,,,,,,
0.218353,0.000130604,,,,,,
2.54679,0.000153096,,,,,,
0.841734,7.16028e-05,,,,,,
2.71905,7.43893e-05,,,,,,
-1.35601,3.80748e-05,,,,,,
-5.87962,0.000440582,,,,,,
0.0890233,0.000127347,,,,,,
-382.488,0.00307815,,,,,,
-114.597,0.00122078,,,,,,
-82.1246,0.00105119,,,,,,
-66.6259,0.00098607,,,,,,
-66.2203,0.00267894,,,,,,
99.4652,0.000517289,,,,,,
4.40226,0.000775337,,,,,,
-39.7112,0.00112638,,,,,,
-246.503,0.00137337,,,,,,
-158.53,0.00115651,,,,,,
31.5668,0.00049001,,,,,,
236.801,0.00208677,,,,,,
-75.7307,0.00106868,,,,,,
14.9513,5.11422e-05,,,,,,
12.9446,5.34919e-07,,,,,,
1.80914,7.03379e-06,,,,,,
3.58056,2.74505e-05,,,,,,
-3.03368,6.92168e-06,,,,,,
0.828397,1.00284e-05,,,,,,
-1.78612,5.49561e-06,,,,,,
-9.75366,4.42132e-06,,,,,,
10.9287,1.65532e-05,,,,,,
13.9484,1.91432e-05,,,,,,
-3.2117,4.31916e-06,,,,,,
-11.0009,5.10437e-05,,,,,,
-0.870614,1.0555e-05,,,,,,
32.9538,0.00356283,,,,,,
99.6532,-0.00196347,,,,,,
39.0504,0.000484594,,,,,,
-17.3542,0.000821614,,,,,,
51.5684,0.000814976,,,,,,
-16.7057,0.000202341,,,,,,
74.1461,0.000577607,,,,,,
-108.451,0.000377467,,,,,,
50.6678,0.000896069,,,,,,
70.5956,0.000753543,,,,,,
-281.542,0.0142711,,,,,,
-61.2273,0.00244777,,,,,,
42.4936,0.000915656,,,,,,
11.4452,0.000374995,,,,,,
-5.69721,0.000200172,,,,,,
16.9421,0.000168391,,,,,,
-20.2178,0.000142069,,,,,,
23.1272,0.000362961,,,,,,
-2.15225,0.000103324,,,,,,
9.14994,0.000168983,,,,,,
-2.7338,0.000114297,,,,,,
0.982922,0.000211819,,,,,,
23.3261,0.000320416,,,,,,
-2.81078,5.73494e-05,,,,,,
0.72288,3.14086e-05,,,,,,
17.612,0.000240947,,,,,,
-1.2248,4.84884e-06,,,,,,
-1.1144,2.53429e-06,,,,,,
1.11286,1.76636e-06,,,,,,
1.69718,6.7044e-06,,,,,,
0.578151,2.24645e-06,,,,,,
-1.13009,2.08538e-06,,,,,,
1.82996,1.31797e-06,,,,,,
-0.443695,2.07155e-06,,,,,,
-1.49349,1.9057e-06,,,,,,
-0.166852,1.52515e-06,,,,,,
-0.64469,1.24091e-06,,,,,,
0.939056,4.44827e-06,,,,,,
-0.738263,2.59038e-06,,,,,,
28.0025,3.21126e-06,,,,,,
0.603568,-1.05441e-05,,,,,,
-23.357,-4.12744e-05,,,,,,
1.13057,-5.71876e-07,,,,,,
15.3245,-3.80909e-05,,,,,,
-18.9256,-6.72679e-05,,,,,,
22.6275,-7.97676e-05,,,,,,
-28.9411,-0.000129764,,,,,,
-87.946,-0.000189022,,,,,,
-17.1624,-0.000101235,,,,,,
27.4148,-0.000165077,,,,,,
-20.0235,3.72581e-05,,,,,,
24.3203,-8.78358e-05,,,,,,
72.2624,0.00161907,,,,,,
6.3115,0.000409771,,,,,,
5.2743,0.000189624,,,,,,
0.917005,4.95737e-05,,,,,,
20.0271,0.000305555,,,,,,
-9.86681,6.7503e-05,,,,,,
-0.803948,0.000517969,,,,,,
-10.2187,0.000461475,,,,,,
10.6477,0.000102199,,,,,,
8.15177,0.000118248,,,,,,
-8.18946,0.000161387,,,,,,
-42.8221,0.00061745,,,,,,
11.0104,0.00036499,,,,,,
9.39236,0.00136633,,,,,,
-2.33045,0.000397273,,,,,,
5.47262,0.000314401,,,,,,
0.391259,0.000277953,,,,,,
2.8028,0.000355296,,,,,,
2.04012,0.000224042,,,,,,
7.26059,0.000243502,,,,,,
-4.63258,0.000304303,,,,,,
5.03628,0.000302161,,,,,,
-0.94393,0.000270897,,,,,,
-4.70352,0.000279197,,,,,,
-13.7283,0.000964782,,,,,,
3.42431,0.000382363,,,,,,
-10.5502,-0.000339399,,,,,,
-2.06691,0.000128837,,,,,,
8.63118,9.53023e-05,,,,,,
1.67833,3.68463e-05,,,,,,
2.47844,0.000168739,,,,,,
-2.34818,5.53972e-05,,,,,,
3.10909,6.82901e-05,,,,,,
1.12247,5.68214e-05,,,,,,
-0.2892,8.4526e-05,,,,,,
5.56948,8.67387e-05,,,,,,
3.84265,2.91358e-05,,,,,,
-7.3326,0.000179036,,,,,,
6.25156,9.82261e-05,,,,,,
-0.754337,0.00153393,,,,,,
1.36559,0.000308055,,,,,,
1.26374,0.000437376,,,,,,
3.53072,8.14838e-05,,,,,,
0.126576,0.000277748,,,,,,
-2.98444,0.000511221,,,,,,
-1.21504,0.000227937,,,,,,
0.709026,0.00034463,,,,,,
-0.878191,0.000663049,,,,,,
0.077413,0.000665778,,,,,,
0.118476,0.00030283,,,,,,
-2.15403,0.000934114,,,,,,
1.47459,0.000555859,,,,,,
0.283867,0.00620582,,,,,,
1.38957,0.00113446,,,,,,
-0.608868,0.001786,,,,,,
0.876136,0.000977892,,,,,,
-0.731098,0.00226191,,,,,,
-2.29279,0.00218455,,,,,,
-0.416164,0.00185293,,,,,,
0.0788021,0.00162748,,,,,,
-0.653735,0.00201592,,,,,,
-0.039463,0.00216196,,,,,,
0.873922,0.00186835,,,,,,
-2.06053,0.00403441,,,,,,
-0.45352,0.00235003,,,,,,
-198.056,0.000228753,,,,,,
-21.1492,4.8893e-06,,,,,,
-65.3748,1.95911e-05,,,,,,
-40.9595,4.65931e-05,,,,,,
-52.7793,1.7726e-05,,,,,,
41.3225,1.09157e-05,,,,,,
-140.954,7.35025e-05,,,,,,
49.0618,1.18955e-05,,,,,,
-100.511,7.64899e-05,,,,,,
