mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.402726233005524,-0.043176133185625
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.699271082878113,-0.341646343469620
,,0.000000000000000,-0.000000000000000
,,-0.797909855842590,-0.311208009719849
,,-0.000000000000000,-0.000000000000000
,,0.527035951614380,-0.083292126655579
,,-0.123027712106705,-0.006594606209546
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.282287478446960,-0.019454875960946
,,-0.000000000000000,-0.000000000000000
,,0.660095632076263,-0.166564017534256
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.397299408912659,-0.038253892213106
,,-0.103231303393841,-0.003206029301509
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.180191472172737,-0.041616484522820
,,-0.000000000000000,-0.000000000000000
,,0.347981601953506,-0.351679235696793
,,0.000000000000000,-0.000000000000000
,,-0.412945330142975,-0.321251362562180
,,-0.000000000000000,-0.000000000000000
,,0.281317889690399,-0.085938915610313
,,-0.061985574662685,-0.006629703100771
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.246822714805603,-0.020958863198757
,,-0.000000000000000,-0.000000000000000
,,0.577165484428406,-0.179440498352051
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.347385346889496,-0.041211165487766
,,-0.090261995792389,-0.003453876590356
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.088867150247097,-0.035149868577719
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,0.128544002771378,-0.019357055425644
,,-0.034209933131933,-0.017677137628198
,,-0.000000000000000,-0.000000000000000
,,0.061146259307861,-0.062956504523754
