mb,Sb
-0.187992364168167,0.162444561719894
-0.408988624811172,0.181818187236786
0.690367400646210,0.164877429604530
-0.175154089927673,0.174066498875618
0.558256864547729,0.120579339563847
-0.426545292139053,0.181818187236786
0.583488345146179,0.129621550440788
-0.472678184509277,0.177183076739311
0.565568089485168,0.160390108823776
0.894248962402344,0.167180955410004
-0.167682543396950,0.072378151118755
0.212360203266144,0.079467646777630
-0.167186483740807,0.074254468083382
0.315061956644058,0.079199098050594
0.083581440150738,0.062650419771671
-0.188846752047539,0.079999990761280
0.000461608171463,0.079091250896454
0.017438799142838,0.075945749878883
0.197490096092224,0.079730629920959
0.233703762292862,0.078300885856152
0.582493126392365,0.048382259905338
0.499603748321533,0.076499700546265
-0.108513250946999,0.075630076229572
0.217681705951691,0.078252948820591
-0.112462125718594,0.079999990761280
0.310872048139572,0.023046907037497
