mw,Sw
0.130200281739235,0.166113406419754
-0.147694647312164,0.181818187236786
-0.684811651706696,0.167370662093163
0.421014517545700,0.172222286462784
-0.673715949058533,0.130952909588814
0.312513381242752,0.181818187236786
0.552169442176819,0.147519022226334
0.634395003318787,0.176577031612396
-0.554744720458984,0.165752232074738
-0.246744111180305,0.168727099895477
-0.085961796343327,0.079941749572754
0.404199272394180,0.079999990761280
-0.197822004556656,0.077573806047440
-0.128005519509315,0.079999990761280
-0.177891910076141,0.077241964638233
0.149872586131096,0.079999990761280
-0.157202363014221,0.078725017607212
0.124507009983063,0.079999834299088
0.134391412138939,0.076284393668175
-0.004996329545975,0.067834921181202
0.299891859292984,0.079960405826569
0.422444164752960,0.079999990761280
0.192470595240593,0.079840742051601
0.123616464436054,0.079986497759819
0.617097377777100,0.079927019774914
-0.094638399779797,0.079999990761280
-0.068905942142010,0.079758912324905
0.040747072547674,0.079939275979996
0.124751500785351,0.079887531697750
-0.661762237548828,0.079704165458679
-0.019331265240908,0.079979985952377
0.024503154680133,0.079999990761280
0.514113485813141,0.075205795466900
-0.141675919294357,0.079994067549706
0.095530048012733,0.078040517866611
-0.089189432561398,0.079999990761280
0.034687280654907,0.078335754573345
-0.987397074699402,0.079999990761280
0.685418248176575,0.077946692705154
0.201016515493393,0.072603523731232
-0.020418342202902,0.079949609935284
-0.013549356721342,0.079999990761280
-0.136831089854240,0.079916201531887
-0.205739587545395,0.079972505569458
-0.158282548189163,0.079952947795391
0.132639408111572,0.079999990761280
0.138875797390938,0.079547844827175
-0.373707920312881,0.079926110804081
-0.082680195569992,0.079893417656422
-0.219490274786949,0.079586155712605
-0.242123693227768,0.078928709030151
-0.013855237513781,0.079999990761280
-0.088663071393967,0.078211329877377
0.190648183226585,0.079039506614208
-0.120093017816544,0.078879311680794
-0.308086305856705,0.079999990761280
-0.051053207367659,0.067292943596840
0.157501876354218,0.078024514019489
0.057079657912254,0.077518932521343
-0.298880606889725,0.071497939527035
-0.231572434306145,0.079999990761280
-0.010614315047860,0.079999990761280
0.120628371834755,0.079999990761280
0.185025617480278,0.079999990761280
-0.012807617895305,0.079999990761280
-0.182980373501778,0.079999990761280
0.080966092646122,0.079999990761280
-0.156529590487480,0.079999990761280
-0.211615145206451,0.079999990761280
-0.018959956243634,0.079999990761280
-0.193632915616035,0.079999990761280
-0.159014791250229,0.079999990761280
-0.508908092975616,0.079548731446266
0.020719151943922,0.079999990761280
0.234925478696823,0.079364195466042
-0.105478405952454,0.079999990761280
-0.613250315189362,0.079990506172180
0.091284319758415,0.079999990761280
-0.014879733324051,0.079273723065853
0.049474298954010,0.077610008418560
-0.182914867997169,0.079999975860119
0.295401006937027,0.079999990761280
-0.475622057914734,0.078464142978191
-0.101376086473465,0.079999990761280
0.480147957801819,0.078132674098015
-0.084183476865292,0.079999990761280
-0.223139688372612,0.079675912857056
-0.015525405295193,0.079999990761280
-0.003819577395916,0.077612251043320
-0.320608556270599,0.071818888187408
0.216007307171822,0.079994767904282
0.169369101524353,0.079999990761280
-0.395377993583679,0.079974569380283
-0.423407346010208,0.079986974596977
-0.239686816930771,0.079995132982731
