mb,Sb
0.018413387238979,0.181818187236786
0.376745700836182,0.181818187236786
0.084555968642235,0.181818187236786
0.269318252801895,0.181818187236786
0.493177741765976,0.181818187236786
-0.853703200817108,0.181818187236786
-0.189603447914124,0.181818187236786
-0.356641888618469,0.181818187236786
-0.591658651828766,0.181818187236786
0.233351066708565,0.181818187236786
0.012214058078825,0.079999990761280
0.249904796481133,0.079999990761280
0.056088078767061,0.079999990761280
0.178645506501198,0.079999990761280
0.327137082815170,0.079999990761280
-0.566282570362091,0.079999990761280
-0.125768691301346,0.079999990761280
-0.236569449305534,0.079999990761280
-0.392461925745010,0.079999990761280
0.154787585139275,0.079999990761280
-0.107422523200512,0.079999990761280
-0.122191898524761,0.079999990761280
-0.282370537519455,0.079999990761280
-0.139674097299576,0.079999990761280
-0.119958557188511,0.079999990761280
0.015267573297024,0.124999992549419
