mw,Sw
-0.565906703472137,0.046654947102070
-0.096733644604683,0.035299092531204
0.081751793622971,0.021553013473749
0.206920400261879,0.045055393129587
0.052527721971273,0.020660430192947
-0.678925275802612,0.028575588017702
0.474670261144638,0.021566012874246
0.169742792844772,0.018585681915283
-0.595113158226013,0.025087166577578
-0.043467406183481,0.021846184507012
0.144273027777672,0.018677325919271
-0.010994089767337,0.038250219076872
0.769873797893524,0.028609955683351
0.073679223656654,0.073051095008850
0.333187311887741,0.082601010799408
0.347945541143417,0.066643632948399
-0.189492717385292,0.073534592986107
0.314762920141220,0.066995784640312
0.023884564638138,0.076032005250454
0.412785828113556,0.076011009514332
-0.215233534574509,0.076854646205902
-0.083602458238602,0.059848584234715
0.361791670322418,0.062437679618597
0.129393428564072,0.070469014346600
-0.664206147193909,0.069214604794979
-0.100696921348572,0.074246823787689
-0.238691583275795,0.068428173661232
-0.097035706043243,0.060228899121284
0.205570667982101,0.050882238894701
-0.056276381015778,0.054662451148033
-0.478473365306854,0.050390135496855
0.353337228298187,0.048517875373363
-0.222694948315620,0.042552057653666
-0.163273632526398,0.054847527295351
-0.001903875730932,0.050349406898022
0.374303847551346,0.050160411745310
-0.158035829663277,0.048775836825371
0.108351677656174,0.065637439489365
0.263772428035736,0.053069122135639
-0.138018637895584,0.069206990301609
0.489049077033997,0.079376861453056
0.103738270699978,0.061395723372698
-0.002504070289433,0.044322986155748
-0.441563278436661,0.061651103198528
0.082276076078415,0.054402269423008
0.060130018740892,0.069085814058781
0.180472448468208,0.071401238441467
-0.174349501729012,0.053113449364901
-0.333354890346527,0.054842676967382
0.372367709875107,0.059272427111864
-0.466657996177673,0.059340678155422
0.505648255348206,0.063078224658966
-0.425043225288391,0.077990747988224
-0.118921242654324,0.073349602520466
0.403021693229675,0.063854075968266
-0.003156321821734,0.072877459228039
-0.116846762597561,0.068088777363300
-0.192113161087036,0.074051655828953
-0.079215869307518,0.050125259906054
-0.230067506432533,0.068507894873619
-0.418711096048355,0.066001869738102
-0.009872613474727,0.061873055994511
0.180560767650604,0.062386140227318
0.368340581655502,0.076927937567234
0.290677070617676,0.061970386654139
0.488295584917068,0.060101781040430
0.099852368235588,0.036393452435732
0.607959985733032,0.040400587022305
0.454582333564758,0.042766932398081
-0.140571445226669,0.040777701884508
-0.760150074958801,0.050175685435534
0.441220492124557,0.036178939044476
0.231381982564926,0.033607900142670
0.005949337035418,0.045519605278969
0.044429115951061,0.042714405804873
-0.189898699522018,0.038231834769249
-0.396288752555847,0.057746298611164
-0.074242815375328,0.046170644462109
0.253396004438400,0.043797738850117
-0.019814435392618,0.059482838958502
0.249882847070694,0.042131867259741
-0.025744751095772,0.065271764993668
-0.545623481273651,0.051948331296444
-0.239249005913734,0.044593658298254
0.001420395448804,0.047357346862555
-0.141938522458076,0.047155659645796
0.058080568909645,0.043078806251287
-0.313193857669830,0.039378143846989
-0.213415533304214,0.051819775253534
-0.148690417408943,0.050872568041086
0.086327672004700,0.041043069213629
0.016444325447083,0.033736303448677
0.294257521629333,0.004510461818427
-0.307206451892853,0.007807541172951
0.133724138140678,0.011716892011464
0.100578427314758,0.009335401467979
1.078675270080566,0.006667208857834
0.086093567311764,0.005424354225397
-0.423308193683624,0.006193902343512
-0.149872273206711,0.018265308812261
-0.117522552609444,0.012136421166360
-0.000794116407633,0.006464766338468
-0.324206024408340,0.031612440943718
-0.783709764480591,0.008883247151971
-0.307068258523941,0.047963380813599
0.426568180322647,0.027959086000919
0.213898032903671,0.023948393762112
-0.384348154067993,0.057345304638147
0.071679264307022,0.024718426167965
-0.277563422918320,0.033766850829124
0.454609483480453,0.025608634576201
0.200437009334564,0.020125010982156
-0.053619761019945,0.023413067683578
0.123352490365505,0.021771110594273
0.355012625455856,0.022043839097023
0.331389248371124,0.038730479776859
0.218272805213928,0.030725281685591
0.927893221378326,0.041469883173704
0.464644342660904,0.032566551119089
-0.290194541215897,0.033310405910015
-0.571007013320923,0.076852262020111
0.450957179069519,0.026445865631104
-0.033561818301678,0.040290813893080
-0.048870310187340,0.033216908574104
0.162675976753235,0.028709983453155
