mz,Sz,ma,Sa,J
1.57625,0,1.57625,0,1
1.61089,0,1.61089,0,1
1.64553,0,1.64553,0,1
1.68017,0,1.68017,0,1
1.71482,0,1.71482,0,1
-1.36926,0.0508275,0,0,0
0.023559,0.366284,0.023559,0.366284,1
-0.458547,0.633554,0,0,0
-0.0970671,0.544197,0,0,0
-0.159748,0.54638,0,0,0
-0.103009,0.633554,0,0,0
-14.6184,2.85321e-05,0,0,0
-0.34809,0.633554,0,0,0
-0.510457,0.149933,0,0,0
-1.17309,0.0398937,0,0,0
-1.35348,0.0526759,0,0,0
0.0270213,0.378695,0.0270213,0.378695,1
-0.456058,0.653628,0,0,0
-0.0937762,0.561745,0,0,0
-0.158525,0.563811,0,0,0
-0.103025,0.653628,0,0,0
-14.3381,3.13303e-05,0,0,0
-0.346661,0.653628,0,0,0
-0.476687,0.156617,0,0,0
-1.17589,0.0411487,0,0,0
-1.3377,0.0545646,0,0,0
0.0304836,0.391377,0.0304836,0.391377,1
-0.453569,0.67414,0,0,0
-0.0904852,0.579675,0,0,0
-0.157302,0.581622,0,0,0
-0.103041,0.67414,0,0,0
-14.0578,3.41893e-05,0,0,0
-0.345232,0.67414,0,0,0
-0.442917,0.163447,0,0,0
-1.17869,0.0424311,0,0,0
-1.32191,0.0564935,0,0,0
0.0339459,0.404329,0.0339459,0.404329,1
-0.45108,0.695087,0,0,0
-0.0871943,0.597986,0,0,0
-0.15608,0.599811,0,0,0
-0.103058,0.695087,0,0,0
-13.7775,3.71091e-05,0,0,0
-0.343803,0.695087,0,0,0
-0.409148,0.170423,0,0,0
-1.18149,0.0437407,0,0,0
-1.30613,0.0584625,0,0,0
0.0374082,0.41755,0.0374082,0.41755,1
-0.448592,0.716471,0,0,0
-0.0839034,0.616678,0,0,0
-0.154857,0.618379,0,0,0
-0.103074,0.716471,0,0,0
-13.4973,4.00897e-05,0,0,0
-0.342374,0.716471,0,0,0
-0.375378,0.177543,0,0,0
-1.18429,0.0450776,0,0,0
-26.9083,0.0299359,0,0,0
-0.205502,0.137288,0,0,0
-0.225084,0.0881218,0,0,0
-0.043822,0.0643284,0,0,0
-0.334532,0.10427,0,0,0
-0.132771,0.137067,0,0,0
-0.02957,0.0114043,0,0,0
-0.473793,0.10856,0,0,0
-66.5945,-0.241424,0,0,0
-0.0751864,0.106636,0,0,0
-0.442142,0.125741,0,0,0
-4.02456,0.0297336,0,0,0
-0.363815,0.267161,0,0,0
-0.214412,0.153188,0,0,0
-9.07617,0.0585348,0,0,0
-26.9084,0.0309714,0,0,0
-0.204518,0.139285,0,0,0
-0.225397,0.0891079,0,0,0
-0.0449155,0.0665229,0,0,0
-0.333978,0.105532,0,0,0
-0.131817,0.139015,0,0,0
-0.0296753,0.0116833,0,0,0
-0.473866,0.109573,0,0,0
-66.5952,-0.240043,0,0,0
-0.0748494,0.107745,0,0,0
-0.443879,0.129848,0,0,0
-4.02469,0.0307563,0,0,0
-0.366298,0.274553,0,0,0
-0.213107,0.155907,0,0,0
-9.07737,0.0607845,0,0,0
-26.9086,0.032031,0,0,0
-0.203533,0.141327,0,0,0
-0.225711,0.0901169,0,0,0
-0.0460091,0.0687665,0,0,0
-0.333424,0.106823,0,0,0
-0.130864,0.141007,0,0,0
-0.0297807,0.0119687,0,0,0
-0.473938,0.110609,0,0,0
-66.5958,-0.238632,0,0,0
-0.0745124,0.10888,0,0,0
-0.445616,0.134046,0,0,0
-4.02482,0.0318029,0,0,0
-0.368782,0.282107,0,0,0
-0.211801,0.158686,0,0,0
-9.07857,0.0630844,0,0,0
-26.9088,0.0331147,0,0,0
-0.202549,0.143413,0,0,0
-0.226025,0.0911488,0,0,0
-0.0471026,0.0710594,0,0,0
-0.332869,0.108142,0,0,0
-0.12991,0.143043,0,0,0
-0.029886,0.0122607,0,0,0
-0.474011,0.111668,0,0,0
-66.5964,-0.237188,0,0,0
-0.0741754,0.110041,0,0,0
-0.447353,0.138335,0,0,0
-4.02495,0.0328733,0,0,0
-0.371266,0.289824,0,0,0
-0.210495,0.161525,0,0,0
-9.07977,0.0654343,0,0,0
-26.9089,0.0342226,0,0,0
-0.201564,0.145545,0,0,0
-0.226339,0.0922035,0,0,0
-0.0481961,0.0734015,0,0,0
-0.332315,0.109491,0,0,0
-0.128957,0.145123,0,0,0
-0.0299913,0.0125591,0,0,0
-0.474084,0.112752,0,0,0
-66.5971,-0.235713,0,0,0
-0.0738385,0.111228,0,0,0
-0.44909,0.142714,0,0,0
-4.02507,0.0339675,0,0,0
-0.37375,0.297703,0,0,0
-0.209189,0.164425,0,0,0
-9.08097,0.0678344,0,0,0
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
-nan,-nan,-nan,-nan,1
