mz,Sz,ma,Sa,J
0.168758586049080,0.000000000000000,0.168758586049080,0.000000000000000,1.000000000000000
-1.514371275901794,0.000000000000000,-1.514371275901794,0.000000000000000,1.000000000000000
-0.434185624122620,0.000000000000000,-0.434185624122620,0.000000000000000,1.000000000000000
-1.413746595382690,0.000000000000000,-1.413746595382690,0.000000000000000,1.000000000000000
1.196688890457153,0.000000000000000,1.196688890457153,0.000000000000000,1.000000000000000
-0.312520742416382,0.185793101787567,0.000000000000000,0.000000000000000,0.000000000000000
0.461162626743317,0.179640695452690,0.461162626743317,0.179640695452690,1.000000000000000
0.230892151594162,0.169657737016678,0.230892151594162,0.169657737016678,1.000000000000000
0.649473428726196,0.151254728436470,0.649473428726196,0.151254728436470,1.000000000000000
-1.184142351150513,0.186996266245842,0.000000000000000,0.000000000000000,0.000000000000000
0.156728580594063,0.165074244141579,0.156728580594063,0.165074244141579,1.000000000000000
-0.531364262104034,0.176770851016045,0.000000000000000,0.000000000000000,0.000000000000000
-1.103857874870300,0.186996266245842,0.000000000000000,0.000000000000000,0.000000000000000
0.620434999465942,0.147425934672356,0.620434999465942,0.147425934672356,1.000000000000000
-0.515078365802765,0.184977814555168,0.000000000000000,0.000000000000000,0.000000000000000
0.489071965217590,0.595024466514587,0.489071965217590,0.595024466514587,1.000000000000000
0.741761088371277,0.575863599777222,0.741761088371277,0.575863599777222,1.000000000000000
1.061500787734985,0.545821547508240,1.061500787734985,0.545821547508240,1.000000000000000
-0.842268288135529,0.489580571651459,0.000000000000000,0.000000000000000,0.000000000000000
-1.123964309692383,0.598785519599915,0.000000000000000,0.000000000000000,0.000000000000000
0.579756021499634,0.530416607856750,0.579756021499634,0.530416607856750,1.000000000000000
-0.788185954093933,0.566025555133820,0.000000000000000,0.000000000000000,0.000000000000000
-1.106910347938538,0.598785519599915,0.000000000000000,0.000000000000000,0.000000000000000
0.256446391344070,0.478335440158844,0.256446391344070,0.478335440158844,1.000000000000000
0.203104406595230,0.590549290180206,0.203104406595230,0.590549290180206,1.000000000000000
-0.025367796421051,0.214710116386414,0.000000000000000,0.000000000000000,0.000000000000000
0.561680853366852,0.207638517022133,0.561680853366852,0.207638517022133,1.000000000000000
0.528439402580261,0.196238145232201,0.528439402580261,0.196238145232201,1.000000000000000
0.115089833736420,0.175161436200142,0.115089833736420,0.175161436200142,1.000000000000000
-1.162584900856018,0.216094031929970,0.000000000000000,0.000000000000000,0.000000000000000
0.308268845081329,0.190889999270439,0.308268845081329,0.190889999270439,1.000000000000000
-0.623364984989166,0.204276293516159,0.000000000000000,0.000000000000000,0.000000000000000
-1.104951262474060,0.216094031929970,0.000000000000000,0.000000000000000,0.000000000000000
0.490044116973877,0.170808583498001,0.490044116973877,0.170808583498001,1.000000000000000
-0.257805228233337,0.213636219501495,0.000000000000000,0.000000000000000,0.000000000000000
0.441149353981018,0.541786134243011,0.441149353981018,0.541786134243011,1.000000000000000
0.724985718727112,0.524317622184753,0.724985718727112,0.524317622184753,1.000000000000000
1.011843442916870,0.496885091066360,1.011843442916870,0.496885091066360,1.000000000000000
-0.753085553646088,0.445566594600677,0.000000000000000,0.000000000000000,0.000000000000000
-1.127562046051025,0.545214474201202,0.000000000000000,0.000000000000000,0.000000000000000
0.554465651512146,0.482887983322144,0.554465651512146,0.482887983322144,1.000000000000000
-0.772832095623016,0.515386104583740,0.000000000000000,0.000000000000000,0.000000000000000
-1.106727838516235,0.545214474201202,0.000000000000000,0.000000000000000,0.000000000000000
0.278207182884216,0.435286283493042,0.278207182884216,0.435286283493042,1.000000000000000
0.160168379545212,0.537787079811096,0.160168379545212,0.537787079811096,1.000000000000000
-0.802073836326599,0.439405143260956,0.000000000000000,0.000000000000000,0.000000000000000
0.289794027805328,0.425191044807434,0.289794027805328,0.425191044807434,1.000000000000000
-0.276381671428680,0.402776896953583,0.000000000000000,0.000000000000000,0.000000000000000
1.560518026351929,0.360924661159515,1.560518026351929,0.360924661159515,1.000000000000000
-1.220894575119019,0.442193537950516,0.000000000000000,0.000000000000000,0.000000000000000
-0.101625055074692,0.391487061977386,0.000000000000000,0.000000000000000,0.000000000000000
-0.374516665935516,0.418002814054489,0.000000000000000,0.000000000000000,0.000000000000000
-1.101993560791016,0.442193537950516,0.000000000000000,0.000000000000000,0.000000000000000
0.842732191085815,0.352499753236771,0.842732191085815,0.352499753236771,1.000000000000000
-0.953690886497498,0.436321735382080,0.000000000000000,0.000000000000000,0.000000000000000
