mz,Sz,ma,Sa,J
0.168759,0,0.168759,0,1
-1.51437,0,-1.51437,0,1
-0.434186,0,-0.434186,0,1
-1.41375,0,-1.41375,0,1
1.19669,0,1.19669,0,1
0.019586,0.136822,0.019586,0.136822,1
-0.52386,0.186996,0,0,0
-0.103732,0.138051,0,0,0
0.132388,0.176826,0.132388,0.176826,1
0.522363,0.139507,0.522363,0.139507,1
-0.618704,0.185233,0,0,0
0.203187,0.137984,0.203187,0.137984,1
-0.223061,0.186996,0,0,0
0.289142,0.172582,0.289142,0.172582,1
0.542444,0.100043,0.542444,0.100043,1
-0.415738,0.467377,0,0,0
-0.696031,0.598785,0,0,0
0.62997,0.456763,0.62997,0.456763,1
-0.763691,0.566131,0,0,0
0.363788,0.463754,0.363788,0.463754,1
-0.0460765,0.588339,0,0,0
0.880415,0.471617,0.880415,0.471617,1
-0.055983,0.598785,0,0,0
-0.444041,0.564589,0,0,0
-0.392691,0.356798,0,0,0
-0.136359,0.16018,0,0,0
-0.585537,0.216094,0,0,0
0.1591,0.160572,0.1591,0.160572,1
-0.188613,0.204335,0,0,0
0.465557,0.162418,0.465557,0.162418,1
-0.413573,0.213717,0,0,0
0.445789,0.161559,0.445789,0.161559,1
-0.163209,0.216094,0,0,0
0.0264951,0.200282,0.0264951,0.200282,1
0.207452,0.118186,0.207452,0.118186,1
-0.389712,0.424374,0,0,0
-0.685738,0.545214,0,0,0
0.586106,0.415301,0.586106,0.415301,1
-0.71012,0.515485,0,0,0
0.373268,0.421571,0.373268,0.421571,1
-0.0803107,0.535897,0,0,0
0.839927,0.428214,0.839927,0.428214,1
-0.0659716,0.545214,0,0,0
-0.400209,0.513591,0,0,0
-0.336785,0.323396,0,0,0
0.285449,0.341676,0.285449,0.341676,1
-0.418711,0.442193,0,0,0
-0.551823,0.335566,0,0,0
0.679646,0.418089,0.679646,0.418089,1
0.619208,0.340451,0.619208,0.340451,1
-0.968423,0.435049,0,0,0
-0.210413,0.344746,0,0,0
-0.3251,0.442193,0,0,0
0.736915,0.41552,0.736915,0.41552,1
1.11355,0.259161,1.11355,0.259161,1
-0.181917,0.255196,0,0,0
-0.134748,0.255664,0,0,0
-0.417757,0.357973,0,0,0
-0.326795,0.275657,0,0,0
-0.16792,0.235947,0,0,0
-0.169379,0.30892,0,0,0
0.0785481,0.24761,0.0785481,0.24761,1
0.0782269,0.254806,0.0782269,0.254806,1
1.01054,0.239614,1.01054,0.239614,1
-0.192261,0.230842,0,0,0
-0.458007,0.248186,0,0,0
0.0602129,0.277871,0.0602129,0.277871,1
0.0640971,0.301722,0.0640971,0.301722,1
0.398045,0.266431,0.398045,0.266431,1
0.432748,0.278111,0.432748,0.278111,1
-0.455313,0.38886,0,0,0
0.311811,0.402269,0.311811,0.402269,1
-0.776823,0.375462,0,0,0
-0.656789,0.397605,0,0,0
-0.512933,0.373319,0,0,0
0.118073,0.332634,0.118073,0.332634,1
0.417806,0.368927,0.417806,0.368927,1
-0.382164,0.377729,0,0,0
0.505252,0.476202,0.505252,0.476202,1
-0.296956,0.314507,0,0,0
-0.0737159,0.31735,0,0,0
0.566067,0.624154,0.566067,0.624154,1
0.739439,0.375085,0.739439,0.375085,1
0.489416,0.469069,0.489416,0.469069,1
-0.261866,0.382562,0,0,0
-0.235462,0.221106,0,0,0
0.137157,0.247557,0.137157,0.247557,1
-0.568242,0.287817,0,0,0
-0.439923,0.223659,0,0,0
-0.28539,0.239261,0,0,0
-0.0896199,0.228952,0,0,0
0.184097,0.210831,0.184097,0.210831,1
-0.18023,0.228322,0,0,0
0.863605,0.248805,0.863605,0.248805,1
-0.221724,0.201424,0,0,0
-0.254494,0.224936,0,0,0
0.205304,0.306761,0.205304,0.306761,1
0.452224,0.267284,0.452224,0.267284,1
0.29086,0.285307,0.29086,0.285307,1
0.117885,0.232576,0.117885,0.232576,1
-0.430326,0.36076,0,0,0
0.30414,0.373018,0.30414,0.373018,1
-0.763678,0.348587,0,0,0
-0.632719,0.368823,0,0,0
-0.49954,0.346827,0,0,0
0.107089,0.309651,0.107089,0.309651,1
0.399692,0.342462,0.399692,0.342462,1
-0.371916,0.350038,0,0,0
0.538077,0.439953,0.538077,0.439953,1
-0.29074,0.293345,0,0,0
-0.0810118,0.29588,0,0,0
0.526356,0.572545,0.526356,0.572545,1
0.725529,0.346595,0.725529,0.346595,1
0.457999,0.43246,0.457999,0.43246,1
-0.236687,0.353508,0,0,0
-0.0443149,0.557331,0,0,0
-0.603643,0.510729,0,0,0
-0.0576392,0.751871,0,0,0
-0.0245404,0.606591,0,0,0
-0.112442,0.513252,0,0,0
0.0254381,0.696171,0.0254381,0.696171,1
0.116582,0.535251,0.116582,0.535251,1
0.53373,0.510064,0.53373,0.510064,1
1.14915,0.505689,1.14915,0.505689,1
-0.0762702,0.493534,0,0,0
-0.704741,0.544431,0,0,0
-0.0754272,0.600299,0,0,0
-0.435785,0.640976,0,0,0
0.681883,0.597114,0.681883,0.597114,1
0.95026,0.569883,0.95026,0.569883,1
0.490754,0.711833,0.490754,0.711833,1
-0.577693,1.05208,-0.577693,1.05208,1
-0.130953,0.645685,-0.130953,0.645685,1
-0.55251,0.975179,-0.55251,0.975179,1
1.24962,1.17154,1.24962,1.17154,1
