mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.407727062702179,-0.050405569374561
0.000000000000000,0.000000000000000,0.828258812427521,-0.067306019365788
0.000000000000000,0.000000000000000,-1.546209216117859,-0.295625418424606
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
,,-0.268561750650406,-0.026972150430083
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-1.179350972175598,-0.179731443524361
,,-0.000000000000000,-0.000000000000000
,,-0.028420157730579,-0.005646791309118
,,0.347565650939941,-0.022623557597399
,,0.684986948966980,-0.026523467153311
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.161923125386238,-0.012132815085351
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.996676325798035,-0.075264103710651
,,0.036822721362114,-0.007578866556287
,,0.000000000000000,-0.000000000000000
,,0.248173445463181,-0.051068566739559
,,0.504140794277191,-0.068191319704056
,,-0.941139638423920,-0.299513906240463
,,0.000000000000000,-0.000000000000000
,,-0.163466930389404,-0.027326922863722
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.717841863632202,-0.182095497846603
,,-0.000000000000000,-0.000000000000000
,,-0.026456825435162,-0.006169574335217
,,0.323555171489716,-0.024718059226871
,,0.637666761875153,-0.028979025781155
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.150737196207047,-0.013256078585982
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.927824020385742,-0.082232095301151
,,0.034278959035873,-0.008280523121357
,,0.000000000000000,-0.000000000000000
,,0.048870064318180,-0.008060634136200
,,-0.000000000000000,-0.000000000000000
,,0.288986742496490,-0.192523539066315
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,0.245265066623688,-0.114252939820290
,,0.000000000000000,-0.000000000000000
