mb,Sb
-0.449866473674774,0.058252338320017
-0.074107870459557,0.016936359927058
-0.407759159803391,0.014653532765806
-0.207046642899513,0.052082203328609
0.031838037073612,0.041557975113392
-0.243825376033783,0.034250184893608
0.573164105415344,0.007591126952320
-0.076922141015530,0.016100632026792
-0.576815724372864,0.049040120095015
0.034191880375147,0.023640062659979
-0.066029265522957,0.019553393125534
-0.349229663610458,0.070632547140121
-0.002572221681476,0.077908217906952
0.126061618328094,0.016071941703558
-0.096896320581436,0.004738855641335
0.340616494417191,0.002798630855978
0.098501712083817,0.035692479461432
0.462864518165588,0.058035731315613
-0.559996187686920,0.077073127031326
-0.190664336085320,0.043752174824476
-0.440712094306946,0.044643614441156
-0.280103594064713,0.024724021553993
-0.015595570206642,0.017234267666936
-0.125822976231575,0.024417771026492
-0.271565198898315,0.066975034773350
0.185122340917587,0.000326811103150
