mean_0,sigma_0,mean_1,sigma_1,
0,0,0,-0
0,0,-0.0295956,-0.000428847
0,0,-0,-0
0,0,-0.00331327,-8.92199e-06
0,0,0.0109981,-1.70752e-05
0,0,0,-0
0,0,0,-0
0,0,-0.0748671,-0.00422854
0,0,0.00569378,-6.47683e-06
0,0,0.0372431,-0.000561232
0,0,-0,-0
0,0,0.574463,-0.11126
0,0,0,-0
0,0,0.0450602,-0.00073219
0,0,-0.24154,-0.0192885
0,0,-0,-0
0,0,-0,-0
0,0,-0.0906411,-0.00615395
0,0,-0.272749,-0.0230484
0,0,0.514471,-0.063839
0,0,-0,-0
0,0,-0,-0
0,0,-0.0120679,-0.29226
0,0,0.0261614,-0.536841
0,0,0,-0
0,0,0.00202069,-0.067142
0,0,-0.0160547,-0.115967
0,0,0,-0
0,0,-0.0248407,-0.286917
0,0,0.00136643,-0.46235
0,0,-0,-0
0,0,0,-0
0,0,0,-0
0,0,0.135004,-0.00440866
0,0,-0.737805,-0.116958
0,0,0.1225,-0.0756717
0,0,-0,-0
0,0,-0.607942,-0.0419394
0,0,-1.0309,-0.144522
0,0,0,-0
0,0,0,-0
0,0,0.108873,-1.13594
0,0,0.163802,-0.263978
0,0,-0.355099,-0.484892
0,0,-0.0153779,-0.156534
0,0,-0.0274275,-0.0606448
0,0,0,-0
0,0,-0,-0
0,0,0.337172,-0.259153
0,0,-0,-0
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
0,0,,
