mb,Sb
-0.242062613368034,0.180261567234993
0.729607701301575,0.169872760772705
0.720285773277283,0.159732222557068
0.176744192838669,0.129979714751244
-1.178108572959900,0.181818187236786
0.079635471105576,0.158427938818932
-0.557114422321320,0.171876132488251
-1.104163885116577,0.181818187236786
0.205436319112778,0.130260840058327
-0.430280327796936,0.179364770650864
0.077314540743828,0.076244488358498
-0.202536910772324,0.079999990761280
-0.130012422800064,0.048659712076187
0.053212448954582,0.079999990761280
0.468520760536194,0.079313546419144
0.026642581447959,0.079951025545597
0.136111974716187,0.073222696781158
-0.226932987570763,0.071710608899593
0.029546201229095,0.061413012444973
-0.045547921210527,0.079999990761280
-0.228882208466530,0.079999990761280
0.330444216728210,0.073104664683342
-0.503432452678680,0.079999990761280
-0.056861042976379,0.076521918177605
0.120325341820717,0.079483866691589
0.095181792974472,0.009280905127525
