mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
0.38885,0.0869565,-0.150196,0.0869565,,,,
-0.0347093,0.0869565,-0.369897,0.0869565,,,,
-0.389493,0.0869565,0.183643,0.0869565,,,,
0.0292743,0.0869565,0.480566,0.0869565,,,,
0.207595,0.0869565,-0.518963,0.0869565,,,,
0.204491,0.0869565,0.175315,0.0869565,,,,
0.0736082,0.0869565,0.0965062,0.0869565,,,,
0.139344,0.0869565,-0.175244,0.0869565,,,,
0.0239349,0.0869565,-0.327457,0.0869565,,,,
0.0514284,0.0869565,-0.0775792,0.0869565,,,,
-0.127099,0.0869565,0.217415,0.08,,,,
0.163695,0.0869565,-0.253508,0.08,,,,
0.456111,0.0869565,-0.13433,0.08,,,,
-0.370001,0.0869565,0.197925,0.08,,,,
0.0881181,0.0869565,0.753915,0.08,,,,
-0.0431296,0.0869565,0.443805,0.08,,,,
-0.339843,0.0869565,0.146991,0.08,,,,
0.457514,0.0869565,-0.0714466,0.08,,,,
-0.255388,0.0869565,0.0659551,0.08,,,,
-0.395216,0.0869565,0.269187,0.08,,,,
-0.144613,0.0869565,-0.95127,0.08,,,,
-0.065505,0.0869565,0.276811,0.08,,,,
-0.173399,0.0869565,-0.207249,0.08,,,,
0.180567,0.0869565,0.543882,0.08,,,,
-0.212669,0.0869565,-0.0186261,0.08,,,,
-0.292814,0.0869565,0.182023,0.125,,,,
0.42163,0.0869565,,,,,,
-0.0196238,0.0869565,,,,,,
0.557498,0.0869565,,,,,,
0.564764,0.0869565,,,,,,
-0.201334,0.0869565,,,,,,
-0.0623274,0.0869565,,,,,,
0.142706,0.0869565,,,,,,
-0.135304,0.0869565,,,,,,
0.229632,0.0869565,,,,,,
0.262867,0.0869565,,,,,,
0.360102,0.0869565,,,,,,
0.326957,0.0869565,,,,,,
0.17179,0.0869565,,,,,,
-0.359758,0.0869565,,,,,,
-0.384565,0.0869565,,,,,,
0.122598,0.0869565,,,,,,
-0.13192,0.0869565,,,,,,
0.0792637,0.0869565,,,,,,
-0.352054,0.0869565,,,,,,
0.170673,0.0869565,,,,,,
-0.0927241,0.0869565,,,,,,
-0.413046,0.0869565,,,,,,
0.119082,0.0869565,,,,,,
-0.16719,0.0869565,,,,,,
0.0591024,0.0869565,,,,,,
-0.329576,0.0869565,,,,,,
-0.285766,0.0869565,,,,,,
-0.186284,0.0869565,,,,,,
-0.023435,0.0869565,,,,,,
-0.0532142,0.0869565,,,,,,
0.476071,0.0869565,,,,,,
0.186578,0.0869565,,,,,,
0.366892,0.0869565,,,,,,
-0.338663,0.0869565,,,,,,
-0.311091,0.0869565,,,,,,
0.211889,0.0869565,,,,,,
-0.154834,0.0869565,,,,,,
0.251713,0.0869565,,,,,,
-0.238106,0.0869565,,,,,,
-0.311623,0.0869565,,,,,,
-0.23061,0.0869565,,,,,,
0.0514499,0.0869565,,,,,,
-0.126736,0.0869565,,,,,,
0.367222,0.0869565,,,,,,
0.289081,0.0869565,,,,,,
0.062843,0.0869565,,,,,,
0.378298,0.0869565,,,,,,
0.268981,0.0869565,,,,,,
0.103384,0.0869565,,,,,,
-0.717653,0.0869565,,,,,,
0.207753,0.0869565,,,,,,
0.176233,0.0869565,,,,,,
0.0573849,0.0869565,,,,,,
-0.258112,0.0869565,,,,,,
-0.280795,0.0869565,,,,,,
-0.00743149,0.0869565,,,,,,
-0.608612,0.0869565,,,,,,
0.0368198,0.0869565,,,,,,
-0.25953,0.0869565,,,,,,
0.15144,0.0869565,,,,,,
0.137808,0.0869565,,,,,,
-0.235771,0.0869565,,,,,,
-0.00968461,0.0869565,,,,,,
-0.328413,0.0869565,,,,,,
-0.174677,0.0869565,,,,,,
0.0083083,0.0869565,,,,,,
0.228423,0.0869565,,,,,,
0.0350514,0.0869565,,,,,,
0.0387248,0.0869565,,,,,,
0.355723,0.0869565,,,,,,
0.208967,0.0869565,,,,,,
-0.122257,0.0869565,,,,,,
0.366847,0.0869565,,,,,,
0.515726,0.0869565,,,,,,
-0.69079,0.0869565,,,,,,
-0.0986009,0.0869565,,,,,,
-0.0627681,0.0869565,,,,,,
0.291449,0.0869565,,,,,,
-0.52105,0.0869565,,,,,,
-0.546497,0.0869565,,,,,,
-0.34353,0.0869565,,,,,,
0.135125,0.0869565,,,,,,
-0.230142,0.0869565,,,,,,
0.0728486,0.0869565,,,,,,
0.368067,0.0869565,,,,,,
-0.376854,0.0869565,,,,,,
0.0522867,0.0869565,,,,,,
0.128761,0.0869565,,,,,,
-0.411133,0.0869565,,,,,,
-0.231451,0.0869565,,,,,,
-0.375681,0.0869565,,,,,,
-0.779658,0.0869565,,,,,,
-0.267651,0.0869565,,,,,,
0.0753195,0.0869565,,,,,,
-0.367879,0.0869565,,,,,,
-0.212303,0.0869565,,,,,,
-0.166157,0.0869565,,,,,,
0.114185,0.0869565,,,,,,
-0.0145669,0.0869565,,,,,,
-0.166297,0.0869565,,,,,,
-0.125338,0.0869565,,,,,,
-0.0806579,0.0869565,,,,,,
0.322255,0.0869565,,,,,,
0.179236,0.0869565,,,,,,
0.12852,0.08,,,,,,
0.0880487,0.08,,,,,,
0.145307,0.08,,,,,,
0.535039,0.08,,,,,,
-0.740561,0.08,,,,,,
0.394247,0.08,,,,,,
0.0355266,0.08,,,,,,
0.121572,0.08,,,,,,
0.227985,0.08,,,,,,
-0.259321,0.08,,,,,,
0.0368865,0.08,,,,,,
-0.572722,0.08,,,,,,
-0.0610004,0.08,,,,,,
-0.322214,0.08,,,,,,
-0.0877554,0.08,,,,,,
-0.119959,0.08,,,,,,
0.092665,0.08,,,,,,
0.250074,0.08,,,,,,
-0.595843,0.08,,,,,,
-0.0545739,0.08,,,,,,
-0.293356,0.08,,,,,,
-0.201456,0.08,,,,,,
0.160614,0.08,,,,,,
-0.359692,0.08,,,,,,
0.305001,0.08,,,,,,
0.630938,0.08,,,,,,
-0.603192,0.08,,,,,,
-0.0194582,0.08,,,,,,
-0.616788,0.08,,,,,,
0.42051,0.08,,,,,,
0.145856,0.08,,,,,,
-0.382523,0.08,,,,,,
0.259839,0.08,,,,,,
-0.512372,0.08,,,,,,
-0.0950509,0.08,,,,,,
0.585386,0.08,,,,,,
-0.35741,0.08,,,,,,
-0.254153,0.08,,,,,,
0.405599,0.08,,,,,,
-0.21895,0.08,,,,,,
0.0195831,0.08,,,,,,
-0.302043,0.08,,,,,,
0.104533,0.08,,,,,,
0.306999,0.08,,,,,,
0.711616,0.08,,,,,,
-0.246926,0.08,,,,,,
0.0702382,0.08,,,,,,
0.0143695,0.08,,,,,,
-0.0104523,0.08,,,,,,
0.162594,0.08,,,,,,
0.410993,0.08,,,,,,
-0.223199,0.08,,,,,,
0.281396,0.08,,,,,,
0.0114465,0.08,,,,,,
-0.303988,0.08,,,,,,
-0.418226,0.08,,,,,,
-0.430637,0.08,,,,,,
-0.125918,0.08,,,,,,
0.479322,0.08,,,,,,
0.265232,0.08,,,,,,
-0.0570638,0.08,,,,,,
0.206265,0.08,,,,,,
-0.0249416,0.08,,,,,,
-0.407726,0.08,,,,,,
0.0503228,0.08,,,,,,
0.072758,0.08,,,,,,
-0.14252,0.08,,,,,,
0.404548,0.08,,,,,,
0.569962,0.08,,,,,,
0.645565,0.08,,,,,,
-0.613948,0.08,,,,,,
0.335302,0.08,,,,,,
0.217131,0.08,,,,,,
-0.0859222,0.08,,,,,,
-0.0262102,0.08,,,,,,
0.248786,0.08,,,,,,
0.0647211,0.08,,,,,,
-0.313465,0.08,,,,,,
0.408392,0.08,,,,,,
0.42331,0.08,,,,,,
0.387288,0.08,,,,,,
-0.111107,0.08,,,,,,
-0.0220528,0.08,,,,,,
-0.42491,0.08,,,,,,
-0.631279,0.08,,,,,,
0.224648,0.08,,,,,,
-0.540318,0.08,,,,,,
-0.417804,0.08,,,,,,
-0.0898422,0.08,,,,,,
0.113436,0.08,,,,,,
0.559932,0.08,,,,,,
0.0909464,0.08,,,,,,
-0.083156,0.08,,,,,,
-0.067609,0.08,,,,,,
-0.0408671,0.08,,,,,,
-0.177418,0.08,,,,,,
0.142492,0.08,,,,,,
0.805303,0.08,,,,,,
-0.543493,0.08,,,,,,
0.294983,0.08,,,,,,
-0.350015,0.08,,,,,,
-0.0569096,0.08,,,,,,
-0.196329,0.08,,,,,,
-0.217402,0.08,,,,,,
-0.378306,0.08,,,,,,
-0.394209,0.08,,,,,,
0.0492246,0.08,,,,,,
-0.0810897,0.08,,,,,,
0.0444012,0.08,,,,,,
0.000153936,0.08,,,,,,
0.639408,0.08,,,,,,
-0.154733,0.08,,,,,,
0.34311,0.08,,,,,,
-0.358667,0.08,,,,,,
-0.508958,0.08,,,,,,
-0.236228,0.08,,,,,,
0.0943564,0.08,,,,,,
-0.0609368,0.08,,,,,,
0.0443028,0.08,,,,,,
-0.613679,0.08,,,,,,
-0.244177,0.08,,,,,,
0.293785,0.08,,,,,,
0.0996616,0.08,,,,,,
0.264142,0.08,,,,,,
-0.148052,0.08,,,,,,
0.0991065,0.08,,,,,,
-0.306288,0.08,,,,,,
-0.0427643,0.08,,,,,,
-0.418754,0.08,,,,,,
0.0656048,0.08,,,,,,
0.365141,0.08,,,,,,
-0.0737855,0.08,,,,,,
-0.442527,0.08,,,,,,
-0.0311303,0.08,,,,,,
0.0244764,0.08,,,,,,
0.485728,0.08,,,,,,
0.261118,0.08,,,,,,
0.05986,0.08,,,,,,
-0.262631,0.08,,,,,,
0.241476,0.08,,,,,,
0.344459,0.08,,,,,,
0.217595,0.08,,,,,,
-0.0744296,0.08,,,,,,
0.0192923,0.08,,,,,,
-0.135468,0.08,,,,,,
-0.694746,0.08,,,,,,
-0.0998069,0.08,,,,,,
0.223494,0.08,,,,,,
0.28028,0.08,,,,,,
-0.0420973,0.08,,,,,,
0.529938,0.125,,,,,,
0.391074,0.125,,,,,,
-0.325762,0.125,,,,,,
0.0676504,0.125,,,,,,
-0.361876,0.125,,,,,,
0.655393,0.125,,,,,,
0.017656,0.125,,,,,,
0.239031,0.125,,,,,,
0.0800822,0.125,,,,,,
-0.446687,0.125,,,,,,
0.120639,0.125,,,,,,
0.176632,0.125,,,,,,
-0.160577,0.125,,,,,,
0.0286657,0.125,,,,,,
-0.559967,0.125,,,,,,
