mean_0,sigma_0,mean_1,sigma_1,
0,0,-0,-0
0,0,-0,-0
0,0,-169.084,-9.61133
0,0,0,-0
0,0,0,-0
,,0,-0
,,-0,-0
,,0,-0
,,-0,-0
,,-0,-0
,,-0,-0
,,-0,-0
,,-35.0806,-2.01371
,,0,-0
,,0,-0
,,0,-0
,,-0,-0
,,6.92907,-0.0567127
,,-0,-0
,,-0,-0
,,-0,-0
,,-0,-0
,,-127.342,-7.27638
,,0,-0
,,0,-0
,,0,-0
,,-0,-0
,,25.1524,-0.204927
,,-0,-0
,,-0,-0
,,-0,-0
,,-0,-0
,,-39.0073,-2.23925
,,0,-0
,,0,-0
,,0,-0
,,-0,-0
,,7.70467,-0.0630647
,,-0,-0
,,-0,-0
,,-0,-0
,,-0,-0
,,-53.5924,-3.04682
,,0,-0
,,0,-0
,,0,-0
,,-0,-0
,,0,-0
,,-0,-0
,,-0,-0
