mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.080413706600666,-0.003853452857584
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.267061471939087,-0.005915069021285
0.000000000000000,0.000000000000000,-0.943525731563568,-0.061075966805220
0.000000000000000,0.000000000000000,1.110980510711670,-0.085097037255764
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.789625883102417,-0.017477909103036
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-2.548394918441772,-0.351375073194504
0.000000000000000,0.000000000000000,3.322531223297119,-0.529666364192963
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.489819318056107,-0.006549005396664
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.073454789817333,-0.031747754663229
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.169423028826714,-0.049861442297697
0.000000000000000,0.000000000000000,-0.578163504600525,-0.513899505138397
0.000000000000000,0.000000000000000,0.668566524982452,-0.715457260608673
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.282742857933044,-0.036515966057777
0.000000000000000,0.000000000000000,0.880128085613251,-0.379130303859711
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,1.583006739616394,-0.970571458339691
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.023077383637428,-0.043397922068834
0.000000000000000,0.000000000000000,-0.050489895045757,-0.508098304271698
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.074478670954704,-0.872469902038574
0.000000000000000,0.000000000000000,-0.097103372216225,-1.315170049667358
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.001457926118746,-0.002035575918853
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
0.000000000000000,0.000000000000000,,
