mb,Sb
0.197827666997910,0.014657285064459
-0.123071290552616,0.071446612477303
0.004131902940571,0.042428031563759
-0.475795000791550,0.062012847512960
-0.079717539250851,0.049199834465981
0.566465377807617,0.033112946897745
-0.290857046842575,0.034692469984293
-0.048494946211576,0.007830771617591
0.533300220966339,0.017540369182825
0.008372670039535,0.030713075771928
-0.009961670264602,0.003336702473462
-0.440120220184326,0.034243945032358
0.503131747245789,0.012935023754835
-0.375880986452103,0.055652383714914
0.001747951610014,0.071562498807907
-0.217477455735207,0.052803661674261
-0.208475813269615,0.060962192714214
-0.239459842443466,0.039645675569773
-0.243887007236481,0.040467925369740
-0.398506909608841,0.048776146024466
-0.017884962260723,0.002320663770661
0.064709655940533,0.050269030034542
-0.041790317744017,0.039508111774921
-0.049661997705698,0.062008202075958
-0.101045444607735,0.017734795808792
0.105785511434078,0.000472563639050
