mw,Sw
0.586796522140503,0.057313051074743
0.282221972942352,0.072744809091091
0.086091011762619,0.053693279623985
-0.137089118361473,0.064799487590790
0.173589020967484,0.052534002810717
-0.349854946136475,0.059272784739733
0.190485477447510,0.058627992868423
-0.106828495860100,0.062097273766994
-0.584558367729187,0.051002565771341
0.187089756131172,0.053655203431845
0.257492840290070,0.046609409153461
-0.414985746145248,0.049455583095551
0.806717336177826,0.053897563368082
-0.226674675941467,0.072419427335262
-0.312646239995956,0.048603139817715
-0.005819091573358,0.048454821109772
-0.243920862674713,0.035388920456171
0.102522723376751,0.050465311855078
-0.295101046562195,0.048902574926615
-0.355796188116074,0.046088937669992
0.827811419963837,0.046664845198393
-0.351128965616226,0.057401221245527
-0.227155476808548,0.051701255142689
0.138167038559914,0.042699214071035
0.139739006757736,0.072193272411823
0.135218799114227,0.051373966038227
0.022962242364883,0.051997050642967
0.519766449928284,0.016529358923435
0.094464853405952,0.028379675000906
0.174267172813416,0.030042601749301
-0.388232618570328,0.030752733349800
0.276218205690384,0.025343457236886
-0.166570276021957,0.020300090312958
-0.731877386569977,0.026193147525191
0.364323645830154,0.035327006131411
0.471042335033417,0.034230314195156
0.197971314191818,0.027018684893847
0.309062182903290,0.060537096112967
-0.588721513748169,0.031196270138025
0.249006569385529,0.038890592753887
-0.084765903651714,0.028894858434796
0.148312896490097,0.020541839301586
-0.003572931513190,0.025752428919077
0.371937453746796,0.024869672954082
-0.589004635810852,0.030091311782598
-0.406624197959900,0.021791977807879
-0.053423903882504,0.023782394826412
-0.095959931612015,0.029581699520350
0.000155553221703,0.025773623958230
-0.258609831333160,0.023597849532962
-0.060386739671230,0.051803402602673
-0.659198880195618,0.026053695008159
0.331925153732300,0.017913091927767
-0.171564698219299,0.025132551789284
0.084744766354561,0.009441729635000
-0.134607702493668,0.012926150113344
0.182782724499702,0.012350800447166
-0.431818574666977,0.016799416393042
0.856103003025055,0.014354612678289
0.337667942047119,0.014019662514329
-0.040519602596760,0.010159329511225
0.133866190910339,0.010033255442977
0.687821090221405,0.009997980669141
0.089746817946434,0.017634389922023
1.017583847045898,0.012203328311443
-0.286075145006180,0.078946329653263
-0.285051017999649,0.076160535216331
-0.315571010112762,0.061219688504934
-0.102971032261848,0.083429075777531
-0.561277210712433,0.069433629512787
0.019063796848059,0.057601265609264
0.272781312465668,0.074382595717907
-0.178190946578979,0.077841944992542
-0.031796179711819,0.068202093243599
0.282098919153214,0.065085291862488
-0.084238417446613,0.075841471552849
-0.127141252160072,0.067364931106567
0.058246091008186,0.066164121031761
-0.141187131404877,0.062814548611641
0.127963259816170,0.022009607404470
0.087920047342777,0.031427294015884
-0.185959070920944,0.073543481528759
-0.325561106204987,0.030405363067985
-0.103407979011536,0.039920475333929
-0.196734845638275,0.022746287286282
0.281789720058441,0.025432813912630
-0.420960783958435,0.044584456831217
-0.196981608867645,0.034424927085638
0.074626110494137,0.030436502769589
0.041786283254623,0.059471257030964
-0.353127568960190,0.033780742436647
0.105382606387138,0.057609979063272
-0.181384265422821,0.058178052306175
-0.425667464733124,0.058432511985302
-0.173541247844696,0.073898725211620
0.200551003217697,0.058782555162907
0.425873667001724,0.043680116534233
-0.318725883960724,0.056356176733971
0.685763001441956,0.048397440463305
0.019438266754150,0.054716173559427
-0.175306573510170,0.053525414317846
0.086306303739548,0.060735218226910
0.166424274444580,0.061639342457056
-0.060236662626266,0.057927004992962
-0.168656155467033,0.047916106879711
-0.355451583862305,0.074877060949802
-0.039289902895689,0.047801837325096
0.275836080312729,0.053519599139690
-0.124516636133194,0.044524949043989
0.106949672102928,0.059874206781387
-0.018308913335204,0.057296421378851
0.164156153798103,0.057084385305643
0.192361429333687,0.035523507744074
0.278710037469864,0.039020754396915
-0.470804393291473,0.050454489886761
-0.371454954147339,0.027279969304800
0.837743103504181,0.046156693249941
-0.157889336347580,0.053821843117476
-0.035839099436998,0.018176339566708
0.077064968645573,0.019671838730574
0.054104048758745,0.016762502491474
0.186925023794174,0.023334484547377
1.486634969711304,0.022285953164101
-0.458889156579971,0.017532499507070
-0.007808774709702,0.020023621618748
0.071281015872955,0.031732372939587
-0.246802538633347,0.024717720225453
-0.349233776330948,0.014007844030857
0.040889777243137,0.047194633632898
-1.047521710395813,0.026641378179193
-0.136631101369858,0.077273979783058
0.101167902350426,0.070560269057751
0.107525639235973,0.076394684612751
0.003623252268881,0.067058250308037
0.052390672266483,0.062634639441967
-0.575120925903320,0.079951435327530
-0.180783674120903,0.079118415713310
-0.222735643386841,0.079952538013458
-0.484340935945511,0.078947067260742
0.052757568657398,0.061242844909430
-0.128792420029640,0.076401047408581
-0.140824869275093,0.079640567302704
-0.311956167221069,0.077563837170601
-0.193130433559418,0.078574307262897
-0.238318219780922,0.074024572968483
0.005945727229118,0.079643465578556
0.071002915501595,0.079336300492287
0.155187606811523,0.073629543185234
0.107451066374779,0.057605870068073
-0.465714395046234,0.079883262515068
0.539744615554810,0.026106426492333
-0.135852098464966,0.070054098963737
-0.133204743266106,0.053382072597742
0.234597057104111,0.055667858570814
0.303036004304886,0.013367545790970
-0.058716379106045,0.079615511000156
0.094683505594730,0.077569805085659
0.292889028787613,0.061396032571793
0.236298263072968,0.033761274069548
-0.269921451807022,0.076907634735107
-0.551258683204651,0.078660897910595
0.081188857555389,0.004883107263595
-0.295652091503143,0.046266768127680
-0.681877851486206,0.056734271347523
-0.318269073963165,0.043829660862684
0.356003016233444,0.072492681443691
0.481912255287170,0.026265986263752
0.717987477779388,0.055837295949459
-0.300048202276230,0.058106191456318
0.299224466085434,0.002355040051043
-0.037701070308685,0.056782171130180
-0.187742948532104,0.003043968928978
0.479866147041321,0.008923490531743
-0.079585500061512,0.007309058215469
-0.559849679470062,0.024234337732196
-0.213972926139832,0.070642672479153
-0.485288649797440,0.022968329489231
-0.274484783411026,0.065118655562401
-0.473036229610443,0.064257912337780
0.321181893348694,0.000904045940842
-0.056679487228394,0.023275090381503
-0.139223918318748,0.078759804368019
-0.300282359123230,0.055551525205374
-0.244651094079018,0.076397165656090
-0.273737430572510,0.037496391683817
0.111128374934196,0.072724975645542
0.248516529798508,0.077562138438225
-0.044808104634285,0.022821620106697
0.435929894447327,0.004880111664534
-0.104753263294697,0.072013728320599
0.098346218466759,0.072111390531063
-0.103333786129951,0.074556022882462
-0.118052057921886,0.072259388864040
0.155383482575417,0.057694457471371
-0.564646959304810,0.070427171885967
-0.304906040430069,0.079999990761280
-0.391311675310135,0.079778186976910
-0.167227163910866,0.079999990761280
-0.200312107801437,0.077730797231197
-0.576442360877991,0.079626195132732
-0.227831006050110,0.042447887361050
0.281181424856186,0.033684242516756
-0.688627362251282,0.066676847636700
-0.082197517156601,0.030110090970993
0.198562204837799,0.014842345379293
-0.029533505439758,0.079296529293060
-0.209829285740852,0.069657333195210
-0.141564652323723,0.070794470608234
-0.128445833921432,0.053829349577427
-0.267766654491425,0.049426611512899
0.037336096167564,0.038885645568371
-0.245713010430336,0.079529486596584
-0.206708133220673,0.070051804184914
-0.305415630340576,0.078568875789642
-0.171213075518608,0.046896331012249
-0.014795808121562,0.077711440622807
-0.336440980434418,0.079002283513546
-0.134968727827072,0.049878481775522
0.113109752535820,0.014321351423860
-0.118221901357174,0.078655622899532
-0.459604173898697,0.070191256701946
-0.075037352740765,0.025491978973150
-0.072703383862972,0.054718825966120
0.052950758486986,0.042009968310595
-0.320272535085678,0.048831451684237
0.544117033481598,0.078455455601215
0.487200260162354,0.062324553728104
-0.153991371393204,0.069517798721790
0.046203497797251,0.043769445270300
0.526503205299377,0.013740640133619
0.219106167554855,0.039744287729263
0.165200203657150,0.059201650321484
0.028660546988249,0.055146500468254
0.113810330629349,0.059577930718660
-0.288577884435654,0.034634754061699
-0.571097254753113,0.079828269779682
0.297255158424377,0.076441422104836
0.386955112218857,0.053441856056452
0.265774935483932,0.035574767738581
-0.120133981108665,0.065102554857731
-0.037789702415466,0.070866696536541
-0.399694979190826,0.073355972766876
0.281375467777252,0.062902100384235
0.231321290135384,0.058939650654793
-0.599600672721863,0.065946921706200
-0.149746298789978,0.079860106110573
0.455473065376282,0.078507855534554
-0.224361971020699,0.079976290464401
-0.352816045284271,0.077745214104652
-0.214060038328171,0.050912652164698
0.142443358898163,0.004513731691986
0.451083332300186,0.009028873406351
0.037375081330538,0.015060264617205
-0.420509129762650,0.016083147376776
0.734927117824554,0.001553560257889
-0.054728850722313,0.075438253581524
-0.013793930411339,0.035274248570204
-0.129230588674545,0.024061018601060
0.058288488537073,0.007385692559183
