mb,Sb
0.230872973799706,0.086956515908241
-0.080574229359627,0.086956515908241
0.093000054359436,0.086956515908241
-0.027832871302962,0.086956515908241
-0.117342896759510,0.086956515908241
0.733515918254852,0.086956515908241
-0.098675072193146,0.086956515908241
0.061050459742546,0.086956515908241
0.237065717577934,0.086956515908241
-0.021259162575006,0.086956515908241
0.085917636752129,0.079999990761280
-0.506845712661743,0.079999990761280
0.584303855895996,0.079999990761280
-0.116629213094711,0.079999990761280
0.159302756190300,0.079999990761280
-0.132638722658157,0.079999990761280
-0.116812169551849,0.079999990761280
-0.027565054595470,0.079999990761280
-0.205744534730911,0.079999990761280
-0.039282325655222,0.079999990761280
-0.135223150253296,0.079999990761280
0.294473022222519,0.079999990761280
0.211522966623306,0.079999990761280
0.231858178973198,0.079999990761280
0.036182969808578,0.079999990761280
-0.411334514617920,0.124999992549419
