mw,Sw
-3.97642,0.189478
-0.864995,0.108489
0.186384,1
0.453274,1
-0.890173,0.217273
-0.975081,0.3631
-0.147252,1
-1.69696,0.210227
-1.48005,0.0483013
-0.105728,1
0.00355485,0.1
-0.0792189,0.1
-0.299727,0.1
0.0491223,0.1
0.729424,0.1
0.610878,0.1
-0.215094,0.1
0.345776,0.1
-0.491872,0.1
-0.00606047,0.1
0.111477,0.1
-0.325889,0.0826803
-0.23108,0.1
0.249689,0.1
0.221489,0.1
0.0958738,0.1
-0.21695,0.1
-0.323943,0.1
-0.6485,0.0522574
-0.162629,0.1
-0.22455,0.0306962
0.00141547,0.0625959
-0.193902,0.1
-0.851021,0.1
-0.239239,0.0974803
0.322936,0.0983118
-0.269195,0.1
0.537476,0.0930045
0.403607,0.0328209
0.195054,0.1
0.16006,0.0155074
0.673351,0.0348146
-0.11779,0.1
-0.0553694,0.1
0.315164,0.0948449
-0.164468,0.0963628
0.225198,0.1
0.714307,0.0853228
0.487951,0.0135099
0.0541429,0.1
-0.780864,0.027731
0.200748,0.0196327
-0.0789426,0.1
0.461758,0.1
0.0630333,0.1
0.0926919,0.0999997
0.0240364,0.1
-0.35233,0.0999415
0.329274,0.00602778
0.211777,0.1
-0.867663,0.0316212
0.172039,0.0298523
0.159084,0.1
0.189942,0.1
0.092609,0.0998864
0.150398,0.0997833
0.0224436,0.1
-0.40868,0.0984971
0.422719,0.0099782
0.0563492,0.1
-0.283085,0.0147361
0.259205,0.0395361
-0.113579,0.1
0.0600366,0.1
0.264986,0.0938383
-0.0336012,0.0957202
0.179104,0.1
-0.0104022,0.0833764
0.322625,0.0163687
-0.0231847,0.1
0.35211,0.0654195
0.728223,0.0766377
0.253521,0.1
0.143292,0.1
0.0602236,0.0997272
0.0595687,0.0998154
-0.176012,0.1
0.931781,0.0990909
0.531387,0.0468556
-0.0679793,0.1
-0.0758786,0.1
-0.481889,0.094695
-0.198164,0.1
0.0110077,0.1
-0.0747097,0.1
0.0996879,0.1
0.382436,0.1
-0.0336863,0.1
-0.644579,0.0756032
0.254604,0.1
-0.155182,0.0992151
0.157965,0.0704471
0.453807,0.1
-0.262619,0.1
0.100678,0.1
0.0609134,0.0999989
0.0340298,0.1
-0.251764,0.0999473
0.00562108,0.0834725
0.0225415,0.1
0.485508,0.0320505
0.278556,0.0732492
0.402543,0.1
-0.102105,0.1
-0.218399,0.0970566
0.181023,0.0980921
0.069447,0.1
-0.063413,0.0924224
-0.413142,0.0458925
0.0986961,0.1
0.460551,0.00420818
0.132348,0.0149538
-0.485307,0.1
0.0111267,0.1
-0.0655304,0.0795202
0.054789,0.0853147
0.00467566,0.1
-0.499303,0.0565668
0.452172,0.00488047
0.0616341,0.1
0.29256,0.00363362
-0.156809,0.0176886
0.00375264,0.1
-0.207103,0.1
0.509735,0.0737379
0.36803,0.0805507
-0.882879,0.1
-0.0995319,0.0479835
-0.0349057,0.00613745
-0.434625,0.1
-0.531392,0.0329026
-0.213148,0.0358472
0.651604,0.1
-0.109709,0.1
-0.243984,0.0997503
-0.24502,0.0995986
-0.341068,0.1
0.210905,0.0972923
0.450539,0.0125536
-0.103206,0.1
-0.131497,0.0729137
0.234999,0.0709388
-0.130622,0.1
0.0704875,0.1
-0.325131,0.0999387
-0.0511554,0.0999666
0.512055,0.1
-0.0518375,0.099736
0.0110602,0.0473852
0.14065,0.1
0.152429,0.0666667
0.89418,0.046427
-0.105881,0.00225475
-0.144998,0.000392287
-0.618317,0.0100654
-0.420319,0.00564381
-0.167735,0.00630804
0.0248111,0.000294928
0.570408,0.0394886
0.407446,0.0654801
-0.116039,0.0117512
0.325686,0.00102501
-0.381298,0.0104669
-0.381218,0.0172535
-0.0907292,0.0340428
-0.208277,0.0666667
0.18664,0.0543355
-0.193199,0.018811
-0.566164,0.0111896
-0.0552434,0.0368182
-0.17866,0.0241181
-0.103854,0.03648
-0.414454,0.0112875
0.315955,0.0495014
-0.016473,0.0663531
0.257313,0.0656647
-0.201503,0.0299232
-0.120183,0.0654772
-0.219015,0.0473463
-0.233114,0.0589784
