mw,Sw
-0.812913358211517,0.120836444199085
0.548099994659424,0.369804084300995
-0.917581081390381,0.089389689266682
0.124188795685768,0.092629767954350
2.837539196014404,0.169189244508743
-2.203876733779907,0.302670568227768
-0.749666690826416,0.360459804534912
-0.569087922573090,0.765056550502777
-1.636097788810730,0.145689323544502
1.883867025375366,0.253429621458054
0.069667808711529,0.086126238107681
0.285745978355408,0.090441145002842
0.127523362636566,0.081994578242302
0.205681204795837,0.087462604045868
0.344207048416138,0.071525849401951
-0.633139431476593,0.099992796778679
-0.140228852629662,0.099974073469639
-0.264492690563202,0.100000001490116
-0.439907908439636,0.099956363439560
0.155287638306618,0.092531368136406
-0.124825060367584,0.099587343633175
-0.134815245866776,0.099951431155205
-0.319890439510345,0.099558368325233
-0.154337793588638,0.099973775446415
-0.133715271949768,0.099992685019970
0.017311681061983,0.099394656717777
0.102438569068909,0.099991187453270
0.235705673694611,0.099956758320332
0.264652848243713,0.099575430154800
-0.523556232452393,0.099999688565731
0.454386949539185,0.083864040672779
-0.279679864645004,0.097797229886055
-0.180928260087967,0.081013776361942
-0.270973980426788,0.095538817346096
0.220969021320343,0.095884978771210
-0.060831960290670,0.098247937858105
0.011140238493681,0.099285185337067
0.509195029735565,0.099985569715500
0.033843357115984,0.098532915115356
-0.237815082073212,0.099868066608906
-0.760904431343079,0.082931980490685
0.134306788444519,0.056216310709715
-0.678609728813171,0.079352490603924
-0.507499575614929,0.058518439531326
0.436795890331268,0.011876316741109
0.426409661769867,0.099555455148220
0.401428133249283,0.099992334842682
0.534232914447784,0.099963076412678
-0.211237058043480,0.099712044000626
0.276689082384109,0.036219283938408
0.338173270225525,0.006744596175849
-0.013840299099684,0.033313274383545
0.421325862407684,0.005433429032564
0.015964798629284,0.020645326003432
-0.806813478469849,0.028956217691302
-0.341759532690048,0.053465068340302
-0.239261120557785,0.074114061892033
-0.530091941356659,0.099993303418159
-0.572003364562988,0.056184586137533
-0.325560212135315,0.087551183998585
0.074640519917011,0.096969954669476
-0.109108231961727,0.100000001490116
-0.199912607669830,0.096376314759254
-0.276517838239670,0.099814094603062
-0.134914591908455,0.100000001490116
0.061605084687471,0.097998633980751
0.295262664556503,0.099405132234097
0.001213335199282,0.099999800324440
0.409965068101883,0.098744757473469
-0.025120684877038,0.100000001490116
0.292404741048813,0.043194126337767
-0.057080548256636,0.087703473865986
0.242878034710884,0.038413312286139
0.390537172555923,0.075551114976406
-0.453306913375854,0.086266405880451
-0.349174261093140,0.091241784393787
-0.433511853218079,0.096073076128960
-0.186841696500778,0.099999688565731
-0.202930688858032,0.092393383383751
-0.657260835170746,0.099858455359936
0.127184316515923,0.056683570146561
0.507544040679932,0.069592028856277
-0.103202857077122,0.051298175007105
0.160091906785965,0.063679285347462
0.647883772850037,0.036115705966949
-0.024707719683647,0.099999256432056
-0.204554527997971,0.099947914481163
0.117154620587826,0.100000001490116
-0.146443501114845,0.099968813359737
-0.025307642295957,0.075654715299606
0.357651948928833,0.100000001490116
-0.244653344154358,0.100000001490116
-0.181637436151505,0.100000001490116
-0.341964870691299,0.100000001490116
0.102935895323753,0.100000001490116
-0.020954208448529,0.100000001490116
-0.361688435077667,0.100000001490116
-0.075920298695564,0.100000001490116
0.180930599570274,0.100000001490116
-0.049542725086212,0.100000001490116
-0.604565560817719,0.088341288268566
-0.068272620439529,0.064522020518780
-0.562621653079987,0.084997229278088
-0.102199420332909,0.064176946878433
0.188326582312584,0.017855007201433
0.627073109149933,0.099698364734650
0.583555638790131,0.099994830787182
-0.154925465583801,0.099975541234016
0.326374858617783,0.099799685180187
0.632709681987762,0.046726714819670
0.379297494888306,0.066092595458031
0.157368645071983,0.095228575170040
0.141242772340775,0.061748147010803
-0.061791803687811,0.089075848460197
-0.392961055040359,0.094591572880745
-0.659801721572876,0.096052646636963
0.294240951538086,0.098294518887997
0.590329647064209,0.099999837577343
0.128087759017944,0.096621952950954
-0.056611642241478,0.099951364099979
0.487381190061569,0.034337960183620
-0.025924541056156,0.066141381859779
0.772725641727448,0.029324341565371
0.895699083805084,0.055772773921490
0.013782016932964,0.032689802348614
-0.113501690328121,0.090143986046314
0.550744354724884,0.095663458108902
-0.251791357994080,0.099999487400055
-0.267098248004913,0.090960830450058
0.227535888552666,0.073105975985527
0.132374525070190,0.015946412459016
0.315184921026230,0.044859603047371
0.302727967500687,0.013309162110090
-0.597002089023590,0.035218436270952
0.734937369823456,0.015903882682323
0.017602493986487,0.074186801910400
-0.068860188126564,0.087306328117847
-0.033469397574663,0.099998705089092
-0.091092012822628,0.076309345662594
-0.386394202709198,0.052848331630230
-0.183180347084999,0.089880123734474
0.243521288037300,0.092827007174492
0.074696160852909,0.087341025471687
0.374981105327606,0.091223232448101
0.066767573356628,0.080280534923077
-0.735790967941284,0.100000001490116
0.095366932451725,0.099991425871849
0.340701818466187,0.100000001490116
-0.393901914358139,0.099999889731407
-0.041477706283331,0.095664642751217
-0.100558169186115,0.099999703466892
-0.035688068717718,0.099873311817646
-0.546820998191833,0.099993593990803
0.488212585449219,0.099842853844166
-0.490091085433960,0.099718004465103
-0.018270149827003,0.100000001490116
0.409308671951294,0.100000001490116
0.213012173771858,0.100000001490116
-0.313051104545593,0.100000001490116
0.374211519956589,0.099875718355179
-0.020896293222904,0.002953419461846
0.207933127880096,0.064851805567741
-0.067602880299091,0.049466215074062
0.539764881134033,0.015650711953640
0.466515541076660,0.002256178297102
-0.515708982944489,0.066643789410591
0.155580684542656,0.006517792120576
-0.181470677256584,0.003369243349880
-0.358267098665237,0.066666662693024
0.411510348320007,0.014787167310715
0.105796448886395,0.009302912279963
-0.170056700706482,0.000566558795981
-0.332624763250351,0.007580909412354
-0.075673140585423,0.026454178616405
-0.108541712164879,0.066664792597294
-0.277418911457062,0.019951928406954
0.067457593977451,0.066002532839775
0.156177908182144,0.065502800047398
0.175588324666023,0.054813612252474
-0.746949851512909,0.027683120220900
0.412142187356949,0.066666573286057
-0.332445770502090,0.048558298498392
-0.319888085126877,0.023917004466057
-0.208423241972923,0.066666662693024
0.077832043170929,0.049959670752287
-0.152935579419136,0.053370449692011
-0.376664996147156,0.009941432625055
0.253873676061630,0.040546584874392
-0.100309729576111,0.054549451917410
-0.193213641643524,0.066666528582573
