mz,Sz,ma,Sa,J
-1.237798213958740,0.000000000000000,-1.237798213958740,0.000000000000000,1.000000000000000
-1.170668363571167,0.000000000000000,-1.170668363571167,0.000000000000000,1.000000000000000
-1.212550282478333,0.000000000000000,-1.212550282478333,0.000000000000000,1.000000000000000
-1.240393638610840,0.000000000000000,-1.240393638610840,0.000000000000000,1.000000000000000
0.172483295202255,0.000000000000000,0.172483295202255,0.000000000000000,1.000000000000000
-4.079173088073730,2.532144546508789,0.000000000000000,0.000000000000000,0.000000000000000
-1.928156018257141,0.284431517124176,0.000000000000000,0.000000000000000,0.000000000000000
-1.078675031661987,2.532144546508789,0.000000000000000,0.000000000000000,0.000000000000000
1.842713236808777,1.342478036880493,1.842713236808777,1.342478036880493,1.000000000000000
-1.594073414802551,1.675743341445923,0.000000000000000,0.000000000000000,0.000000000000000
4.563068389892578,0.258913397789001,4.563068389892578,0.258913397789001,1.000000000000000
1.651804208755493,1.584201574325562,1.651804208755493,1.584201574325562,1.000000000000000
1.422245144844055,0.426294326782227,1.422245144844055,0.426294326782227,1.000000000000000
2.845414161682129,0.705855548381805,2.845414161682129,0.705855548381805,1.000000000000000
0.082975119352341,1.300187706947327,0.082975119352341,1.300187706947327,1.000000000000000
-3.990278244018555,2.370464324951172,0.000000000000000,0.000000000000000,0.000000000000000
-1.790775656700134,0.264067292213440,0.000000000000000,0.000000000000000,0.000000000000000
-1.070884108543396,2.370464324951172,0.000000000000000,0.000000000000000,0.000000000000000
1.687610268592834,1.260163545608521,1.687610268592834,1.260163545608521,1.000000000000000
-1.539788246154785,1.566419363021851,0.000000000000000,0.000000000000000,0.000000000000000
4.458164215087891,0.241362497210503,4.458164215087891,0.241362497210503,1.000000000000000
1.583401441574097,1.463976144790649,1.583401441574097,1.463976144790649,1.000000000000000
1.429311871528625,0.392135590314865,1.429311871528625,0.392135590314865,1.000000000000000
2.784125328063965,0.648847222328186,2.784125328063965,0.648847222328186,1.000000000000000
0.102604538202286,1.211476325988770,0.102604538202286,1.211476325988770,1.000000000000000
-4.045739173889160,2.470278263092041,0.000000000000000,0.000000000000000,0.000000000000000
-1.876486420631409,0.276639223098755,0.000000000000000,0.000000000000000,0.000000000000000
-1.075744867324829,2.470278263092041,0.000000000000000,0.000000000000000,0.000000000000000
