mean_0,sigma_0,mean_1,sigma_1,
0,0,0.00024689,-0.0623064
0,0,-0.000412492,-0.0286308
0,0,-0,-0
0,0,0,-0
0,0,-0.00178996,-0.0669584
,,-0.00105579,-0.0340663
,,0,-0
,,-0.00177042,-0.0652459
,,0.000351024,-0.0514988
,,0,-0
,,0.00185283,-0.0676981
,,-0.00333586,-0.0314033
,,-0,-0
,,0,-0
,,-0.0138226,-0.0727266
,,-0.0081087,-0.036995
,,0,-0
,,-0.0138041,-0.0712629
,,0.0024884,-0.056096
,,0,-0
,,0.00338354,-0.0642689
,,-0.00616875,-0.0296321
,,-0,-0
,,0,-0
,,-0.025367,-0.0690586
,,-0.0148671,-0.0351328
,,0,-0
,,-0.0253743,-0.0674261
,,0.00449745,-0.0531684
,,0,-0
,,1.43428e-06,-0.062109
,,3.78087e-05,-0.0285305
,,0,-0
,,-0,-0
,,5.47916e-05,-0.0667471
,,2.48808e-05,-0.033959
,,-0,-0
,,7.63576e-05,-0.0650272
,,2.6458e-05,-0.0513311
,,-0,-0
,,1.01247,-1.58574
,,-0.154725,-0.201787
,,-0,-0
,,-0,-0
,,-0,-0
,,-0,-0
,,0,-0
,,0,-0
,,-0.422406,-0.535407
,,-0,-0
