mz,Sz,ma,Sa,J
-1.237798213958740,0.000000000000000,-1.237798213958740,0.000000000000000,1.000000000000000
-1.170668363571167,0.000000000000000,-1.170668363571167,0.000000000000000,1.000000000000000
-1.212550282478333,0.000000000000000,-1.212550282478333,0.000000000000000,1.000000000000000
-1.240393638610840,0.000000000000000,-1.240393638610840,0.000000000000000,1.000000000000000
0.172483295202255,0.000000000000000,0.172483295202255,0.000000000000000,1.000000000000000
3.496078491210938,0.068295054137707,3.496078491210938,0.068295054137707,1.000000000000000
-4.040664196014404,2.532144546508789,0.000000000000000,0.000000000000000,0.000000000000000
-1.167576551437378,1.722520589828491,0.000000000000000,0.000000000000000,0.000000000000000
1.783568382263184,0.075191423296928,1.783568382263184,0.075191423296928,1.000000000000000
1.353878617286682,0.255769342184067,1.353878617286682,0.255769342184067,1.000000000000000
-0.625132977962494,2.532144546508789,0.000000000000000,0.000000000000000,0.000000000000000
-0.630106687545776,2.532144546508789,0.000000000000000,0.000000000000000,0.000000000000000
-2.618618965148926,0.058724958449602,0.000000000000000,0.000000000000000,0.000000000000000
4.266349792480469,0.087183117866516,4.266349792480469,0.087183117866516,1.000000000000000
-1.621116995811462,2.483450412750244,0.000000000000000,0.000000000000000,0.000000000000000
3.424447059631348,0.064182549715042,3.424447059631348,0.064182549715042,1.000000000000000
-3.956015110015869,2.370464324951172,0.000000000000000,0.000000000000000,0.000000000000000
-1.140804409980774,1.614696979522705,0.000000000000000,0.000000000000000,0.000000000000000
1.661001920700073,0.071022868156433,1.661001920700073,0.071022868156433,1.000000000000000
1.318800806999207,0.238095909357071,1.318800806999207,0.238095909357071,1.000000000000000
-0.629346847534180,2.370464324951172,0.000000000000000,0.000000000000000,0.000000000000000
-0.681804060935974,2.370464324951172,0.000000000000000,0.000000000000000,0.000000000000000
-2.442561149597168,0.054217308759689,0.000000000000000,0.000000000000000,0.000000000000000
4.163139343261719,0.081777706742287,4.163139343261719,0.081777706742287,1.000000000000000
-1.584045052528381,2.325914382934570,0.000000000000000,0.000000000000000,0.000000000000000
3.469137430191040,0.066721424460411,3.469137430191040,0.066721424460411,1.000000000000000
-4.008827209472656,2.470278263092041,0.000000000000000,0.000000000000000,0.000000000000000
-1.157507419586182,1.681262254714966,0.000000000000000,0.000000000000000,0.000000000000000
