mw,Sw
-0.372541546821594,1.000000000000000
1.260975599288940,1.000000000000000
0.988454401493073,1.000000000000000
-0.501021265983582,1.000000000000000
-0.920922875404358,1.000000000000000
-0.062772393226624,1.000000000000000
-0.770110368728638,1.000000000000000
0.395590424537659,1.000000000000000
-1.396651744842529,1.000000000000000
0.595101475715637,1.000000000000000
-0.150204017758369,0.100000001490116
0.454617589712143,0.100000001490116
-0.160969391465187,0.100000001490116
0.031809285283089,0.100000001490116
-0.372281908988953,0.100000001490116
-0.283447891473770,0.100000001490116
-0.279017955064774,0.100000001490116
-0.257104933261871,0.100000001490116
-0.028133511543274,0.100000001490116
-0.315509825944901,0.100000001490116
0.459342390298843,0.100000001490116
-0.565777003765106,0.100000001490116
0.050816796720028,0.100000001490116
-0.030862135812640,0.100000001490116
0.269940197467804,0.100000001490116
-0.426663279533386,0.100000001490116
0.050707668066025,0.100000001490116
0.351856231689453,0.100000001490116
0.074582032859325,0.100000001490116
-0.174220278859138,0.100000001490116
0.103910468518734,0.100000001490116
-0.221528932452202,0.100000001490116
-0.678586602210999,0.100000001490116
-0.220350921154022,0.100000001490116
0.106857746839523,0.100000001490116
0.039016172289848,0.100000001490116
0.182775378227234,0.100000001490116
0.374196678400040,0.100000001490116
0.110344305634499,0.100000001490116
-0.113948695361614,0.100000001490116
-0.230858832597733,0.100000001490116
-0.096875622868538,0.100000001490116
-0.460564464330673,0.100000001490116
-0.095038495957851,0.100000001490116
-0.292732566595078,0.100000001490116
0.087108120322227,0.100000001490116
-0.125508919358253,0.100000001490116
0.419178307056427,0.100000001490116
-0.445044636726379,0.100000001490116
-0.091407686471939,0.100000001490116
-0.085522264242172,0.100000001490116
0.015619801357388,0.100000001490116
0.937395453453064,0.100000001490116
-0.344414621591568,0.100000001490116
-0.069318786263466,0.100000001490116
0.339968502521515,0.100000001490116
0.151224240660667,0.100000001490116
-0.440302640199661,0.100000001490116
0.116037160158157,0.100000001490116
0.075719781219959,0.100000001490116
-0.149792283773422,0.100000001490116
0.389135420322418,0.100000001490116
0.442078471183777,0.100000001490116
-0.383144974708557,0.100000001490116
-0.192278966307640,0.100000001490116
-0.154824748635292,0.100000001490116
0.328314632177353,0.100000001490116
-0.145216524600983,0.100000001490116
-0.029346587136388,0.100000001490116
-0.465990155935287,0.100000001490116
0.433886110782623,0.100000001490116
-0.127545788884163,0.100000001490116
0.347400456666946,0.100000001490116
-0.004283614922315,0.100000001490116
0.136131793260574,0.100000001490116
-0.428528368473053,0.100000001490116
0.160831898450851,0.100000001490116
0.011328275315464,0.100000001490116
-0.264063566923141,0.100000001490116
-0.265369474887848,0.100000001490116
0.446784973144531,0.100000001490116
-0.472632855176926,0.100000001490116
0.296596199274063,0.100000001490116
0.007501513231546,0.100000001490116
0.600949168205261,0.100000001490116
-0.082320913672447,0.100000001490116
-0.396987617015839,0.100000001490116
-0.021467603743076,0.100000001490116
-0.210943311452866,0.100000001490116
0.152653142809868,0.100000001490116
-0.247562304139137,0.100000001490116
-0.168657571077347,0.100000001490116
0.037574801594019,0.100000001490116
-0.268213570117950,0.100000001490116
0.017860734835267,0.100000001490116
-0.380889892578125,0.100000001490116
0.212062135338783,0.100000001490116
0.627663969993591,0.100000001490116
0.178057447075844,0.100000001490116
-0.425020754337311,0.100000001490116
0.228310182690620,0.100000001490116
-0.487920165061951,0.100000001490116
0.456938832998276,0.100000001490116
-0.279113948345184,0.100000001490116
0.026214079931378,0.100000001490116
-0.017148846760392,0.100000001490116
0.094639226794243,0.100000001490116
-0.311728447675705,0.100000001490116
0.069421477615833,0.100000001490116
-0.143600016832352,0.100000001490116
-0.506390035152435,0.100000001490116
-0.604410946369171,0.100000001490116
0.395621538162231,0.100000001490116
-0.369944810867310,0.100000001490116
-0.152649044990540,0.100000001490116
0.135497629642487,0.100000001490116
-0.401370465755463,0.100000001490116
0.050014950335026,0.100000001490116
-0.260826915502548,0.100000001490116
-0.268231093883514,0.100000001490116
0.191577062010765,0.100000001490116
0.073926202952862,0.100000001490116
0.006727498024702,0.100000001490116
-0.565445065498352,0.100000001490116
-0.225528091192245,0.100000001490116
-0.185402289032936,0.100000001490116
0.047069557011127,0.100000001490116
-0.071617357432842,0.100000001490116
-0.234776347875595,0.100000001490116
-0.150219678878784,0.100000001490116
0.060439813882113,0.100000001490116
0.483267009258270,0.100000001490116
-0.203147605061531,0.100000001490116
-1.112768888473511,0.100000001490116
0.391960948705673,0.100000001490116
0.111954785883427,0.100000001490116
-0.288781136274338,0.100000001490116
-0.297665834426880,0.100000001490116
-0.420687705278397,0.100000001490116
-0.215422794222832,0.100000001490116
-0.023100798949599,0.100000001490116
0.194042414426804,0.100000001490116
0.392112016677856,0.100000001490116
0.019642801955342,0.100000001490116
-0.134708046913147,0.100000001490116
0.346466124057770,0.100000001490116
0.385088086128235,0.100000001490116
0.668379604816437,0.100000001490116
0.079130999743938,0.100000001490116
-0.116111904382706,0.100000001490116
-0.362912058830261,0.100000001490116
0.454599976539612,0.100000001490116
0.013795170001686,0.100000001490116
0.318570166826248,0.100000001490116
-0.165658578276634,0.100000001490116
-0.342979669570923,0.100000001490116
-0.271145075559616,0.100000001490116
0.114499993622303,0.100000001490116
0.024126460775733,0.100000001490116
0.470106840133667,0.100000001490116
0.324065238237381,0.066666662693024
0.014735152944922,0.066666662693024
-0.123410589993000,0.066666662693024
0.177483230829239,0.066666662693024
-0.250181525945663,0.066666662693024
-0.322806119918823,0.066666662693024
0.451493233442307,0.066666662693024
-0.276807457208633,0.066666662693024
-0.024524828419089,0.066666662693024
0.303706616163254,0.066666662693024
-0.350708365440369,0.066666662693024
-0.115502730011940,0.066666662693024
-0.234131634235382,0.066666662693024
-0.072368159890175,0.066666662693024
0.388037711381912,0.066666662693024
0.094395637512207,0.066666662693024
-0.040822640061378,0.066666662693024
0.335515767335892,0.066666662693024
-0.485482931137085,0.066666662693024
0.139455556869507,0.066666662693024
0.139389470219612,0.066666662693024
0.128899291157722,0.066666662693024
0.159202083945274,0.066666662693024
0.245189070701599,0.066666662693024
-0.173930361866951,0.066666662693024
-0.247810140252113,0.066666662693024
0.023030463606119,0.066666662693024
-0.130353182554245,0.066666662693024
-0.009671395644546,0.066666662693024
0.413795769214630,0.066666662693024
