mw,Sw
-1.083492517471313,0.024709444493055
1.260975599288940,1.000000000000000
0.398812353610992,0.666895985603333
-1.767248272895813,0.021559689193964
-0.575653970241547,0.099300570785999
-0.062772393226624,1.000000000000000
-0.770110368728638,1.000000000000000
2.624536514282227,0.027837146073580
-1.560633420944214,0.032554320991039
0.552241861820221,0.974368929862976
-0.150204017758369,0.100000001490116
0.454617589712143,0.100000001490116
-0.160969391465187,0.100000001490116
0.031809285283089,0.100000001490116
-0.372281908988953,0.100000001490116
-0.283447891473770,0.100000001490116
-0.279017955064774,0.100000001490116
-0.257104933261871,0.100000001490116
-0.028133511543274,0.100000001490116
-0.315509825944901,0.100000001490116
0.619199812412262,0.021187238395214
-0.565777003765106,0.100000001490116
0.052263159304857,0.099847070872784
0.073342606425285,0.074276871979237
0.490012943744659,0.069861620664597
-0.426663279533386,0.100000001490116
0.050707668066025,0.100000001490116
0.279747337102890,0.038374621421099
0.286612033843994,0.015161275863647
-0.173819705843925,0.099999748170376
0.052004966884851,0.015211065299809
-0.221528932452202,0.100000001490116
-0.683052957057953,0.099822126328945
-0.273739844560623,0.098631307482719
-0.038577802479267,0.070106834173203
0.039016172289848,0.100000001490116
0.182775378227234,0.100000001490116
0.728244006633759,0.012502447701991
0.005574647802860,0.011760515160859
-0.114236064255238,0.099999681115150
-0.534215569496155,0.037195853888988
-0.096875622868538,0.100000001490116
-0.453523814678192,0.099974513053894
-0.095038495957851,0.100000001490116
-0.336423903703690,0.096541047096252
0.087108120322227,0.100000001490116
-0.125508919358253,0.100000001490116
0.657277286052704,0.002651834394783
-0.837828516960144,0.036002431064844
-0.091407686471939,0.100000001490116
-0.251863062381744,0.090614892542362
0.015619801357388,0.100000001490116
0.913017690181732,0.099440492689610
-0.350636929273605,0.099703691899776
-0.119813591241837,0.097776874899864
0.339968502521515,0.100000001490116
0.151224240660667,0.100000001490116
-0.473466932773590,0.098956622183323
-0.059358187019825,0.082326382398605
0.074410229921341,0.099998310208321
-0.175879240036011,0.099465310573578
0.389135420322418,0.100000001490116
0.414694756269455,0.099409058690071
-0.383144974708557,0.100000001490116
-0.192278966307640,0.100000001490116
-0.154824748635292,0.100000001490116
0.328314632177353,0.100000001490116
-0.176484495401382,0.099245034158230
-0.029346587136388,0.100000001490116
-0.466886848211288,0.099998787045479
0.316485613584518,0.061075150966644
-0.127545788884163,0.100000001490116
0.375251621007919,0.096870049834251
-0.000359428231604,0.099763542413712
0.148084983229637,0.096563227474689
-0.428528368473053,0.100000001490116
0.160831898450851,0.100000001490116
-0.046010449528694,0.081242762506008
-0.321122795343399,0.076009862124920
-0.262801170349121,0.099993273615837
0.378415614366531,0.010927313007414
-0.472632855176926,0.100000001490116
0.269595623016357,0.099286399781704
0.281572192907333,0.049521647393703
0.499603509902954,0.048216070979834
-0.082320913672447,0.100000001490116
-0.396987617015839,0.100000001490116
0.410219281911850,0.041063386946917
-0.311535805463791,0.007558216806501
0.151391118764877,0.099998474121094
-0.647770226001740,0.071416154503822
-0.168657571077347,0.100000001490116
0.033365447074175,0.099888265132904
-0.268953174352646,0.099990904331207
-0.008077833801508,0.099078215658665
-0.380889892578125,0.100000001490116
0.212062135338783,0.100000001490116
0.459593713283539,0.010278099216521
-0.263685703277588,0.066918499767780
-0.425109654664993,0.099999882280827
0.308294177055359,0.000951030524448
-0.487920165061951,0.100000001490116
0.474963366985321,0.098368667066097
-0.761577785015106,0.006297562271357
0.212452054023743,0.006700555328280
-0.017148846760392,0.100000001490116
0.094639226794243,0.100000001490116
-1.032444953918457,0.035051900893450
0.267566442489624,0.000644673127681
-0.141772687435150,0.099996544420719
-0.533849835395813,0.099180430173874
-0.604410946369171,0.100000001490116
0.366260319948196,0.099281534552574
-0.369944810867310,0.100000001490116
-0.152649044990540,0.100000001490116
0.135497629642487,0.100000001490116
-0.401370465755463,0.100000001490116
-0.085247889161110,0.089597888290882
-0.260826915502548,0.100000001490116
-0.269194155931473,0.099998533725739
0.241971865296364,0.089259289205074
0.073926202952862,0.100000001490116
-0.003841150552034,0.099820621311665
-0.569108963012695,0.099992439150810
-0.254161119461060,0.099804587662220
-0.185402289032936,0.100000001490116
0.047069557011127,0.100000001490116
-0.065852425992489,0.089439779520035
-0.222955256700516,0.091525994241238
-0.150860279798508,0.099999591708183
0.060439813882113,0.100000001490116
0.483267009258270,0.100000001490116
-0.203147605061531,0.100000001490116
-1.112768888473511,0.100000001490116
0.391960948705673,0.100000001490116
0.111954785883427,0.100000001490116
-0.288781136274338,0.100000001490116
-0.297665834426880,0.100000001490116
-0.420687705278397,0.100000001490116
-0.215422794222832,0.100000001490116
-0.101150088012218,0.005222845356911
0.194042414426804,0.100000001490116
0.383293271064758,0.099965803325176
0.222736731171608,0.023268857970834
-0.261525183916092,0.030735516920686
0.346466124057770,0.100000001490116
0.385088086128235,0.100000001490116
1.142971396446228,0.018330805003643
0.060553409159184,0.003618755377829
-0.116267234086990,0.099999964237213
-0.699796915054321,0.046163275837898
0.454599976539612,0.100000001490116
0.017364365980029,0.099994719028473
0.318570166826248,0.100000001490116
-0.183959141373634,0.097340174019337
-0.342979669570923,0.100000001490116
-0.271145075559616,0.100000001490116
0.344776600599289,0.002790664555505
-0.384371340274811,0.043989680707455
0.470106840133667,0.100000001490116
0.324065238237381,0.066666662693024
0.002561436733231,0.000130960950628
-0.321498185396194,0.002732121618465
0.645435154438019,0.004670263733715
-0.214690417051315,0.065873064100742
-0.311381459236145,0.066553473472595
0.421127647161484,0.059542700648308
-0.110334910452366,0.000950968824327
0.281708985567093,0.009873691946268
0.391578435897827,0.000476930377772
-0.326406329870224,0.066502206027508
-0.082282893359661,0.061524506658316
-0.234131634235382,0.066666662693024
-0.249218389391899,0.000839994288981
0.621104598045349,0.013886458240449
0.094395637512207,0.066666662693024
-0.430142670869827,0.003608880098909
0.209565714001656,0.021060457453132
-0.522926688194275,0.032699245959520
0.138516247272491,0.066593654453754
0.139257714152336,0.066657789051533
0.118870995938778,0.065449930727482
-0.201263517141342,0.017850279808044
0.215917840600014,0.045250460505486
-0.583340883255005,0.011480722576380
-0.247644156217575,0.066654525697231
0.039904966950417,0.066119141876698
-0.130353182554245,0.066666662693024
-0.110973522067070,0.008002655580640
0.397821664810181,0.052039455622435
