mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.019679632037878,-0.021820537745953
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
,,0.009703972376883,-0.010937029495835
,,0.007366846315563,-0.004881887231022
,,-0.019234260544181,-0.018080662935972
,,0.003806207561865,-0.015797153115273
,,0.003475554985926,-0.005969929974526
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.027413815259933,-0.025380095466971
,,0.000000000000000,-0.000000000000000
,,0.013510948047042,-0.012728316709399
,,0.010290603153408,-0.005703277420253
,,-0.026877745985985,-0.021075772121549
,,0.005299022886902,-0.018378123641014
,,0.004833989776671,-0.006950728129596
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.027377314865589,-0.023121025413275
,,0.000000000000000,-0.000000000000000
,,0.013478571549058,-0.011591223068535
,,0.010337975807488,-0.005181084387004
,,-0.027022361755371,-0.019173288717866
,,0.005285457707942,-0.016739968210459
,,0.004811566323042,-0.006328017450869
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.019056897610426,-0.021689459681511
,,0.000000000000000,-0.000000000000000
,,0.009398464113474,-0.010871109552681
,,0.007127112708986,-0.004851785954088
,,-0.018606059253216,-0.017970640212297
,,0.003686471609399,-0.015702133998275
,,0.003367309924215,-0.005933851934969
,,-0.000000000000000,-0.000000000000000
,,0.046357169747353,-0.165894091129303
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.008965034969151,-0.082358494400978
,,-0.017547814175487,-0.039023015648127
,,0.046077061444521,-0.142514169216156
,,-0.006931675132364,-0.114954158663750
,,0.004332165233791,-0.002294484525919
