mb,Sb
1.621027588844299,0.085437834262848
0.808394134044647,0.227762371301651
1.712577939033508,0.056436702609062
1.043246507644653,0.058263521641493
0.914891004562378,0.039652377367020
-1.719502329826355,0.418585479259491
-0.209622651338577,0.352039366960526
-1.018049359321594,0.898744881153107
-1.089333415031433,0.209079653024673
-0.376207470893860,0.201868116855621
0.028283087536693,0.086477726697922
0.261172354221344,0.097263850271702
-0.005657244008034,0.093271329998970
0.113196425139904,0.063376821577549
0.508068919181824,0.016288030892611
-0.637950420379639,0.099650584161282
-0.069950103759766,0.070743367075920
-0.065161034464836,0.065451614558697
-0.438785791397095,0.100000001490116
-0.062925517559052,0.069524466991425
-0.133941888809204,0.086468137800694
0.166116163134575,0.053478579968214
-0.202587187290192,0.032996095716953
-0.163953453302383,0.091671355068684
-0.143456995487213,0.099951662123203
-0.118343271315098,0.002946385880932
-0.227423474192619,0.020778950303793
