mb,Sb
2.193397521972656,0.028560992330313
-2.479830980300903,1.000000000000000
-0.673927366733551,0.700739681720734
-0.543425679206848,0.030209731310606
0.747602820396423,0.083154141902924
-0.702832520008087,1.000000000000000
-1.583347916603088,1.000000000000000
0.633991062641144,0.015533062629402
2.383488893508911,0.035166881978512
-0.937552988529205,0.990576446056366
0.201955020427704,0.100000001490116
0.173051804304123,0.056570351123810
0.147131308913231,0.034525141119957
-0.133553743362427,0.023895805701613
0.119021087884903,0.096852213144302
0.120781600475311,0.099694520235062
-0.496107220649719,0.084599122405052
0.329822242259979,0.043670292943716
-0.520229339599609,0.057006534188986
0.277673840522766,0.007158001419157
0.209253624081612,0.097945772111416
-0.024645220488310,0.095006190240383
-0.179481208324432,0.100000001490116
0.272736072540283,0.029418151825666
0.028214983642101,0.025914397090673
-0.332680881023407,0.000901790393982
-0.784305274486542,0.012697163037956
