mz,Sz,ma,Sa,J
-1.2378,0,-1.2378,0,1
-1.17067,0,-1.17067,0,1
-1.21255,0,-1.21255,0,1
-1.24039,0,-1.24039,0,1
0.172483,0,0.172483,0,1
3.40771,0.25069,3.40771,0.25069,1
-1.23829,2.50207,0,0,0
6.03486,0.975415,6.03486,0.975415,1
2.55095,0.0681404,2.55095,0.0681404,1
3.09362,0.135911,3.09362,0.135911,1
0.392065,2.09381,0.392065,2.09381,1
1.99116,0.0617595,1.99116,0.0617595,1
-5.22538,0.0658801,0,0,0
2.54935,0.234237,2.54935,0.234237,1
5.9372,0.463574,5.9372,0.463574,1
3.24035,0.230101,3.24035,0.230101,1
-1.20998,2.34295,0,0,0
5.77693,0.882028,5.77693,0.882028,1
2.43162,0.0635458,2.43162,0.0635458,1
3.04044,0.126946,3.04044,0.126946,1
0.345167,1.96379,0.345167,1.96379,1
1.97136,0.0572969,1.97136,0.0572969,1
-5.04943,0.0622937,0,0,0
2.49027,0.219139,2.49027,0.219139,1
5.68408,0.421947,5.68408,0.421947,1
3.34476,0.242811,3.34476,0.242811,1
-1.22764,2.44119,0,0,0
5.93786,0.939681,5.93786,0.939681,1
2.50607,0.0663823,2.50607,0.0663823,1
3.07362,0.132481,3.07362,0.132481,1
0.374426,2.04406,0.374426,2.04406,1
1.98371,0.0600519,1.98371,0.0600519,1
-5.1592,0.0645078,0,0,0
2.52713,0.22846,2.52713,0.22846,1
5.842,0.447646,5.842,0.447646,1
3.41418,0.251509,3.41418,0.251509,1
-1.23939,2.5084,0,0,0
6.04484,0.97913,6.04484,0.97913,1
2.55556,0.0683232,2.55556,0.0683232,1
3.09568,0.136268,3.09568,0.136268,1
0.393878,2.09899,0.393878,2.09899,1
1.99193,0.061937,1.99193,0.061937,1
-5.23218,0.0660228,0,0,0
2.55164,0.234837,2.55164,0.234837,1
5.94699,0.46523,5.94699,0.46523,1
-0.108182,0.0593663,0,0,0
-0.643493,1.02347,0,0,0
0.616199,0.10763,0.616199,0.10763,1
0.0440747,0.0254449,0.0440747,0.0254449,1
1.97651,0.0526042,1.97651,0.0526042,1
-0.59318,0.885614,0,0,0
1.57509,0.020291,1.57509,0.020291,1
-1.52895,0.0325538,0,0,0
1.30821,0.0939375,1.30821,0.0939375,1
0.619689,0.0767613,0.619689,0.0767613,1
-9.53068,10.7626,0,0,0
-1.07516,11.4701,0,0,0
-1.00477,11.7217,0,0,0
-6.09652,5.14532,0,0,0
-6.76189,12.0158,0,0,0
-1.69426,11.8057,0,0,0
-3.47136,11.7445,0,0,0
-2.42336,12.2903,0,0,0
3.0402,0.598918,3.0402,0.598918,1
9.12274,2.62495,9.12274,2.62495,1
-0.968399,11.4059,0,0,0
-4.34396,11.6913,0,0,0
-0.803747,11.597,0,0,0
-1.60609,10.891,0,0,0
-4.54764,3.16997,0,0,0
-9.1921,9.88785,0,0,0
-1.04578,10.5927,0,0,0
-0.994073,10.8311,0,0,0
-5.72469,4.71009,0,0,0
-6.48644,11.1036,0,0,0
-1.72714,10.9118,0,0,0
-3.35428,10.8447,0,0,0
-2.34611,11.3644,0,0,0
2.82677,0.558185,2.82677,0.558185,1
8.83679,2.42524,8.83679,2.42524,1
-0.945892,10.5404,0,0,0
-4.18362,10.804,0,0,0
-0.814281,10.7169,0,0,0
-1.53413,10.0693,0,0,0
-4.26272,2.90016,0,0,0
-9.40334,10.429,0,0,0
-1.06411,11.1356,0,0,0
-1.00074,11.3821,0,0,0
-5.95667,4.97917,0,0,0
-6.65829,11.668,0,0,0
-1.70662,11.4649,0,0,0
-3.42733,11.4014,0,0,0
-2.3943,11.9373,0,0,0
2.95993,0.583343,2.95993,0.583343,1
9.01519,2.5487,9.01519,2.5487,1
-0.959934,11.0759,0,0,0
-4.28366,11.353,0,0,0
-0.807709,11.2615,0,0,0
-1.57902,10.5777,0,0,0
-4.44048,3.06695,0,0,0
-9.54377,10.7972,0,0,0
-1.07629,11.5048,0,0,0
-1.00518,11.7569,0,0,0
-6.1109,5.16257,0,0,0
-6.77254,12.0518,0,0,0
-1.69299,11.841,0,0,0
-3.47589,11.7801,0,0,0
-2.42634,12.3269,0,0,0
3.04845,0.600536,3.04845,0.600536,1
9.13379,2.63286,9.13379,2.63286,1
-0.969269,11.4401,0,0,0
-4.35016,11.7264,0,0,0
-0.80334,11.6318,0,0,0
-1.60887,10.9234,0,0,0
-4.55865,3.18067,0,0,0
-2.38945,0.539987,0,0,0
-0.620659,0.927827,0,0,0
-0.726635,1.04511,0,0,0
1.58158,0.190609,1.58158,0.190609,1
-0.845689,1.04736,0,0,0
-2.21219,1.07251,0,0,0
-1.22599,0.966103,0,0,0
-0.507122,1.05257,0,0,0
-1.386,0.110151,0,0,0
2.96953,0.305116,2.96953,0.305116,1
-0.500509,1.02517,0,0,0
-0.902277,1.05028,0,0,0
-0.956909,1.03705,0,0,0
-0.279331,1.00751,0,0,0
1.43583,0.141807,1.43583,0.141807,1
-0.0766064,0.0512377,-0.0766064,0.0512377,1
-6.94801,1.61727,-6.94801,1.61727,1
-0.0397912,0.0475309,-0.0397912,0.0475309,1
-6.69025,1.47455,-6.69025,1.47455,1
-0.06276,0.04982,-0.06276,0.04982,1
-6.85107,1.56264,-6.85107,1.56264,1
-0.0780299,0.051385,-0.0780299,0.051385,1
-6.95798,1.62295,-6.95798,1.62295,1
-1.20051,0.100477,-1.20051,0.100477,1
-2.38615,0.24367,-2.38615,0.24367,1
