mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.003794341348112,-0.057157043367624
0.000000000000000,0.000000000000000,-0.000761178089306,-0.016031583771110
0.000000000000000,0.000000000000000,0.004691167734563,-0.100816436111927
0.000000000000000,0.000000000000000,0.005270960740745,-0.097276926040649
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
,,-0.004994079004973,-0.050838921219110
,,-0.001607539365068,-0.042146440595388
,,-0.000000000000000,-0.000000000000000
,,-0.005038325209171,-0.112865284085274
,,-0.000000000000000,-0.000000000000000
,,0.004902192391455,-0.062079090625048
,,-0.001589246676303,-0.017388703301549
,,0.005287273786962,-0.109490133821964
,,0.006885843817145,-0.105610571801662
,,-0.000000000000000,-0.000000000000000
,,-0.008036497049034,-0.055205944925547
,,-0.003967226017267,-0.045789629220963
,,-0.000000000000000,-0.000000000000000
,,-0.007533644326031,-0.122556097805500
,,-0.000000000000000,-0.000000000000000
,,0.010035115294158,-0.058982029557228
,,-0.006304912269115,-0.016534077003598
,,0.006926697213203,-0.104032203555107
,,0.014478079974651,-0.100365556776524
,,-0.000000000000000,-0.000000000000000
,,-0.024431454017758,-0.052457790821791
,,-0.017643002793193,-0.043497659265995
,,-0.000000000000000,-0.000000000000000
,,-0.020581191405654,-0.116457551717758
,,-0.000000000000000,-0.000000000000000
,,0.003323706332594,-0.056971237063408
,,-0.000345740118064,-0.015980485826731
,,0.004519220441580,-0.100489072501659
,,0.004576954990625,-0.096962578594685
,,-0.000000000000000,-0.000000000000000
,,-0.003535130294040,-0.050674136728048
,,-0.000406467966968,-0.042008835822344
,,-0.000000000000000,-0.000000000000000
,,-0.003870640881360,-0.112499609589577
,,-0.000000000000000,-0.000000000000000
,,0.004888277035207,-0.106269858777523
,,0.055668242275715,-0.052690092474222
,,0.019540863111615,-0.185100093483925
,,0.019804049283266,-0.180489778518677
,,0.178612440824509,-0.578557848930359
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
