mb,Sb
1.703067421913147,1.000000000000000
-2.479830980300903,1.000000000000000
0.060299664735794,1.000000000000000
-0.008996932767332,1.000000000000000
0.473319262266159,1.000000000000000
-0.702832520008087,1.000000000000000
-1.583347916603088,1.000000000000000
1.004400253295898,1.000000000000000
1.469890952110291,1.000000000000000
-0.911520481109619,1.000000000000000
0.201955020427704,0.100000001490116
0.054518196731806,0.100000001490116
-0.035061847418547,0.100000001490116
-0.051635805517435,0.100000001490116
0.219689115881920,0.100000001490116
0.140670314431190,0.100000001490116
-0.417366117238998,0.100000001490116
0.362940758466721,0.100000001490116
-0.194310501217842,0.100000001490116
0.056458160281181,0.100000001490116
0.268854409456253,0.100000001490116
-0.061543092131615,0.100000001490116
-0.179481208324432,0.100000001490116
0.230387955904007,0.100000001490116
0.119049511849880,0.100000001490116
-0.297941595315933,0.066666662693024
-0.450032979249954,0.066666662693024
