mz,Sz,ma,Sa,J
-1.2378,0,-1.2378,0,1
-1.17067,0,-1.17067,0,1
-1.21255,0,-1.21255,0,1
-1.24039,0,-1.24039,0,1
0.172483,0,0.172483,0,1
6.18388,0.354957,6.18388,0.354957,1
2.41584,0.238558,2.41584,0.238558,1
-0.580125,2.53214,0,0,0
-1.52135,2.53214,0,0,0
0.815014,0.649086,0.815014,0.649086,1
0.630574,1.09282,0.630574,1.09282,1
-0.485131,2.53214,0,0,0
1.28495,0.636062,1.28495,0.636062,1
4.22469,0.107911,4.22469,0.107911,1
-0.385594,2.53214,0,0,0
5.9146,0.32135,5.9146,0.32135,1
2.35788,0.22066,2.35788,0.22066,1
-0.567613,2.37046,0,0,0
-1.49092,2.37046,0,0,0
0.754463,0.610145,0.754463,0.610145,1
0.564352,1.02889,0.564352,1.02889,1
-0.495016,2.37046,0,0,0
1.17027,0.598634,1.17027,0.598634,1
4.1256,0.0999731,4.1256,0.0999731,1
-0.392692,2.37046,0,0,0
6.0826,0.342098,6.0826,0.342098,1
2.39404,0.231709,2.39404,0.231709,1
-0.575419,2.47028,0,0,0
-1.50991,2.47028,0,0,0
0.792241,0.634186,0.792241,0.634186,1
0.605668,1.06836,0.605668,1.06836,1
-0.488849,2.47028,0,0,0
1.24182,0.62174,1.24182,0.62174,1
4.18742,0.104873,4.18742,0.104873,1
-0.388263,2.47028,0,0,0
6.19429,0.356294,6.19429,0.356294,1
2.41808,0.23927,2.41808,0.23927,1
-0.580609,2.53858,0,0,0
-1.52253,2.53858,0,0,0
0.817355,0.650635,0.817355,0.650635,1
0.633134,1.09537,0.633134,1.09537,1
-0.484749,2.53858,0,0,0
1.28938,0.637551,1.28938,0.637551,1
4.22852,0.108226,4.22852,0.108226,1
-0.38532,2.53858,0,0,0
0.526752,0.0426673,0.526752,0.0426673,1
1.19827,0.0722437,1.19827,0.0722437,1
-0.317271,1.02975,0,0,0
-0.882108,1.02975,0,0,0
-0.457054,0.28723,0,0,0
-0.760624,0.498722,0,0,0
-0.692797,1.02975,0,0,0
-1.12425,0.288271,0,0,0
2.14305,0.0341522,2.14305,0.0341522,1
-0.5347,1.02975,0,0,0
-0.892607,7.72852,0,0,0
-2.32405,6.02031,0,0,0
1.62124,3.25523,1.62124,3.25523,1
6.0221,2.19805,6.0221,2.19805,1
-2.83109,2.1699,0,0,0
-3.01427,2.55813,0,0,0
0.529607,1.83058,0.529607,1.83058,1
7.38658,5.22351,7.38658,5.22351,1
-3.63984,6.4716,0,0,0
-1.07304,6.40608,0,0,0
1.28317,3.52954,1.28317,3.52954,1
3.6639,1.04609,3.6639,1.04609,1
1.42704,1.16252,1.42704,1.16252,1
-1.73479,2.53126,0,0,0
-0.334785,4.77648,0,0,0
-0.964509,7.17569,0,0,0
-2.25354,5.55147,0,0,0
1.57011,3.01596,1.57011,3.01596,1
5.79948,2.02945,5.79948,2.02945,1
-2.63797,1.97957,0,0,0
-2.80409,2.34162,0,0,0
0.543383,1.68761,0.543383,1.68761,1
7.08411,4.83423,7.08411,4.83423,1
-3.52582,5.98326,0,0,0
-1.02222,5.92519,0,0,0
1.18363,3.27414,1.18363,3.27414,1
3.54722,0.9599,3.54722,0.9599,1
1.31537,1.0756,1.31537,1.0756,1
-1.62017,2.32253,0,0,0
-0.286839,4.40978,0,0,0
-0.91965,7.51762,0,0,0
-2.29753,5.84139,0,0,0
1.60201,3.1638,1.60201,3.1638,1
5.93837,2.13351,5.93837,2.13351,1
-2.75846,2.09703,0,0,0
-2.93522,2.47528,0,0,0
0.534788,1.77586,0.534788,1.77586,1
7.27282,5.07487,7.27282,5.07487,1
-3.59696,6.2853,0,0,0
-1.05392,6.22262,0,0,0
1.24573,3.43201,1.24573,3.43201,1
3.62002,1.01302,3.62002,1.01302,1
1.38504,1.1292,1.38504,1.1292,1
-1.69168,2.45142,0,0,0
-0.316752,4.6365,0,0,0
-0.889827,7.7504,0,0,0
-2.32678,6.03888,0,0,0
1.62322,3.26472,1.62322,3.26472,1
6.03071,2.20477,6.03071,2.20477,1
-2.83855,2.17747,0,0,0
-3.02239,2.56674,0,0,0
0.529074,1.83626,0.529074,1.83626,1
7.39828,5.23894,7.39828,5.23894,1
-3.64425,6.49093,0,0,0
-1.075,6.42511,0,0,0
1.28701,3.53967,1.28701,3.53967,1
3.66842,1.04953,3.66842,1.04953,1
1.43136,1.16599,1.43136,1.16599,1
-1.73922,2.53956,0,0,0
-0.336639,4.79101,0,0,0
-1.21636,0.754221,0,0,0
-1.03268,0.44838,0,0,0
1.29113,0.349392,1.29113,0.349392,1
2.17176,0.202698,2.17176,0.202698,1
0.929177,0.116804,0.929177,0.116804,1
1.09842,0.170005,1.09842,0.170005,1
0.908212,0.215536,0.908212,0.215536,1
2.15165,0.480475,2.15165,0.480475,1
-1.24076,0.608552,0,0,0
-0.196148,0.602678,0,0,0
-0.837494,0.470813,0,0,0
0.65525,0.0955705,0.65525,0.0955705,1
-0.509702,0.117377,0,0,0
0.612426,0.180591,0.612426,0.180591,1
0.426686,0.422912,0.426686,0.422912,1
-0.107303,0.666715,-0.107303,0.666715,1
-7.17691,4.34204,-7.17691,4.34204,1
-0.0619667,0.613084,-0.0619667,0.613084,1
-6.90662,4.00395,-6.90662,4.00395,1
-0.0902519,0.646167,-0.0902519,0.646167,1
-7.07525,4.21285,-7.07525,4.21285,1
-0.109056,0.668853,-0.109056,0.668853,1
-7.18736,4.35546,-7.18736,4.35546,1
-1.30647,0.201293,-1.30647,0.201293,1
-2.84696,0.555594,-2.84696,0.555594,1
