mean_0,sigma_0,mean_1,sigma_1,
0,0,0.0567921,-0.223784
0,0,-0,-0
0,0,-0.00770112,-0.00922446
0,0,0.116466,-1.02919
0,0,-0.0414356,-0.0937463
,,0.00775129,-0.00416077
,,-0.0931623,-0.485363
,,0,-0
,,0.023097,-0.0863483
,,-0.00172005,-0.0666095
,,-0.024925,-0.238573
,,0,-0
,,0.00456355,-0.0100016
,,-0.0503523,-1.09708
,,0.0190214,-0.100084
,,-0.00414353,-0.00450577
,,0.0425472,-0.518037
,,-0,-0
,,-0.00872971,-0.0922017
,,0.00345714,-0.0717998
,,-0.0808468,-0.22928
,,0,-0
,,0.0125238,-0.00951138
,,-0.164791,-1.05442
,,0.0600884,-0.0960999
,,-0.0120124,-0.0042882
,,0.134811,-0.497498
,,-0,-0
,,-0.0310243,-0.0885217
,,0.00601195,-0.0685295
,,0.0677511,-0.223224
,,-0,-0
,,-0.009317,-0.00919511
,,0.138857,-1.02661
,,-0.0495231,-0.0935063
,,0.00932837,-0.00414773
,,-0.111322,-0.484126
,,0,-0
,,0.0273996,-0.0861267
,,-0.0023483,-0.0664133
,,0,-0
,,-0,-0
,,0.276378,-0.478043
,,0.164496,-0.817127
,,-0.11375,-0.244764
,,-0,-0
,,-0.183908,-0.756448
,,0,-0
,,-0.0634708,-0.107703
,,0.312613,-0.499663
