mb,Sb
-2.440054893493652,1.000000000000000
0.609220027923584,0.090064324438572
-0.935018718242645,1.000000000000000
-1.069813609123230,0.533327221870422
-0.593116879463196,0.639745116233826
2.632195949554443,0.091492488980293
0.398351907730103,0.433091938495636
1.547863602638245,0.100289493799210
1.717162609100342,0.160641655325890
0.454486876726151,0.453720957040787
0.084705419838428,0.085869461297989
0.135870128870010,0.100000001490116
0.174087733030319,0.077800750732422
0.374119937419891,0.064834624528885
0.469171583652496,0.099752284586430
-0.297632038593292,0.100000001490116
-0.107816226780415,0.070084802806377
-0.057023253291845,0.041628744453192
-0.074563629925251,0.036723427474499
-0.294591605663300,0.095231764018536
0.244451597332954,0.050113108009100
-0.096078217029572,0.077938601374626
-0.587112843990326,0.100000001490116
0.421907097101212,0.082222796976566
0.347168207168579,0.099680408835411
-0.156327009201050,0.006596314720809
-0.012145749293268,0.044829037040472
