mw,Sw
-1.57449,1
0.3774,1
0.186384,1
0.453274,1
-0.568229,1
-0.819104,1
-0.147252,1
-1.4767,1
-1.37124,1
-0.105728,1
0.00355485,0.1
-0.0792189,0.1
-0.299727,0.1
0.0491223,0.1
0.729424,0.1
0.610878,0.1
-0.215094,0.1
0.345776,0.1
-0.491872,0.1
-0.00606047,0.1
0.111477,0.1
-0.122695,0.1
-0.23108,0.1
0.249689,0.1
0.221489,0.1
0.0958738,0.1
-0.21695,0.1
-0.323943,0.1
-0.370454,0.1
-0.162629,0.1
-0.0976123,0.1
0.0264372,0.1
-0.193902,0.1
-0.851021,0.1
-0.24783,0.1
0.312641,0.1
-0.269195,0.1
0.519925,0.1
0.358149,0.1
0.195054,0.1
0.226558,0.1
0.518192,0.1
-0.11779,0.1
-0.0553694,0.1
0.299934,0.1
-0.183179,0.1
0.225198,0.1
0.68131,0.1
0.192741,0.1
0.0541429,0.1
-0.290996,0.1
0.0663595,0.1
-0.0789426,0.1
0.461758,0.1
0.0630333,0.1
0.0929828,0.1
0.0240364,0.1
-0.344453,0.1
0.0648597,0.1
0.211777,0.1
-0.36026,0.1
0.193477,0.1
0.159084,0.1
0.189942,0.1
0.0964422,0.1
0.15505,0.1
0.0224436,0.1
-0.389112,0.1
0.366088,0.1
0.0563492,0.1
-0.0292903,0.1
0.334448,0.1
-0.113579,0.1
0.0600366,0.1
0.25094,0.1
-0.0511503,0.1
0.179104,0.1
-0.0376541,0.1
0.379603,0.1
-0.0231847,0.1
0.186084,0.1
0.641706,0.1
0.253521,0.1
0.143292,0.1
0.0641111,0.1
0.0651545,0.1
-0.176012,0.1
0.943558,0.1
0.344097,0.1
-0.0679793,0.1
-0.0758786,0.1
-0.397187,0.1
-0.198164,0.1
0.0110077,0.1
-0.0747097,0.1
0.0996879,0.1
0.382436,0.1
-0.0336863,0.1
-0.449125,0.1
0.254604,0.1
-0.153275,0.1
0.202259,0.1
0.453807,0.1
-0.262619,0.1
0.100678,0.1
0.0610488,0.1
0.0340298,0.1
-0.250828,0.1
0.0610647,0.1
0.0225415,0.1
0.519244,0.1
0.325507,0.1
0.402543,0.1
-0.102105,0.1
-0.225534,0.1
0.171179,0.1
0.069447,0.1
-0.0824265,0.1
-0.344908,0.1
0.0986961,0.1
0.234502,0.1
0.0620565,0.1
-0.485307,0.1
0.0111267,0.1
-0.0293697,0.1
0.0996558,0.1
0.00467566,0.1
-0.420494,0.1
0.387279,0.1
0.0616341,0.1
0.318187,0.1
-0.0906702,0.1
0.00375264,0.1
-0.207103,0.1
0.474623,0.1
0.322188,0.1
-0.882879,0.1
-0.177434,0.1
0.0603712,0.1
-0.434625,0.1
-0.152992,0.1
-0.262118,0.1
0.651604,0.1
-0.109709,0.1
-0.2393,0.1
-0.241883,0.1
-0.341068,0.1
0.225334,0.1
0.329959,0.1
-0.103206,0.1
0.0411703,0.1
0.195481,0.1
-0.130622,0.1
0.0704875,0.1
-0.325565,0.1
-0.0514365,0.1
0.512055,0.1
-0.044372,0.1
-0.141207,0.1
0.14065,0.1
0.152429,0.0666667
0.433271,0.0666667
0.0211749,0.0666667
-0.169617,0.0666667
-0.265862,0.0666667
-0.139364,0.0666667
-0.150389,0.0666667
0.000765122,0.0666667
-0.00902573,0.0666667
0.454699,0.0666667
-0.0494335,0.0666667
0.11339,0.0666667
-0.325527,0.0666667
-0.119435,0.0666667
-0.172794,0.0666667
-0.208277,0.0666667
0.105711,0.0666667
-0.0281223,0.0666667
-0.274108,0.0666667
0.0527382,0.0666667
-0.0219929,0.0666667
0.163696,0.0666667
-0.0822473,0.0666667
0.162985,0.0666667
-0.0127131,0.0666667
0.262667,0.0666667
0.0108333,0.0666667
-0.111368,0.0666667
-0.069225,0.0666667
-0.213252,0.0666667
