mean_l1,var_l1,mean_l2,var_l2,
0,0,4.2816,-6.19919
0,0,-1.86034,-9.97333
0,0,0,-0
0,0,0,-0
0,0,3.65741,-26.5317
,-0,-0
,0,-0
,0,-0
,1.08114,-11.5936
,2.43595,-7.68645
,0,-0
,4.77098,-11.7653
,0,-0
,-0,-0
,-0,-0
,-2.4578,-2.56088
,0.756287,-4.28537
,0.796328,-3.40288
,-7.55593,-14.5445
,-4.82428,-7.6376
,-0.309655,-0.369355
,-2.69362,-3.3164
,-6.06073,-9.70417
,-0.44671,-5.05034
,-1.96993,-3.33082
,-7.56425,-10.9856
,-0,-0
,-6.62549,-9.42474
,0,-0
,-0,-0
,-3.94678,-6.00095
,1.48848,-9.62309
,-0,-0
,-0,-0
,-3.37966,-25.6938
,0.578135,-1.72922
,-0,-0
,-0,-0
,-1.00426,-11.2268
,-2.26553,-7.44133
,-0,-0
,-0,-0
,-0,-0
,0,-0
,0,-0
,-3.92302,-3.03574
,1.07325,-4.95462
,1.27419,-4.04302
,-11.9459,-17.3059
,-7.66191,-9.07638
,-0.492179,-0.438525
,-4.3043,-3.90086
,-9.58517,-11.5322
,-0.720492,-6.00437
,-3.1475,-3.95213
,-11.9163,-13.0555
,-0,-0
,-10.4566,-11.2085
,0,-0
,-0,-0
,10.0838,-12.4492
,1.08391,-11.6982
,-0,-0
,0,-0
,15.1097,-32.8895
,0,-0
,0,-0
,0,-0
,8.20034,-15.0503
,4.21584,-8.61118
,0,-0
,-6.57381,-19.3616
,0,-0
,-11.7749,-18.2829
,0,-0
