mb,Sb
-2.440054893493652,1.000000000000000
0.768504679203033,1.000000000000000
-0.935018718242645,1.000000000000000
-1.631013154983521,1.000000000000000
-0.078552469611168,1.000000000000000
2.227280616760254,1.000000000000000
-0.209019586443901,1.000000000000000
1.093529462814331,1.000000000000000
1.434055924415588,1.000000000000000
0.565199077129364,1.000000000000000
0.003564200364053,0.100000001490116
0.135870128870010,0.100000001490116
0.084534145891666,0.100000001490116
0.285186439752579,0.100000001490116
0.494935780763626,0.100000001490116
-0.297632038593292,0.100000001490116
-0.119001761078835,0.100000001490116
-0.075936779379845,0.100000001490116
-0.080194503068924,0.100000001490116
-0.332137703895569,0.100000001490116
0.305854409933090,0.100000001490116
-0.160171821713448,0.100000001490116
-0.587112843990326,0.100000001490116
0.475131183862686,0.100000001490116
0.358853757381439,0.100000001490116
-0.015576757490635,0.066666662693024
0.151568174362183,0.066666662693024
