mw,Sw
1.324220895767212,1.000000000000000
2.047492980957031,0.125875741243362
0.116057939827442,1.000000000000000
-2.252816438674927,0.473976969718933
0.808658897876740,0.676175296306610
-1.568930506706238,0.107723467051983
-1.052847981452942,0.726161956787109
0.130425497889519,0.206066131591797
-0.921132266521454,0.339970171451569
0.281861335039139,0.537493467330933
-0.236382886767387,0.100000001490116
0.729391634464264,0.079141885042191
0.003902691416442,0.100000001490116
-0.164178833365440,0.099613450467587
0.147239178419113,0.099312856793404
0.117976792156696,0.057031817734241
-0.384170353412628,0.097944296896458
0.616900563240051,0.075954645872116
0.242635026574135,0.077013052999973
-0.004531900864094,0.095269009470940
0.490348607301712,0.100000001490116
-0.451908588409424,0.100000001490116
-0.289728462696075,0.100000001490116
-0.384898662567139,0.100000001490116
0.275394350290298,0.100000001490116
-0.817842960357666,0.100000001490116
-0.270393937826157,0.100000001490116
-0.067978106439114,0.100000001490116
0.102355249226093,0.100000001490116
0.037121023982763,0.100000001490116
0.263306558132172,0.100000001490116
0.301925361156464,0.069328241050243
-0.629288852214813,0.100000001490116
-0.053076554089785,0.099365666508675
0.015676995739341,0.098640307784081
0.251740753650665,0.043481003493071
0.264898329973221,0.096647188067436
0.379633009433746,0.065183572471142
-0.028074445202947,0.065999954938889
-0.032520700246096,0.092010065913200
-0.050676848739386,0.100000001490116
0.278111040592194,0.045148253440857
0.529354929924011,0.100000001490116
-0.102826394140720,0.094703882932663
0.124621435999870,0.095863521099091
0.011256551370025,0.027946852147579
-0.179889947175980,0.089820854365826
0.978478074073792,0.047311656177044
0.422409623861313,0.049475323408842
0.056957043707371,0.085725419223309
0.071372032165527,0.100000001490116
0.066032536327839,0.098242871463299
-0.287307739257812,0.100000001490116
0.296336293220520,0.100000001490116
-0.222205877304077,0.099885188043118
-0.371150493621826,0.099997885525227
0.457323759794235,0.100000001490116
-0.772111237049103,0.099570885300636
-0.112392365932465,0.100000001490116
0.495214581489563,0.099897772073746
0.127460375428200,0.100000001490116
-0.217375993728638,0.100000001490116
-0.137175530195236,0.100000001490116
0.354232102632523,0.100000001490116
-0.457141757011414,0.100000001490116
-0.368530750274658,0.100000001490116
0.386017799377441,0.100000001490116
-0.506666898727417,0.100000001490116
-0.040357675403357,0.100000001490116
-0.551955282688141,0.100000001490116
-0.253936648368835,0.100000001490116
0.487533241510391,0.051455184817314
0.386157333850861,0.100000001490116
-0.037211850285530,0.095788031816483
-0.231767788529396,0.097055904567242
0.276472151279449,0.032821603119373
0.065396808087826,0.091863751411438
-0.017365906387568,0.053033795207739
