mz,Sz,ma,Sa,J
-1.237798213958740,0.000000000000000,-1.237798213958740,0.000000000000000,1.000000000000000
-1.170668363571167,0.000000000000000,-1.170668363571167,0.000000000000000,1.000000000000000
-1.212550282478333,0.000000000000000,-1.212550282478333,0.000000000000000,1.000000000000000
-1.240393638610840,0.000000000000000,-1.240393638610840,0.000000000000000,1.000000000000000
0.172483295202255,0.000000000000000,0.172483295202255,0.000000000000000,1.000000000000000
2.620826244354248,0.281803101301193,2.620826244354248,0.281803101301193,1.000000000000000
0.128768205642700,0.823248565196991,0.128768205642700,0.823248565196991,1.000000000000000
2.843302249908447,0.203979313373566,2.843302249908447,0.203979313373566,1.000000000000000
0.882255315780640,0.211142942309380,0.882255315780640,0.211142942309380,1.000000000000000
-2.598192214965820,0.300588041543961,0.000000000000000,0.000000000000000,0.000000000000000
1.048201441764832,0.981260776519775,1.048201441764832,0.981260776519775,1.000000000000000
0.741400241851807,0.992212533950806,0.741400241851807,0.992212533950806,1.000000000000000
-0.313633322715759,2.070921897888184,0.000000000000000,0.000000000000000,0.000000000000000
0.953618526458740,0.486154019832611,0.953618526458740,0.486154019832611,1.000000000000000
-2.708054542541504,0.590158939361572,0.000000000000000,0.000000000000000,0.000000000000000
2.566475152969360,0.261361181735992,2.566475152969360,0.261361181735992,1.000000000000000
0.165033638477325,0.761096715927124,0.165033638477325,0.761096715927124,1.000000000000000
2.781849384307861,0.188626408576965,2.781849384307861,0.188626408576965,1.000000000000000
0.890819370746613,0.195233702659607,0.890819370746613,0.195233702659607,1.000000000000000
-2.408059597015381,0.273153394460678,0.000000000000000,0.000000000000000,0.000000000000000
0.899130463600159,0.926627039909363,0.899130463600159,0.926627039909363,1.000000000000000
0.690305709838867,0.927254438400269,0.690305709838867,0.927254438400269,1.000000000000000
-0.351836144924164,1.947227716445923,0.000000000000000,0.000000000000000,0.000000000000000
0.843293786048889,0.459613800048828,0.843293786048889,0.459613800048828,1.000000000000000
-2.581591129302979,0.549184381961823,0.000000000000000,0.000000000000000,0.000000000000000
2.600384473800659,0.273981064558029,2.600384473800659,0.273981064558029,1.000000000000000
0.142407834529877,0.799466371536255,0.142407834529877,0.799466371536255,1.000000000000000
2.820189476013184,0.198104575276375,2.820189476013184,0.198104575276375,1.000000000000000
