mw,Sw
1.324220895767212,1.000000000000000
0.558519840240479,1.000000000000000
0.116057939827442,1.000000000000000
-1.550119876861572,1.000000000000000
1.036067247390747,1.000000000000000
-0.554124534130096,1.000000000000000
-0.833337962627411,1.000000000000000
-0.151558354496956,1.000000000000000
-0.420345127582550,1.000000000000000
-0.271632879972458,1.000000000000000
-0.236382886767387,0.100000001490116
0.670699596405029,0.100000001490116
0.003902691416442,0.100000001490116
-0.166743010282516,0.100000001490116
0.138395383954048,0.100000001490116
-0.038203421980143,0.100000001490116
-0.408117055892944,0.100000001490116
0.510514557361603,0.100000001490116
0.127699673175812,0.100000001490116
-0.049541648477316,0.100000001490116
0.490348607301712,0.100000001490116
-0.451908588409424,0.100000001490116
-0.289728462696075,0.100000001490116
-0.384898662567139,0.100000001490116
0.275394350290298,0.100000001490116
-0.817842960357666,0.100000001490116
-0.270393937826157,0.100000001490116
-0.067978106439114,0.100000001490116
0.102355249226093,0.100000001490116
0.037121023982763,0.100000001490116
0.263306558132172,0.100000001490116
0.227609485387802,0.100000001490116
-0.629288852214813,0.100000001490116
-0.051956456154585,0.100000001490116
-0.017377588897943,0.100000001490116
0.101721815764904,0.100000001490116
0.231802314519882,0.100000001490116
0.260615020990372,0.100000001490116
-0.144820615649223,0.100000001490116
-0.083675615489483,0.100000001490116
-0.050676848739386,0.100000001490116
0.265378654003143,0.100000001490116
0.529354929924011,0.100000001490116
-0.142067119479179,0.100000001490116
0.279413163661957,0.100000001490116
-0.142959684133530,0.100000001490116
-0.138483986258507,0.100000001490116
0.913424193859100,0.100000001490116
0.280993461608887,0.100000001490116
0.004199424758554,0.100000001490116
0.071372032165527,0.100000001490116
0.135251820087433,0.100000001490116
-0.287307739257812,0.100000001490116
0.296336293220520,0.100000001490116
-0.204405769705772,0.100000001490116
-0.369700998067856,0.100000001490116
0.457323759794235,0.100000001490116
-0.738219320774078,0.100000001490116
-0.112392365932465,0.100000001490116
0.511796593666077,0.100000001490116
0.127460375428200,0.100000001490116
-0.217375993728638,0.100000001490116
-0.137175530195236,0.100000001490116
0.354232102632523,0.100000001490116
-0.457141757011414,0.100000001490116
-0.368530750274658,0.100000001490116
0.386017799377441,0.100000001490116
-0.506666898727417,0.100000001490116
-0.040357675403357,0.100000001490116
-0.551955282688141,0.100000001490116
-0.253936648368835,0.100000001490116
0.528840899467468,0.100000001490116
0.386157333850861,0.100000001490116
-0.067073673009872,0.100000001490116
-0.101208306849003,0.100000001490116
0.242916882038116,0.100000001490116
0.115616336464882,0.100000001490116
0.004294645972550,0.100000001490116
0.157945364713669,0.100000001490116
0.122935265302658,0.100000001490116
0.524619698524475,0.100000001490116
-0.304727047681808,0.100000001490116
-0.330533772706985,0.100000001490116
-0.510260403156281,0.100000001490116
0.395329982042313,0.100000001490116
0.380815356969833,0.100000001490116
-0.004320417530835,0.100000001490116
-0.272810697555542,0.100000001490116
0.183737859129906,0.100000001490116
-0.055541541427374,0.100000001490116
0.551783502101898,0.100000001490116
-0.139945462346077,0.100000001490116
-0.412823736667633,0.100000001490116
-0.010901398956776,0.100000001490116
0.163899436593056,0.100000001490116
0.134062021970749,0.100000001490116
0.210272341966629,0.100000001490116
-0.383355706930161,0.100000001490116
0.367699831724167,0.100000001490116
-0.014140244573355,0.100000001490116
-0.281236559152603,0.100000001490116
-0.001066848053597,0.100000001490116
0.018471982330084,0.100000001490116
-0.025842418894172,0.100000001490116
0.319529056549072,0.100000001490116
-0.179669171571732,0.100000001490116
-0.488544791936874,0.100000001490116
0.186744913458824,0.100000001490116
0.439555555582047,0.100000001490116
0.095142267644405,0.100000001490116
0.369168370962143,0.100000001490116
0.495436698198318,0.100000001490116
0.024971630424261,0.100000001490116
-0.627359449863434,0.100000001490116
-0.123480401933193,0.100000001490116
-0.516735851764679,0.100000001490116
-0.152586847543716,0.100000001490116
-0.072661116719246,0.100000001490116
0.074818857014179,0.100000001490116
0.177114978432655,0.100000001490116
-0.159849956631660,0.100000001490116
0.220956414937973,0.100000001490116
0.114937059581280,0.100000001490116
0.320489436388016,0.100000001490116
-0.049294348806143,0.100000001490116
-0.000526651914697,0.100000001490116
-0.012707338668406,0.100000001490116
