mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.111815087497234,-0.187499269843102
0.000000000000000,0.000000000000000,-0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,0.000000000000000,-0.000000000000000
0.000000000000000,0.000000000000000,-0.353472590446472,-1.062902569770813
0.000000000000000,0.000000000000000,0.084307447075844,-0.139834672212601
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.110287778079510,-0.131134882569313
,,-0.000000000000000,-0.000000000000000
,,0.156256705522537,-0.193885654211044
,,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,-0.559073090553284,-1.101386070251465
,,0.117052510380745,-0.144677743315697
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.168338537216187,-0.135797813534737
,,-0.000000000000000,-0.000000000000000
,,0.169087678194046,-0.189161092042923
,,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,-0.634769976139069,-1.075817584991455
,,0.126314967870712,-0.141196906566620
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.188665628433228,-0.132598116993904
,,-0.000000000000000,-0.000000000000000
,,0.106909446418285,-0.187280759215355
,,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,-0.330280721187592,-1.061477303504944
,,0.080698736011982,-0.139665141701698
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.103771448135376,-0.130965977907181
,,-0.000000000000000,-0.000000000000000
,,0.073788851499557,-0.128745421767235
,,-0.000000000000000,-0.000000000000000
,,-0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,0.050569739192724,-0.093345940113068
,,0.000000000000000,-0.000000000000000
,,0.000000000000000,-0.000000000000000
,,0.394111394882202,-1.855847716331482
,,-0.008514310233295,-0.082284316420555
,,-0.000000000000000,-0.000000000000000
