mean_l1,var_l1,mean_l2,var_l2,
0,0,0.404619,-1.01061
0,0,0,-0
0,0,0.400125,-0.589039
0,0,-0,-0
0,0,0,-0
0,0,-0,-0
0,0,0.0368936,-1.75062
0,0,0,-0
0,0,0.0212249,-0.996499
0,0,-0.54647,-1.17352
0,0,-0,-0
0,0,-0.235655,-0.549707
0,0,-0,-0
0,0,-0.268858,-1.41132
0,0,-0.141632,-0.552965
0,0,-0.778533,-0.848684
0,0,-0,-0
0,0,-0,-0
0,0,0,-0
0,0,0,-0
0,0,0,-0
0,0,-0,-0
0,0,-1.08786,-0.330592
0,0,-0.270551,-0.755067
0,0,1.16855,-0.731764
0,0,0,-0
0,0,0.674263,-0.366116
0,0,0,-0
0,0,1.12247,-1.03286
0,0,0.576185,-0.389868
0,0,0.251301,-2.76351
0,0,-0,-0
0,0,0,-0
0,0,0,-0
0,0,-0,-0
0,0,0,-0
0,0,0.268089,-4.89439
0,0,-0,-0
0,0,-1.05654,-13.0221
0,0,0.345054,-3.09162
0,0,0,-0
0,0,-1.13482,-0.662311
0,0,-0.989161,-0.63701
0,0,-0.276367,-0.676069
0,0,0.0279608,-3.03918
0,0,0,-0
0,0,0,-0
0,0,0.019964,-2.06224
0,0,-0,-0
0,0,0.105787,-1.04435
0,0,0.912206,-4.74214
0,0,-0,-0
0,0,-0.140929,-1.121
0,0,-0,-0
0,0,-0.080732,-5.61933
0,0,-0,-0
0,0,0.0142006,-2.58566
0,0,-0,-0
0,0,0.677125,-4.83131
0,0,0.492199,-2.69948
0,0,-3.71421,-13.0423
0,0,-0,-0
0,0,-11.3045,-33.5426
0,0,-0,-0
0,0,0.189994,-2.66881
,0,-0
,-7.84323,-27.7116
,-0,-0
,0,-0
,-1.00713,-21.9705
,-0,-0
,0,-0
,0,-0
,0,-0
,3.6328,-3.41214
