mean_0,sigma_0,mean_1,sigma_1,
0,0,-0.000214661,-0.0123818
0,0,-0.00022771,-0.00153648
0,0,-0.000577394,-0.0161264
0,0,-0.00225029,-0.0212232
0,0,-0.00111403,-0.00537705
0,0,-0.00176002,-0.00686997
0,0,0.000866475,-0.00142175
0,0,-0.00179609,-0.00755122
0,0,-0.000430365,-0.00620552
0,0,-0.000307182,-0.00123205
0,0,-0.00111248,-0.00150291
0,0,-0.000144658,-0.00463474
0,0,-0.0005858,-0.00164189
0,0,-0.00181729,-0.00704651
0,0,-0.000316584,-0.000768866
0,0,-0.001972,-0.0156585
0,0,-0.000928803,-0.0149412
0,0,-0.00140518,-0.021769
0,0,-0.00501276,-0.0533641
0,0,-0.00183293,-0.0109607
0,0,-0.00104078,-0.00616624
0,0,0.000437184,-0.00087943
0,0,-0.00100599,-0.00800492
0,0,-0.00215827,-0.0131744
0,0,-0.000682773,-0.00353411
