mb,Sb
-0.469089,0.181818
-0.193367,0.181818
-0.239051,0.181818
0.621486,0.181818
-0.233072,0.181818
-0.11334,0.181818
-0.193964,0.181818
-0.0976094,0.181818
0.428261,0.181818
-0.027964,0.181818
-0.32686,0.181818
-0.686932,0.181818
0.32002,0.181818
1.11702,0.181818
0.256037,0.181818
-0.73719,0.181818
0.0378732,0.181818
-0.603333,0.181818
0.62827,0.181818
0.389136,0.181818
0.172713,0.133333
0.0337883,0.133333
-0.154587,0.133333
-0.212765,0.133333
-0.132632,0.133333
-0.205934,0.133333
1.00643,0.133333
0.110052,0.133333
0.317193,0.133333
-0.378611,0.133333
0.0341295,0.133333
-0.0105185,0.133333
-0.0852817,0.133333
0.203399,0.133333
0.714731,0.133333
0.202203,0.133333
-0.107185,0.133333
0.456128,0.133333
0.256573,0.133333
-0.00610786,0.133333
-0.0848027,0.0769231
