mb,Sb
0.150438174605370,0.181818187236786
-0.202429085969925,0.181818187236786
-0.594379365444183,0.181818187236786
0.856585502624512,0.181818187236786
0.461021274328232,0.181818187236786
0.624690651893616,0.094706155359745
0.115267559885979,0.153077214956284
0.205550953745842,0.150806352496147
0.362894743680954,0.107456795871258
0.639472305774689,0.179822862148285
-0.800538301467896,0.088887311518192
-0.229956224560738,0.124544046819210
-0.268022477626801,0.143680498003960
0.873836398124695,0.129935562610626
-0.414326161146164,0.168224155902863
0.616558253765106,0.081174440681934
0.490202158689499,0.161406025290489
0.006481517106295,0.129479482769966
0.119519196450710,0.065076068043709
-0.027213858440518,0.171918824315071
-0.295202612876892,0.133333355188370
0.012665838003159,0.133333355188370
-0.597945034503937,0.133333355188370
0.196831509470940,0.133333355188370
0.208019137382507,0.133333355188370
0.558445751667023,0.038016308099031
-0.021908523514867,0.130894854664803
0.739331185817719,0.070372529327869
0.157874166965485,0.061519287526608
-0.228545248508453,0.131412208080292
-0.095449104905128,0.020046761259437
-0.105487100780010,0.127112537622452
0.698411345481873,0.064902275800705
-0.300933510065079,0.047613568603992
0.109366081655025,0.083573542535305
0.290699809789658,0.046152479946613
-0.702902555465698,0.126552477478981
0.158268034458160,0.027834087610245
0.094471462070942,0.041130181401968
0.326478570699692,0.132929384708405
0.450579762458801,0.002216734923422
