mz,Sz,ma,Sa,J
-0.134104698896408,0.000000000000000,-0.134104698896408,0.000000000000000,1.000000000000000
-0.158962562680244,0.000000000000000,-0.158962562680244,0.000000000000000,1.000000000000000
-0.183826759457588,0.000000000000000,-0.183826759457588,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.158962562680244,0.000000000000000,-0.158962562680244,0.000000000000000,1.000000000000000
-0.183826759457588,0.000000000000000,-0.183826759457588,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.183826759457588,0.000000000000000,-0.183826759457588,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.283199459314346,0.000000000000000,-0.283199459314346,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.283199459314346,0.000000000000000,-0.283199459314346,0.000000000000000,1.000000000000000
-0.307984948158264,0.000000000000000,-0.307984948158264,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.283199459314346,0.000000000000000,-0.283199459314346,0.000000000000000,1.000000000000000
-0.307984948158264,0.000000000000000,-0.307984948158264,0.000000000000000,1.000000000000000
-0.332732677459717,0.000000000000000,-0.332732677459717,0.000000000000000,1.000000000000000
-0.060891270637512,0.032682374119759,-0.060891270637512,0.032682374119759,1.000000000000000
-0.070356369018555,0.023380035534501,-0.070356369018555,0.023380035534501,1.000000000000000
-0.137837007641792,0.037827666848898,-0.137837007641792,0.037827666848898,1.000000000000000
-0.103872649371624,0.045943778008223,-0.103872649371624,0.045943778008223,1.000000000000000
0.000449390267022,0.018677944317460,0.000449390267022,0.018677944317460,1.000000000000000
-0.066751845180988,0.034167181700468,-0.066751845180988,0.034167181700468,1.000000000000000
-0.062498096376657,0.022216428071260,-0.062498096376657,0.022216428071260,1.000000000000000
-0.128857895731926,0.036634169518948,-0.128857895731926,0.036634169518948,1.000000000000000
-0.109041385352612,0.046563569456339,-0.109041385352612,0.046563569456339,1.000000000000000
0.000780719565228,0.018942628055811,0.000780719565228,0.018942628055811,1.000000000000000
-0.072956666350365,0.035699423402548,-0.072956666350365,0.035699423402548,1.000000000000000
-0.055062633007765,0.021143104881048,-0.055062633007765,0.021143104881048,1.000000000000000
-0.120142050087452,0.035483069717884,-0.120142050087452,0.035483069717884,1.000000000000000
-0.114327006042004,0.047195985913277,-0.114327006042004,0.047195985913277,1.000000000000000
0.001130581018515,0.019239688292146,0.001130581018515,0.019239688292146,1.000000000000000
-0.079503729939461,0.037275727838278,-0.079503729939461,0.037275727838278,1.000000000000000
-0.048045981675386,0.020160280168056,-0.048045981675386,0.020160280168056,1.000000000000000
-0.111697174608707,0.034378565847874,-0.111697174608707,0.034378565847874,1.000000000000000
-0.119722202420235,0.047841455787420,-0.119722202420235,0.047841455787420,1.000000000000000
0.001499237027019,0.019569862633944,0.001499237027019,0.019569862633944,1.000000000000000
-0.086389228701591,0.038892406970263,-0.086389228701591,0.038892406970263,1.000000000000000
-0.041442614048719,0.019267655909061,-0.041442614048719,0.019267655909061,1.000000000000000
