mb,Sb
-0.655080378055573,0.181818187236786
-0.087877705693245,0.181818187236786
0.183601438999176,0.181818187236786
-0.432672619819641,0.181818187236786
0.192826658487320,0.181818187236786
0.337206751108170,0.181818187236786
-0.327320367097855,0.181818187236786
-0.402775704860687,0.181818187236786
-0.501592934131622,0.181818187236786
0.392740517854691,0.181818187236786
0.083247043192387,0.181818187236786
0.140819549560547,0.181818187236786
-0.091433212161064,0.181818187236786
0.473114937543869,0.181818187236786
0.023551229387522,0.181818187236786
0.129013270139694,0.181818187236786
-0.368995487689972,0.181818187236786
-0.018647605553269,0.181818187236786
0.816076219081879,0.181818187236786
-0.987006068229675,0.181818187236786
0.217609211802483,0.133333355188370
-0.620230853557587,0.133333355188370
0.857173442840576,0.133333355188370
0.660703003406525,0.133333355188370
-0.309862643480301,0.133333355188370
0.348997592926025,0.133333355188370
0.050093542784452,0.133333355188370
-0.490331768989563,0.133333355188370
-0.353528529405594,0.133333355188370
0.170216172933578,0.133333355188370
0.162323683500290,0.133333355188370
-0.157566711306572,0.133333355188370
-0.325214326381683,0.133333355188370
0.567553222179413,0.133333355188370
-0.019380396232009,0.133333355188370
0.156827539205551,0.133333355188370
-0.156610727310181,0.133333355188370
0.707556486129761,0.133333355188370
-0.407019466161728,0.133333355188370
-0.460849463939667,0.133333355188370
-0.104528434574604,0.076923079788685
