mw,Sw
-0.309489279985428,0.181818187236786
-0.085181355476379,0.181818187236786
-0.661466002464294,0.181818187236786
-0.600445568561554,0.181818187236786
-0.051043439656496,0.181818187236786
-0.136662244796753,0.181818187236786
-0.071571432054043,0.181818187236786
0.436228901147842,0.181818187236786
-0.243748247623444,0.181818187236786
0.008636488579214,0.181818187236786
-0.919212281703949,0.181818187236786
0.048921857029200,0.181818187236786
-0.190409466624260,0.181818187236786
0.356871992349625,0.181818187236786
0.040428388863802,0.181818187236786
-0.546484947204590,0.181818187236786
-0.007283730432391,0.181818187236786
0.673420846462250,0.181818187236786
0.294745385646820,0.181818187236786
-0.467356234788895,0.181818187236786
0.027848474681377,0.181818187236786
0.184339508414268,0.181818187236786
0.228022381663322,0.181818187236786
-0.225518167018890,0.181818187236786
-0.357356905937195,0.181818187236786
0.568309903144836,0.181818187236786
0.463653951883316,0.181818187236786
0.215690016746521,0.181818187236786
0.590404927730560,0.181818187236786
-0.628113090991974,0.181818187236786
-0.092798948287964,0.181818187236786
0.442965835332870,0.181818187236786
0.660220146179199,0.181818187236786
-0.208058565855026,0.181818187236786
-0.391875505447388,0.181818187236786
-0.272604227066040,0.181818187236786
0.397792726755142,0.181818187236786
0.157719016075134,0.181818187236786
0.720121264457703,0.181818187236786
-0.016979668289423,0.181818187236786
-0.134720981121063,0.181818187236786
-0.062805593013763,0.181818187236786
0.040938314050436,0.181818187236786
-0.044410072267056,0.181818187236786
0.409820646047592,0.181818187236786
-0.592321097850800,0.181818187236786
0.145909219980240,0.181818187236786
0.366174608469009,0.181818187236786
-0.471727609634399,0.181818187236786
-0.136845499277115,0.181818187236786
0.276299536228180,0.181818187236786
0.687937736511230,0.181818187236786
0.326005220413208,0.181818187236786
-0.177534237504005,0.181818187236786
-0.435434907674789,0.181818187236786
0.340025991201401,0.181818187236786
0.720083177089691,0.181818187236786
0.373201698064804,0.181818187236786
-0.245984733104706,0.181818187236786
0.110424809157848,0.181818187236786
0.100891850888729,0.181818187236786
0.406266152858734,0.181818187236786
-0.628399789333344,0.181818187236786
-0.631512939929962,0.181818187236786
-0.106083698570728,0.181818187236786
0.269364446401596,0.181818187236786
0.584873914718628,0.181818187236786
-0.137348234653473,0.181818187236786
-0.162976115942001,0.181818187236786
-0.074235327541828,0.181818187236786
0.687615871429443,0.181818187236786
0.239892140030861,0.181818187236786
-0.599117159843445,0.181818187236786
-0.105251275002956,0.181818187236786
0.566897213459015,0.181818187236786
0.231572523713112,0.181818187236786
0.114580258727074,0.181818187236786
0.392111539840698,0.181818187236786
0.216076150536537,0.181818187236786
-0.011813085526228,0.181818187236786
0.285551577806473,0.181818187236786
-0.097048364579678,0.181818187236786
-0.341304600238800,0.181818187236786
-0.563341200351715,0.181818187236786
-0.266426503658295,0.181818187236786
0.309719592332840,0.181818187236786
-1.039339184761047,0.181818187236786
0.272724598646164,0.181818187236786
-0.757489621639252,0.181818187236786
-0.920328199863434,0.181818187236786
0.408597916364670,0.181818187236786
0.067749686539173,0.181818187236786
-0.496316194534302,0.181818187236786
0.096671767532825,0.181818187236786
-0.315017670392990,0.181818187236786
-0.027706997469068,0.181818187236786
0.269455939531326,0.181818187236786
-0.175213828682899,0.181818187236786
0.615536987781525,0.181818187236786
0.069647856056690,0.181818187236786
-0.452710360288620,0.181818187236786
0.760075271129608,0.181818187236786
0.087725155055523,0.181818187236786
-0.508902609348297,0.181818187236786
0.564838349819183,0.181818187236786
-0.502396285533905,0.181818187236786
-0.128669291734695,0.181818187236786
0.601589143276215,0.181818187236786
-0.384846627712250,0.181818187236786
-0.243826374411583,0.181818187236786
0.410989940166473,0.181818187236786
0.760147213935852,0.181818187236786
0.045359604060650,0.181818187236786
0.262937039136887,0.181818187236786
-0.622315824031830,0.181818187236786
-0.185410976409912,0.181818187236786
-0.166302427649498,0.181818187236786
-0.179641976952553,0.181818187236786
0.545019209384918,0.181818187236786
-0.076990514993668,0.181818187236786
-0.128679424524307,0.133333355188370
-0.598276317119598,0.133333355188370
0.792076647281647,0.133333355188370
0.357204049825668,0.133333355188370
-0.184801891446114,0.133333355188370
-0.118138752877712,0.133333355188370
0.166585788130760,0.133333355188370
-0.711277365684509,0.133333355188370
0.528920233249664,0.133333355188370
0.384772300720215,0.133333355188370
-0.438551038503647,0.133333355188370
-0.045600451529026,0.133333355188370
-0.769339501857758,0.133333355188370
0.184134468436241,0.133333355188370
-0.067151911556721,0.133333355188370
0.427739083766937,0.133333355188370
0.138791143894196,0.133333355188370
-0.663117945194244,0.133333355188370
-0.553191304206848,0.133333355188370
0.540661036968231,0.133333355188370
-0.352153271436691,0.133333355188370
-0.107858970761299,0.133333355188370
-0.022349482402205,0.133333355188370
0.283926814794540,0.133333355188370
0.678624212741852,0.133333355188370
-0.131083577871323,0.133333355188370
-0.148205295205116,0.133333355188370
0.611668407917023,0.133333355188370
0.298256248235703,0.133333355188370
0.030751913785934,0.133333355188370
-0.614290595054626,0.133333355188370
0.273468255996704,0.133333355188370
-0.796237945556641,0.133333355188370
0.133500829339027,0.133333355188370
0.324983984231949,0.133333355188370
0.078969955444336,0.133333355188370
0.457800298929214,0.133333355188370
-0.404254108667374,0.133333355188370
-0.060428652912378,0.133333355188370
-0.129094213247299,0.133333355188370
0.153736174106598,0.133333355188370
-0.328800171613693,0.133333355188370
-0.117633402347565,0.133333355188370
-0.011243477463722,0.133333355188370
-0.213425427675247,0.133333355188370
0.201713711023331,0.133333355188370
0.053474497050047,0.133333355188370
0.364827483892441,0.133333355188370
0.176465213298798,0.133333355188370
-0.458203464746475,0.133333355188370
0.434725135564804,0.133333355188370
0.097499229013920,0.133333355188370
0.564745664596558,0.133333355188370
0.098997592926025,0.133333355188370
-0.020462770015001,0.133333355188370
0.234037742018700,0.133333355188370
0.380019366741180,0.133333355188370
-0.061542809009552,0.133333355188370
