mb,Sb
-0.469089,0.181818
-0.193367,0.181818
-0.239051,0.181818
0.621486,0.181818
-0.233072,0.181818
-0.00607275,0.164306
-0.138567,0.142187
-0.107378,0.168834
0.474023,0.0838015
-0.081496,0.172444
-0.542759,0.166902
-0.657793,0.168169
0.302104,0.174709
1.16764,0.158204
0.171268,0.158002
-0.708942,0.154832
0.0371553,0.152661
-0.59925,0.155287
0.750415,0.104638
0.365983,0.17762
0.172713,0.133333
0.0337883,0.133333
-0.154587,0.133333
-0.212765,0.133333
-0.132632,0.133333
-0.268451,0.112292
0.99929,0.132377
0.707631,0.0452089
0.489983,0.0550638
-0.132174,0.0398821
-0.026285,0.0329217
0.052515,0.0425713
0.398021,0.0103983
0.0785606,0.0216787
0.921264,0.107508
0.165607,0.121826
-0.112732,0.116716
0.979275,0.0553662
0.249211,0.0827474
0.188056,0.0512148
0.0818792,0.00220977
