mb,Sb
0.018413387238979,0.181818187236786
0.376745700836182,0.181818187236786
0.084555968642235,0.181818187236786
0.269318252801895,0.181818187236786
0.493177741765976,0.181818187236786
-0.853703200817108,0.181818187236786
-0.189603447914124,0.181818187236786
-0.356641888618469,0.181818187236786
-0.591658651828766,0.181818187236786
0.233351066708565,0.181818187236786
-0.161945566534996,0.181818187236786
-0.184211239218712,0.181818187236786
-0.425689637660980,0.181818187236786
-0.210566624999046,0.181818187236786
-0.180844336748123,0.181818187236786
0.044334568083286,0.181818187236786
0.139796897768974,0.181818187236786
0.322549253702164,0.181818187236786
0.374883085489273,0.181818187236786
-0.706006824970245,0.181818187236786
0.015768282115459,0.133333355188370
0.322625756263733,0.133333355188370
0.072409406304359,0.133333355188370
0.230630382895470,0.133333355188370
0.422332197427750,0.133333355188370
-0.731067776679993,0.133333355188370
-0.162366703152657,0.133333355188370
-0.305409878492355,0.133333355188370
-0.506666243076324,0.133333355188370
0.199829936027527,0.133333355188370
-0.138681903481483,0.133333355188370
-0.157749086618423,0.133333355188370
-0.364538848400116,0.133333355188370
-0.180318504571915,0.133333355188370
-0.154865846037865,0.133333355188370
0.037965856492519,0.133333355188370
0.119714915752411,0.133333355188370
0.276214689016342,0.133333355188370
0.321030706167221,0.133333355188370
-0.604588150978088,0.133333355188370
0.011976869776845,0.076923079788685
