mz,Sz,ma,Sa,J
-0.134105,0,-0.134105,0,1
-0.158963,0,-0.158963,0,1
-0.183827,0,-0.183827,0,1
-0.20869,0,-0.20869,0,1
-0.233545,0,-0.233545,0,1
-0.158963,0,-0.158963,0,1
-0.183827,0,-0.183827,0,1
-0.20869,0,-0.20869,0,1
-0.233545,0,-0.233545,0,1
-0.258384,0,-0.258384,0,1
-0.183827,0,-0.183827,0,1
-0.20869,0,-0.20869,0,1
-0.233545,0,-0.233545,0,1
-0.258384,0,-0.258384,0,1
-0.283199,0,-0.283199,0,1
-0.20869,0,-0.20869,0,1
-0.233545,0,-0.233545,0,1
-0.258384,0,-0.258384,0,1
-0.283199,0,-0.283199,0,1
-0.307985,0,-0.307985,0,1
-0.233545,0,-0.233545,0,1
-0.258384,0,-0.258384,0,1
-0.283199,0,-0.283199,0,1
-0.307985,0,-0.307985,0,1
-0.332733,0,-0.332733,0,1
-0.0313144,0.0284802,-0.0313144,0.0284802,1
-0.141263,0.0363853,-0.141263,0.0363853,1
0.0415969,0.0207044,0.0415969,0.0207044,1
0.650009,0.0370715,0.650009,0.0370715,1
0.0694866,0.0324646,0.0694866,0.0324646,1
-0.0293139,0.0283315,-0.0293139,0.0283315,1
-0.142083,0.0367323,-0.142083,0.0367323,1
0.0443191,0.0214701,0.0443191,0.0214701,1
0.664183,0.0359918,0.664183,0.0359918,1
0.0727592,0.0334249,0.0727592,0.0334249,1
-0.0274167,0.0281922,-0.0274167,0.0281922,1
-0.142883,0.0371025,-0.142883,0.0371025,1
0.0471351,0.0222705,0.0471351,0.0222705,1
0.677985,0.0349,0.677985,0.0349,1
0.0760943,0.0344435,0.0760943,0.0344435,1
-0.0256221,0.0280619,-0.0256221,0.0280619,1
-0.143664,0.0374956,-0.143664,0.0374956,1
0.0500432,0.0231046,0.0500432,0.0231046,1
0.691381,0.0338009,0.691381,0.0338009,1
0.079489,0.0355209,0.079489,0.0355209,1
-0.0239285,0.0279403,-0.0239285,0.0279403,1
-0.144424,0.0379114,-0.144424,0.0379114,1
0.0530413,0.0239715,0.0530413,0.0239715,1
0.70434,0.0326995,0.70434,0.0326995,1
0.0829403,0.0366579,0.0829403,0.0366579,1
-0.0293139,0.0283315,-0.0293139,0.0283315,1
-0.142083,0.0367323,-0.142083,0.0367323,1
0.0443191,0.0214701,0.0443191,0.0214701,1
0.664183,0.0359918,0.664183,0.0359918,1
0.0727592,0.0334249,0.0727592,0.0334249,1
-0.0274167,0.0281922,-0.0274167,0.0281922,1
-0.142883,0.0371025,-0.142883,0.0371025,1
0.0471351,0.0222705,0.0471351,0.0222705,1
0.677985,0.0349,0.677985,0.0349,1
0.0760943,0.0344435,0.0760943,0.0344435,1
-0.0256221,0.0280619,-0.0256221,0.0280619,1
-0.143664,0.0374956,-0.143664,0.0374956,1
0.0500432,0.0231046,0.0500432,0.0231046,1
0.691381,0.0338009,0.691381,0.0338009,1
0.079489,0.0355209,0.079489,0.0355209,1
-0.0239285,0.0279403,-0.0239285,0.0279403,1
-0.144424,0.0379114,-0.144424,0.0379114,1
