mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.000290565105388,-0.004203401971608
0.000000000000000,0.000000000000000,-0.000532459933311,-0.009976457804441
0.000000000000000,0.000000000000000,0.000553723017219,-0.012212900444865
0.000000000000000,0.000000000000000,-0.000399334909162,-0.004575784783810
0.000000000000000,0.000000000000000,0.000024560127713,-0.002860215492547
0.000000000000000,0.000000000000000,-0.000036054938391,-0.000271753204288
0.000000000000000,0.000000000000000,-0.000109083324787,-0.001342558301985
0.000000000000000,0.000000000000000,-0.000035319913877,-0.000344646658050
0.000000000000000,0.000000000000000,-0.000110985842184,-0.001480667036958
0.000000000000000,0.000000000000000,-0.000027283706004,-0.000061030579673
0.000000000000000,0.000000000000000,0.000092475631391,-0.000898886995856
0.000000000000000,0.000000000000000,-0.000112759473268,-0.000672413269058
0.000000000000000,0.000000000000000,0.000116423521831,-0.001106452895328
0.000000000000000,0.000000000000000,-0.000093400703918,-0.000595485733356
0.000000000000000,0.000000000000000,-0.000039423797716,-0.000532380770892
0.000000000000000,0.000000000000000,0.000122317884234,-0.001656599575654
0.000000000000000,0.000000000000000,-0.000461086223368,-0.021545805037022
0.000000000000000,0.000000000000000,0.000401395314839,-0.018564997240901
0.000000000000000,0.000000000000000,-0.000423636578489,-0.013189016841352
0.000000000000000,0.000000000000000,0.000115761227789,-0.004593230783939
0.000000000000000,0.000000000000000,0.000327392364852,-0.003640976501629
0.000000000000000,0.000000000000000,-0.000751766725443,-0.034591242671013
0.000000000000000,0.000000000000000,0.000853503006510,-0.033856030553579
0.000000000000000,0.000000000000000,-0.000504750525579,-0.018863916397095
0.000000000000000,0.000000000000000,0.000275165773928,-0.007111405488104
