mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,0.001325933728367,-0.005901091732085
0.000000000000000,0.000000000000000,-0.000355657277396,-0.002189599210396
0.000000000000000,0.000000000000000,0.001801556674764,-0.005157005973160
0.000000000000000,0.000000000000000,0.001844597165473,-0.013176411390305
0.000000000000000,0.000000000000000,-0.000300381361740,-0.000340479396982
0.000000000000000,0.000000000000000,-0.001595616689883,-0.008572466671467
0.000000000000000,0.000000000000000,-0.002039609476924,-0.005799128208309
0.000000000000000,0.000000000000000,0.002471787389368,-0.009670728817582
0.000000000000000,0.000000000000000,0.003640552982688,-0.022367291152477
0.000000000000000,0.000000000000000,-0.000257789681200,-0.001464738394134
0.000000000000000,0.000000000000000,-0.000608179252595,-0.019563740119338
0.000000000000000,0.000000000000000,-0.002381698694080,-0.008995799347758
0.000000000000000,0.000000000000000,0.002542613772675,-0.031778059899807
0.000000000000000,0.000000000000000,0.005631343461573,-0.080031551420689
0.000000000000000,0.000000000000000,0.000777570530772,-0.000960663950536
0.000000000000000,0.000000000000000,0.000793516461272,-0.000710389402229
0.000000000000000,0.000000000000000,0.000156066787895,-0.000245794712100
0.000000000000000,0.000000000000000,0.000599444843829,-0.000892368727364
0.000000000000000,0.000000000000000,0.000329066475388,-0.001352315070108
0.000000000000000,0.000000000000000,-0.000205255273613,-0.000190528429812
0.000000000000000,0.000000000000000,-0.001231150468811,-0.005578249692917
0.000000000000000,0.000000000000000,-0.001510285423137,-0.002346469787881
0.000000000000000,0.000000000000000,0.001249641645700,-0.005654800217599
0.000000000000000,0.000000000000000,0.002834904007614,-0.012646074406803
0.000000000000000,0.000000000000000,0.000207570614293,-0.000759343907703
