mw,Sw
0.522347152233124,0.181818187236786
-0.173550158739090,0.181818187236786
-1.157708644866943,0.181818187236786
0.155938580632210,0.181818187236786
-0.433954775333405,0.181818187236786
-0.277224272489548,0.181818187236786
0.273836463689804,0.181818187236786
0.242837458848953,0.181818187236786
-0.106699533760548,0.181818187236786
-0.571482658386230,0.181818187236786
1.045361995697021,0.181818187236786
-0.042030993849039,0.181818187236786
0.641245901584625,0.181818187236786
0.330473780632019,0.181818187236786
0.101294524967670,0.181818187236786
-0.144542470574379,0.181818187236786
0.600786328315735,0.181818187236786
-0.132785663008690,0.181818187236786
0.226577833294868,0.181818187236786
-0.039966382086277,0.181818187236786
0.936940610408783,0.181818187236786
0.266064792871475,0.181818187236786
-0.456315129995346,0.181818187236786
-0.712540149688721,0.181818187236786
-0.292323291301727,0.181818187236786
-0.104868374764919,0.181818187236786
-0.419297516345978,0.181818187236786
0.055998727679253,0.181818187236786
0.583735466003418,0.181818187236786
-0.158993035554886,0.181818187236786
0.307713270187378,0.181818187236786
-0.133003890514374,0.181818187236786
-0.330141097307205,0.181818187236786
-0.012040449306369,0.181818187236786
0.281985729932785,0.181818187236786
0.046831898391247,0.181818187236786
0.639595508575439,0.181818187236786
-0.101081818342209,0.181818187236786
-0.636690139770508,0.181818187236786
-0.534950733184814,0.181818187236786
-0.506178200244904,0.181818187236786
-0.916579961776733,0.181818187236786
-0.379069477319717,0.181818187236786
-0.255392104387283,0.181818187236786
-0.194881558418274,0.181818187236786
-0.636160492897034,0.181818187236786
0.339264333248138,0.181818187236786
0.080153033137321,0.181818187236786
-0.618785381317139,0.181818187236786
-0.400342196226120,0.181818187236786
-0.323058485984802,0.181818187236786
1.118752241134644,0.181818187236786
0.501712739467621,0.181818187236786
0.372350871562958,0.181818187236786
0.142906233668327,0.181818187236786
0.859952688217163,0.181818187236786
-0.257039874792099,0.181818187236786
0.139593347907066,0.181818187236786
-0.826077282428741,0.181818187236786
0.163728192448616,0.181818187236786
-0.098116464912891,0.181818187236786
0.293851047754288,0.181818187236786
-0.481710910797119,0.181818187236786
0.581954002380371,0.181818187236786
0.183766439557076,0.181818187236786
0.374031841754913,0.181818187236786
0.572953701019287,0.181818187236786
0.544034957885742,0.181818187236786
-0.236687645316124,0.181818187236786
-0.141460180282593,0.181818187236786
-0.238499671220779,0.181818187236786
-0.159430682659149,0.181818187236786
0.255865126848221,0.181818187236786
-0.055002242326736,0.181818187236786
0.632547378540039,0.181818187236786
0.429469794034958,0.181818187236786
-0.486555963754654,0.181818187236786
-0.414813578128815,0.181818187236786
-0.106929607689381,0.181818187236786
0.603486299514771,0.181818187236786
-0.044125922024250,0.181818187236786
-0.190696284174919,0.181818187236786
-0.020700784400105,0.181818187236786
-0.456041604280472,0.181818187236786
0.032273214310408,0.181818187236786
0.622022330760956,0.181818187236786
0.204305782914162,0.181818187236786
-0.347486793994904,0.181818187236786
-0.042714312672615,0.181818187236786
0.050942055881023,0.181818187236786
-0.073505438864231,0.181818187236786
0.715020716190338,0.181818187236786
0.489659875631332,0.181818187236786
-0.541064083576202,0.181818187236786
-0.579220890998840,0.181818187236786
-0.391429841518402,0.181818187236786
-0.245844960212708,0.181818187236786
-0.648718655109406,0.181818187236786
0.311025142669678,0.181818187236786
0.302815705537796,0.181818187236786
-0.161295726895332,0.181818187236786
0.175532728433609,0.181818187236786
0.052200455218554,0.181818187236786
0.182806387543678,0.181818187236786
0.625861167907715,0.181818187236786
-0.076813749969006,0.181818187236786
-0.336170345544815,0.181818187236786
-0.567860782146454,0.181818187236786
0.588575243949890,0.181818187236786
-0.273460686206818,0.181818187236786
0.228919297456741,0.181818187236786
-0.087097004055977,0.181818187236786
-0.654123425483704,0.181818187236786
-0.336786180734634,0.181818187236786
-0.420435547828674,0.181818187236786
-0.721647977828979,0.181818187236786
0.967132568359375,0.181818187236786
0.312630474567413,0.181818187236786
0.241877943277359,0.181818187236786
0.065156012773514,0.181818187236786
-0.161651164293289,0.133333355188370
0.506999611854553,0.133333355188370
0.811343312263489,0.133333355188370
0.192699849605560,0.133333355188370
0.225989103317261,0.133333355188370
0.172437086701393,0.133333355188370
0.167826384305954,0.133333355188370
0.560401201248169,0.133333355188370
-0.161891490221024,0.133333355188370
0.284185171127319,0.133333355188370
