mb,Sb
0.018413387238979,0.181818187236786
0.376745700836182,0.181818187236786
0.084555968642235,0.181818187236786
0.269318252801895,0.181818187236786
0.493177741765976,0.181818187236786
-0.730166852474213,0.160951614379883
0.023683503270149,0.156523451209068
-0.031850744038820,0.142632588744164
-0.592191100120544,0.154547229409218
0.220474407076836,0.181794226169586
-0.382232457399368,0.164010003209114
-0.379127383232117,0.142428874969482
-0.537855684757233,0.145933777093887
-0.502472221851349,0.145839512348175
-0.010029087774456,0.178153902292252
0.152583956718445,0.172419503331184
0.268451362848282,0.169362708926201
0.545863449573517,0.162242785096169
0.495756953954697,0.161748528480530
-0.728377938270569,0.181744083762169
0.015768282115459,0.133333355188370
0.322625756263733,0.133333355188370
0.072409406304359,0.133333355188370
0.230630382895470,0.133333355188370
0.422332197427750,0.133333355188370
-0.741954445838928,0.125870525836945
-0.126071676611900,0.117900498211384
-0.180980861186981,0.098789975047112
-0.174671187996864,0.062825307250023
0.433088541030884,0.089806318283081
-0.094812296330929,0.106809556484222
-0.155160576105118,0.100011184811592
-0.109291784465313,0.071826808154583
-0.058183681219816,0.029061568900943
-0.485071748495102,0.037558585405350
0.041869413107634,0.130285665392876
0.111166015267372,0.129851385951042
0.354654937982559,0.118923269212246
0.547969877719879,0.088382914662361
-0.280445575714111,0.062000423669815
-0.054204028099775,0.002200220711529
