mb,Sb
-0.655080378055573,0.181818187236786
-0.087877705693245,0.181818187236786
0.183601438999176,0.181818187236786
-0.432672619819641,0.181818187236786
0.192826658487320,0.181818187236786
0.448390126228333,0.175382599234581
0.100714027881622,0.134913921356201
-0.351430416107178,0.162760704755783
-0.236732572317123,0.150424048304558
0.396643549203873,0.181661516427994
0.041410639882088,0.122363865375519
0.365891009569168,0.115321666002274
0.218308374285698,0.140259593725204
0.300267636775970,0.130749762058258
0.089434057474136,0.174090713262558
0.276338607072830,0.166316747665405
0.269587576389313,0.104775160551071
0.117363423109055,0.162916794419289
0.943144679069519,0.172713577747345
-0.985758900642395,0.181359559297562
0.217609211802483,0.133333355188370
-0.620230853557587,0.133333355188370
0.857173442840576,0.133333355188370
0.660703003406525,0.133333355188370
-0.309862643480301,0.133333355188370
0.373956292867661,0.124430783092976
0.456485688686371,0.052995886653662
-0.315510243177414,0.046661835163832
-0.391855031251907,0.121756620705128
0.313333004713058,0.122339390218258
0.279749304056168,0.056822013109922
-0.201953396201134,0.017342040315270
-0.256968200206757,0.038041178137064
0.509215295314789,0.119122326374054
0.171945616602898,0.084599122405052
0.188731729984283,0.119439668953419
0.219426035881042,0.056024387478828
0.723792314529419,0.116710789501667
-0.436578273773193,0.115959636867046
-0.223454862833023,0.107923097908497
-0.067019231617451,0.002165867481381
