mean_0,sigma_0,mean_1,sigma_1,
0.000000000000000,0.000000000000000,-0.001256795600057,-0.006292050704360
0.000000000000000,0.000000000000000,0.000868600036483,-0.001852088957094
0.000000000000000,0.000000000000000,0.000840683060233,-0.006216228939593
0.000000000000000,0.000000000000000,-0.001756821759045,-0.013599650003016
0.000000000000000,0.000000000000000,0.000370960769942,-0.000323985848809
0.000000000000000,0.000000000000000,-0.001450774027035,-0.007225139997900
0.000000000000000,0.000000000000000,0.001939012436196,-0.010996872559190
0.000000000000000,0.000000000000000,0.001886074896902,-0.008395092561841
0.000000000000000,0.000000000000000,-0.000975772272795,-0.011234060861170
0.000000000000000,0.000000000000000,0.000477335066535,-0.001246149418876
0.000000000000000,0.000000000000000,-0.000863691093400,-0.002202436095104
0.000000000000000,0.000000000000000,0.001259759068489,-0.004495626315475
0.000000000000000,0.000000000000000,0.001149561372586,-0.002951104193926
0.000000000000000,0.000000000000000,-0.000739200739190,-0.004662099294364
0.000000000000000,0.000000000000000,0.000534087070264,-0.001436720136553
0.000000000000000,0.000000000000000,0.000042406725697,-0.000272584788036
0.000000000000000,0.000000000000000,0.000011631681446,-0.000206682598218
0.000000000000000,0.000000000000000,-0.000332434661686,-0.000311913201585
0.000000000000000,0.000000000000000,0.000202862021979,-0.000755639397539
0.000000000000000,0.000000000000000,-0.000043183434173,-0.000139115392813
0.000000000000000,0.000000000000000,-0.001507081557065,-0.007261126302183
0.000000000000000,0.000000000000000,0.001377930399030,-0.006715585011989
0.000000000000000,0.000000000000000,0.001609049388207,-0.006870537530631
0.000000000000000,0.000000000000000,-0.001104933442548,-0.012175825424492
0.000000000000000,0.000000000000000,0.000451170315500,-0.000601779902354
