mb,Sb
0.150438174605370,0.181818187236786
-0.202429085969925,0.181818187236786
-0.594379365444183,0.181818187236786
0.856585502624512,0.181818187236786
0.461021274328232,0.181818187236786
0.423927903175354,0.181818187236786
-0.138847038149834,0.181818187236786
0.006336783990264,0.181818187236786
0.262170732021332,0.181818187236786
0.628839910030365,0.181818187236786
-0.648819863796234,0.181818187236786
-0.199491977691650,0.181818187236786
-0.248012870550156,0.181818187236786
0.481409639120102,0.181818187236786
-0.498637199401855,0.181818187236786
0.368700951337814,0.181818187236786
0.250278294086456,0.181818187236786
-0.278757840394974,0.181818187236786
-0.055877953767776,0.181818187236786
-0.044513374567032,0.181818187236786
-0.295202612876892,0.133333355188370
0.012665838003159,0.133333355188370
-0.597945034503937,0.133333355188370
0.196831509470940,0.133333355188370
0.208019137382507,0.133333355188370
0.294396966695786,0.133333355188370
-0.010970067232847,0.133333355188370
0.629615783691406,0.133333355188370
-0.056774992495775,0.133333355188370
-0.188705578446388,0.133333355188370
-0.315402626991272,0.133333355188370
-0.136190995573997,0.133333355188370
0.670912861824036,0.133333355188370
-0.376231938600540,0.133333355188370
0.104783706367016,0.133333355188370
0.068985335528851,0.133333355188370
-0.687357842922211,0.133333355188370
0.210883647203445,0.133333355188370
-0.209021046757698,0.133333355188370
0.339503943920135,0.133333355188370
0.187605053186417,0.076923079788685
