mz,Sz,ma,Sa,J
-0.134104698896408,0.000000000000000,-0.134104698896408,0.000000000000000,1.000000000000000
-0.158962562680244,0.000000000000000,-0.158962562680244,0.000000000000000,1.000000000000000
-0.183826759457588,0.000000000000000,-0.183826759457588,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.158962562680244,0.000000000000000,-0.158962562680244,0.000000000000000,1.000000000000000
-0.183826759457588,0.000000000000000,-0.183826759457588,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.183826759457588,0.000000000000000,-0.183826759457588,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.283199459314346,0.000000000000000,-0.283199459314346,0.000000000000000,1.000000000000000
-0.208689853549004,0.000000000000000,-0.208689853549004,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.283199459314346,0.000000000000000,-0.283199459314346,0.000000000000000,1.000000000000000
-0.307984948158264,0.000000000000000,-0.307984948158264,0.000000000000000,1.000000000000000
-0.233544677495956,0.000000000000000,-0.233544677495956,0.000000000000000,1.000000000000000
-0.258383661508560,0.000000000000000,-0.258383661508560,0.000000000000000,1.000000000000000
-0.283199459314346,0.000000000000000,-0.283199459314346,0.000000000000000,1.000000000000000
-0.307984948158264,0.000000000000000,-0.307984948158264,0.000000000000000,1.000000000000000
-0.332732677459717,0.000000000000000,-0.332732677459717,0.000000000000000,1.000000000000000
-0.486754417419434,0.042861580848694,-0.486754417419434,0.042861580848694,1.000000000000000
-0.122854240238667,0.032049521803856,-0.122854240238667,0.032049521803856,1.000000000000000
-0.051656056195498,0.023672275245190,-0.051656056195498,0.023672275245190,1.000000000000000
0.360245525836945,0.042957723140717,0.360245525836945,0.042957723140717,1.000000000000000
-0.149745523929596,0.048565808683634,-0.149745523929596,0.048565808683634,1.000000000000000
-0.486868590116501,0.042895846068859,-0.486868590116501,0.042895846068859,1.000000000000000
-0.127274394035339,0.032390754669905,-0.127274394035339,0.032390754669905,1.000000000000000
-0.046229705214500,0.023605680093169,-0.046229705214500,0.023605680093169,1.000000000000000
0.372818797826767,0.043260648846626,0.372818797826767,0.043260648846626,1.000000000000000
-0.148539677262306,0.049261044710875,-0.148539677262306,0.049261044710875,1.000000000000000
-0.486841827630997,0.042969342321157,-0.486841827630997,0.042969342321157,1.000000000000000
-0.131344810128212,0.032818142324686,-0.131344810128212,0.032818142324686,1.000000000000000
-0.040780931711197,0.023602984845638,-0.040780931711197,0.023602984845638,1.000000000000000
0.385496944189072,0.043553560972214,0.385496944189072,0.043553560972214,1.000000000000000
-0.147206127643585,0.050037354230881,-0.147206127643585,0.050037354230881,1.000000000000000
-0.486674815416336,0.043081384152174,-0.486674815416336,0.043081384152174,1.000000000000000
-0.135065913200378,0.033326301723719,-0.135065913200378,0.033326301723719,1.000000000000000
-0.035313274711370,0.023664902895689,-0.035313274711370,0.023664902895689,1.000000000000000
0.398257374763489,0.043836228549480,0.398257374763489,0.043836228549480,1.000000000000000
-0.145744502544403,0.050896916538477,-0.145744502544403,0.050896916538477,1.000000000000000
-0.486368507146835,0.043231196701527,-0.486368507146835,0.043231196701527,1.000000000000000
-0.138438671827316,0.033909678459167,-0.138438671827316,0.033909678459167,1.000000000000000
