mw,Sw
0.0314762,0.181818
-0.0576537,0.181818
-1.11289,0.181818
-0.0504097,0.181818
0.0696723,0.181818
0.140454,0.181818
0.00515691,0.181818
0.0457707,0.181818
-0.0963212,0.181818
-0.476324,0.181818
0.957249,0.181818
-0.21217,0.181818
-0.420557,0.181818
-0.337125,0.181818
0.323854,0.181818
0.0921756,0.181818
-0.270439,0.181818
-0.0182068,0.181818
0.542283,0.181818
-0.136642,0.181818
-0.63591,0.181818
0.0289182,0.181818
-0.110351,0.181818
-0.867915,0.181818
0.128333,0.181818
0.17568,0.181818
0.099908,0.181818
-0.429624,0.181818
-0.0269691,0.181818
-0.743669,0.181818
0.260588,0.165112
-0.742608,0.181818
0.111463,0.181818
0.0254406,0.181818
-0.3274,0.181818
0.275174,0.181818
0.0633477,0.150426
0.322608,0.181818
-0.769328,0.181818
0.468114,0.181818
-0.0731907,0.181818
0.0830811,0.181818
-0.283545,0.16609
0.425434,0.181818
-0.660284,0.181818
-0.549526,0.181818
-0.342053,0.181818
0.472502,0.181818
-0.824682,0.151142
-0.615959,0.181818
0.18528,0.181818
0.761772,0.181818
0.820617,0.181818
-0.217687,0.181818
-0.374701,0.171095
0.267853,0.181818
0.115859,0.181818
0.154976,0.181818
-0.223285,0.181818
0.113779,0.181818
-0.13591,0.166881
-0.356513,0.181818
-0.380728,0.181818
-0.43661,0.181818
-0.219953,0.181818
0.00857154,0.181818
0.111248,0.170585
0.284946,0.181818
0.0397932,0.181818
1.07382,0.181818
0.118787,0.181818
0.391952,0.181818
-0.563312,0.176669
-0.0813465,0.181818
0.637636,0.181818
-0.66142,0.181818
0.0981572,0.181818
-0.25716,0.181818
-0.61223,0.172741
0.143218,0.181818
-0.0276407,0.181818
-0.8693,0.181818
-0.294259,0.181818
0.786766,0.181818
-0.261185,0.162743
0.0306523,0.181818
-0.272446,0.181818
-0.192938,0.181818
-0.678294,0.181818
-0.0500628,0.181818
0.852288,0.160684
0.0184262,0.181818
-0.0932036,0.181818
0.210055,0.181818
0.704257,0.181818
-0.407165,0.181818
-0.210845,0.161595
0.247311,0.181818
-0.235567,0.181818
-0.138372,0.181818
-0.391437,0.181818
-0.283626,0.181818
-0.475449,0.151103
-0.213144,0.181818
0.280131,0.181818
0.273677,0.181818
0.04047,0.181818
-0.140644,0.181818
-0.792199,0.155505
0.588698,0.181818
0.168834,0.181818
0.105864,0.181818
0.248751,0.181818
-0.0366249,0.181818
-0.412297,0.176297
0.254918,0.181818
0.136965,0.181818
0.63761,0.181818
-0.72203,0.181818
-0.142268,0.181818
0.211396,0.133333
0.358829,0.133333
0.191616,0.133333
0.320029,0.133333
-0.267669,0.133333
0.611783,0.133333
-0.10301,0.133333
0.121767,0.133333
-0.220945,0.133333
0.800871,0.133333
-0.924548,0.133333
0.0587329,0.133333
-0.38802,0.133333
-0.19897,0.133333
0.0739715,0.133333
-0.662019,0.133333
0.324954,0.133333
-0.0709016,0.133333
0.580859,0.133333
0.427283,0.133333
0.0828362,0.133333
-0.1331,0.133333
-0.197067,0.133333
0.25566,0.133333
-0.37233,0.133333
0.295579,0.133333
0.158672,0.133333
-0.332988,0.133333
0.610556,0.133333
0.115946,0.133333
0.141156,0.133333
-0.272009,0.133333
-0.0952166,0.133333
-0.213445,0.133333
0.346269,0.133333
0.209768,0.133333
-0.581156,0.133333
0.448247,0.133333
-0.0398198,0.133333
0.0487857,0.133333
0.716409,0.133333
0.230767,0.133333
0.243498,0.133333
0.159964,0.133333
0.101803,0.133333
-0.288128,0.133333
-0.0168946,0.133333
-0.185023,0.133333
